No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.512, 0.0565, 0.4479, 0.0714, 0.011, 0.004, 0.378, 3.284
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.5224, 0.0567, 0.432, 0.0785, 0.011, 0.004, 0.413, -2.535
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5189, 0.0653, 0.449, 0.0789, NaN, NaN, 0.186, 6.153
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.4854, 0.0663, 0.4324, 0.0798, NaN, NaN, 0.243, -4.646
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.5132, 0.0716, 0.4376, 0.0732, NaN, NaN, 0.033, -4.751
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5196, 0.0728, 0.4607, 0.0913, NaN, NaN, -0.239, -0.901
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.503, 0.0549, 0.4533, 0.0607, NaN, NaN, 0.319, -6.551
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.4954, 0.0807, 0.4303, 0.0796, NaN, NaN, 0.1, -0.386
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5201, 0.0603, 0.4704, 0.0776, NaN, NaN, 0.188, 3.418
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.5159, 0.0584, 0.456, 0.0825, NaN, NaN, 0.074, -5.692
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.5075, 0.0761, 0.4238, 0.0712, NaN, NaN, 0.422, -3.254
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4961, 0.0776, 0.4513, 0.0873, NaN, NaN, -0.167, 1.292
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.4978, 0.055, 0.4421, 0.0743, NaN, NaN, 0.252, -4.999
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.5032, 0.0606, 0.441, 0.0777, NaN, NaN, 0.262, -0.739
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5174, 0.0797, 0.4839, 0.0927, 0.012, 0.004, 0.456, 8.89
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.5061, 0.073, 0.4753, 0.0908, 0.012, 0.004, 0.263, 2.546
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.4861, 0.0669, 0.4294, 0.0697, 0.012, 0.004, 0.196, 0.155
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.504, 0.0649, 0.472, 0.0747, 0.012, 0.004, -0.079, 2.628
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.4991, 0.0688, 0.4583, 0.084, 0.012, 0.004, 0.042, -7.584
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.5095, 0.0828, 0.4648, 0.0832, 0.012, 0.004, 0.244, 1.603
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5145, 0.0603, 0.4827, 0.0734, 0.012, 0.004, 0.104, 0.911
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.503, 0.0701, 0.4654, 0.0767, 0.011, 0.004, 0.089, -2.54
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.5075, 0.0742, 0.451, 0.0868, 0.012, 0.004, 0.301, 0.213
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4973, 0.0612, 0.4628, 0.0712, 0.012, 0.004, 0.089, 2.218
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.5002, 0.0844, 0.4692, 0.0888, 0.012, 0.004, 0.121, -0.923
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.4854, 0.0877, 0.4514, 0.0913, 0.012, 0.004, -0.137, 0.722
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5282, 0.0607, 0.4961, 0.0727, NaN, NaN, 0.222, 4.684
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.4919, 0.0604, 0.4689, 0.0764, NaN, NaN, 0.388, -2.593
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.4853, 0.0608, 0.4344, 0.0696, NaN, NaN, 0.3, -1.12
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5145, 0.0678, 0.487, 0.0712, NaN, NaN, -0.045, 1.81
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.4966, 0.0634, 0.4705, 0.0753, NaN, NaN, 0.143, -10.615
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.4883, 0.0711, 0.448, 0.0719, NaN, NaN, 0.545, -0.788
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5091, 0.067, 0.4828, 0.0733, NaN, NaN, 0.035, 4.373
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.5094, 0.0584, 0.4761, 0.0636, NaN, NaN, 0.111, -2.738
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.4977, 0.0799, 0.4447, 0.0792, NaN, NaN, 0.224, -3.408
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5116, 0.0641, 0.4875, 0.0738, NaN, NaN, 0.115, 1.433
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.5092, 0.05, 0.48, 0.0555, NaN, NaN, 0.103, -6.197
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.4931, 0.0729, 0.4498, 0.0886, NaN, NaN, -0.134, -5.065
 
