No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4972, 0.0741, 0.3907, 0.105, 5.264, 8.424, -0.085, 4.357
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.5039, 0.0655, 0.424, 0.0991, 7.931, 12.349, 0.202, 4.995
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5016, 0.0641, 0.4676, 0.0792, NaN, NaN, 0.181, -2.086
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 3, GradientBoostingClassifier, Close_norm, Close_norm, 0.4932, 0.0787, 0.4417, 0.0971, NaN, NaN, -0.05, -2.005
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 7, GradientBoostingClassifier, Close_norm, Close_norm, 0.5175, 0.0695, 0.4571, 0.0633, NaN, NaN, 0.197, 8.377
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5091, 0.0806, 0.476, 0.0976, NaN, NaN, 0.189, 3.202
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 3, GradientBoostingClassifier, Close_norm, Close_norm, 0.4803, 0.0648, 0.4329, 0.0806, NaN, NaN, -0.315, -0.972
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 7, GradientBoostingClassifier, Close_norm, Close_norm, 0.5063, 0.0671, 0.4501, 0.0814, NaN, NaN, -0.154, -1.721
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5146, 0.0791, 0.4838, 0.0923, NaN, NaN, 0.593, 8.698
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 3, GradientBoostingClassifier, Close_norm, Close_norm, 0.4913, 0.0546, 0.4385, 0.0803, NaN, NaN, -0.248, -8.091
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 7, GradientBoostingClassifier, Close_norm, Close_norm, 0.5067, 0.0856, 0.4521, 0.0868, NaN, NaN, 0.597, -0.539
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5301, 0.0849, 0.4861, 0.1106, NaN, NaN, 0.103, 4.408
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 3, GradientBoostingClassifier, Close_norm, Close_norm, 0.4939, 0.0854, 0.4643, 0.0949, NaN, NaN, -0.043, -0.329
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 7, GradientBoostingClassifier, Close_norm, Close_norm, 0.4902, 0.0781, 0.4438, 0.0843, NaN, NaN, -0.158, -2.841
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4921, 0.0919, 0.4424, 0.1035, 4.093, 7.161, 0.502, 1.398
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 3, RandomForestRegressor, Close_norm, Close_norm, 0.5037, 0.0707, 0.4503, 0.0947, 5.86, 9.543, 0.593, 9.694
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 7, RandomForestRegressor, Close_norm, Close_norm, 0.5181, 0.0728, 0.4608, 0.1033, 7.254, 11.969, 0.289, 3.326
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5089, 0.0832, 0.458, 0.0982, 3.988, 6.986, 0.468, 7.716
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 3, RandomForestRegressor, Close_norm, Close_norm, 0.4945, 0.0559, 0.4431, 0.077, 5.795, 9.047, 0.519, 8.896
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 7, RandomForestRegressor, Close_norm, Close_norm, 0.5023, 0.0708, 0.4416, 0.0974, 7.383, 11.933, 0.073, 3.255
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5075, 0.0903, 0.4497, 0.1075, 4.469, 7.827, 0.333, 5.753
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 3, RandomForestRegressor, Close_norm, Close_norm, 0.5088, 0.076, 0.4571, 0.0934, 5.92, 9.902, 0.403, 8.587
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 7, RandomForestRegressor, Close_norm, Close_norm, 0.5074, 0.0653, 0.4464, 0.0924, 7.079, 11.987, -0.013, 3.247
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4934, 0.0665, 0.4289, 0.086, 4.558, 7.924, 0.408, 4.073
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 3, RandomForestRegressor, Close_norm, Close_norm, 0.5044, 0.0703, 0.4466, 0.092, 5.901, 9.545, 0.318, 3.037
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 7, RandomForestRegressor, Close_norm, Close_norm, 0.5088, 0.0639, 0.4475, 0.0934, 7.29, 11.809, -0.063, 2.836
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4992, 0.0751, 0.4771, 0.083, NaN, NaN, -0.123, -1.067
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 3, RandomForestClassifier, Close_norm, Close_norm, 0.4932, 0.0723, 0.4693, 0.0792, NaN, NaN, -0.09, -0.4
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 7, RandomForestClassifier, Close_norm, Close_norm, 0.4961, 0.0684, 0.4605, 0.0773, NaN, NaN, 0.402, 8.135
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5024, 0.0635, 0.4822, 0.0731, NaN, NaN, 0.087, 2.733
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 3, RandomForestClassifier, Close_norm, Close_norm, 0.496, 0.072, 0.4667, 0.0788, NaN, NaN, -0.254, -2.365
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 7, RandomForestClassifier, Close_norm, Close_norm, 0.4976, 0.0804, 0.4686, 0.0841, NaN, NaN, -0.048, 5.233
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 1, RandomForestClassifier, Close_norm, Close_norm, 0.483, 0.0682, 0.4582, 0.0737, NaN, NaN, -0.117, 1.42
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 3, RandomForestClassifier, Close_norm, Close_norm, 0.4907, 0.0583, 0.4579, 0.0688, NaN, NaN, 0.006, 0.397
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 7, RandomForestClassifier, Close_norm, Close_norm, 0.4782, 0.0748, 0.4481, 0.0744, NaN, NaN, 0.271, 5.113
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5017, 0.0618, 0.4746, 0.0734, NaN, NaN, 0.165, 2.594
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 3, RandomForestClassifier, Close_norm, Close_norm, 0.4966, 0.0685, 0.4737, 0.0798, NaN, NaN, -0.391, -2.268
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 7, RandomForestClassifier, Close_norm, Close_norm, 0.4881, 0.0843, 0.4624, 0.0927, NaN, NaN, 0.178, 1.088
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4811, 0.0593, 0.3579, 0.0777, 13.958, 22.859, -0.368, 5.292
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4847, 0.0611, 0.3589, 0.0757, 14.261, 22.727, -0.008, 5.779
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.486, 0.0634, 0.3662, 0.0809, 14.391, 23.646, -0.265, 2.458
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4755, 0.0602, 0.3485, 0.0667, 14.338, 23.647, -0.485, 2.918
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4867, 0.0622, 0.3602, 0.0719, 14.165, 22.83, -0.067, 4.728
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.4846, 0.0633, 0.3628, 0.0812, 13.982, 22.966, -0.159, 3.222
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4804, 0.0604, 0.3583, 0.0753, 13.823, 23.207, -0.246, 4.297
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.477, 0.0597, 0.3491, 0.0588, 13.891, 22.355, 0.037, 6.054
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.4902, 0.0717, 0.3722, 0.0929, 13.484, 21.279, -0.225, 3.973
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4817, 0.0615, 0.356, 0.079, 12.79, 19.49, -0.342, 3.71
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4867, 0.0617, 0.3595, 0.0789, 12.771, 19.063, -0.039, 3.491
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.4832, 0.0655, 0.3619, 0.0822, 12.649, 19.589, -0.259, 3.624
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5189, 0.0653, 0.449, 0.0789, NaN, NaN, 0.186, 6.153
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, GradientBoostingClassifier, Close_norm, Close_norm, 0.4854, 0.0663, 0.4324, 0.0798, NaN, NaN, 0.243, -4.646
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, GradientBoostingClassifier, Close_norm, Close_norm, 0.5132, 0.0716, 0.4376, 0.0732, NaN, NaN, 0.033, -4.751
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.519, 0.0729, 0.4601, 0.091, NaN, NaN, -0.24, -0.883
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, GradientBoostingClassifier, Close_norm, Close_norm, 0.503, 0.0549, 0.4533, 0.0607, NaN, NaN, 0.319, -6.551
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, GradientBoostingClassifier, Close_norm, Close_norm, 0.4954, 0.0807, 0.4303, 0.0796, NaN, NaN, 0.1, -0.386
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5201, 0.0603, 0.4704, 0.0776, NaN, NaN, 0.188, 3.418
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, GradientBoostingClassifier, Close_norm, Close_norm, 0.5159, 0.0584, 0.456, 0.0825, NaN, NaN, 0.074, -5.692
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, GradientBoostingClassifier, Close_norm, Close_norm, 0.5075, 0.0761, 0.4238, 0.0712, NaN, NaN, 0.422, -3.254
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4961, 0.0776, 0.4513, 0.0873, NaN, NaN, -0.167, 1.292
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, GradientBoostingClassifier, Close_norm, Close_norm, 0.4978, 0.055, 0.4421, 0.0743, NaN, NaN, 0.252, -4.999
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, GradientBoostingClassifier, Close_norm, Close_norm, 0.5032, 0.0606, 0.441, 0.0777, NaN, NaN, 0.262, -0.739
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4835, 0.0571, 0.3725, 0.0768, 14.026, 22.957, -0.214, 5.534
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, RandomForestRegressor, Close_norm, Close_norm, 0.488, 0.0614, 0.3716, 0.0801, 14.631, 23.234, -0.015, 5.623
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, RandomForestRegressor, Close_norm, Close_norm, 0.4846, 0.0645, 0.374, 0.0788, 14.674, 23.451, -0.188, 3.295
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4847, 0.066, 0.3722, 0.0852, 14.047, 24.047, -0.437, 3.891
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, RandomForestRegressor, Close_norm, Close_norm, 0.4828, 0.0575, 0.3688, 0.0741, 13.952, 23.073, -0.081, 6.083
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, RandomForestRegressor, Close_norm, Close_norm, 0.4888, 0.0724, 0.3764, 0.0943, 14.062, 23.259, -0.178, 0.333
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, RandomForestRegressor, Close_norm, Close_norm, 0.486, 0.0575, 0.3739, 0.0772, 13.767, 24.145, -0.185, 4.386
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, RandomForestRegressor, Close_norm, Close_norm, 0.4835, 0.0661, 0.3671, 0.0747, 13.864, 23.252, 0.057, 4.11
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, RandomForestRegressor, Close_norm, Close_norm, 0.4888, 0.0668, 0.3796, 0.0846, 13.644, 21.866, -0.205, 4.19
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4793, 0.0613, 0.3646, 0.0758, 12.318, 19.043, -0.419, 1.412
