No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.4916, 0.0603, 0.4437, 0.0637, 0.011, 0.004, -0.023, 5.068
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.4902, 0.055, 0.4496, 0.0663, 0.011, 0.004, 0.355, 0.389
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.4979, 0.0705, 0.4674, 0.0696, NaN, NaN, -0.014, 2.99
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.514, 0.0631, 0.4644, 0.0858, NaN, NaN, 0.083, -6.887
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.5009, 0.0711, 0.4415, 0.0794, NaN, NaN, 0.041, -4.161
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.4843, 0.0779, 0.4439, 0.0893, NaN, NaN, -0.038, -1.431
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.4946, 0.0665, 0.4589, 0.0702, NaN, NaN, -0.527, -3.223
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.4927, 0.0796, 0.4248, 0.0822, NaN, NaN, 0.556, 0.43
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.4936, 0.0823, 0.4523, 0.097, NaN, NaN, -0.129, -1.765
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.492, 0.0645, 0.4507, 0.0769, NaN, NaN, -0.338, -5.547
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.5089, 0.0615, 0.451, 0.0753, NaN, NaN, 0.081, -1.976
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.5159, 0.0744, 0.4894, 0.0866, NaN, NaN, 0.254, 1.327
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.4907, 0.0706, 0.4599, 0.0786, NaN, NaN, 0.101, 0.967
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.5038, 0.0795, 0.4681, 0.0925, NaN, NaN, 0.345, 4.541
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, RandomForestRegressor, Close_proc, Close_proc, 0.4881, 0.0716, 0.4587, 0.0814, 0.012, 0.004, -0.253, 1.987
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 3, RandomForestRegressor, Close_proc, Close_proc, 0.5139, 0.0653, 0.4782, 0.0826, 0.011, 0.004, -0.167, -5.618
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 7, RandomForestRegressor, Close_proc, Close_proc, 0.4697, 0.068, 0.4335, 0.0797, 0.012, 0.004, 0.005, -2.545
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 1, RandomForestRegressor, Close_proc, Close_proc, 0.4973, 0.0763, 0.4679, 0.0901, 0.013, 0.009, -0.111, 2.89
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 3, RandomForestRegressor, Close_proc, Close_proc, 0.4894, 0.0837, 0.454, 0.0958, 0.013, 0.005, -0.038, 7.513
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 7, RandomForestRegressor, Close_proc, Close_proc, 0.5026, 0.0592, 0.452, 0.0761, 0.013, 0.006, 0.096, 6.01
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 1, RandomForestRegressor, Close_proc, Close_proc, 0.4955, 0.0786, 0.4572, 0.0958, 0.012, 0.004, -0.221, -3.001
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 3, RandomForestRegressor, Close_proc, Close_proc, 0.5074, 0.051, 0.4698, 0.0663, 0.012, 0.004, -0.122, 2.063
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 7, RandomForestRegressor, Close_proc, Close_proc, 0.476, 0.0648, 0.4374, 0.0711, 0.012, 0.004, 0.256, -0.097
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 1, RandomForestRegressor, Close_proc, Close_proc, 0.5057, 0.0789, 0.4793, 0.0857, 0.011, 0.004, -0.243, -1.135
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 3, RandomForestRegressor, Close_proc, Close_proc, 0.5095, 0.0676, 0.4855, 0.0774, 0.011, 0.004, 0.019, -0.041
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 7, RandomForestRegressor, Close_proc, Close_proc, 0.4966, 0.057, 0.4758, 0.0667, 0.011, 0.004, 0.066, 5.197
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, RandomForestClassifier, Close_proc, Close_proc, 0.4943, 0.073, 0.4728, 0.0756, NaN, NaN, -0.259, 3.182
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 3, RandomForestClassifier, Close_proc, Close_proc, 0.4914, 0.082, 0.4652, 0.0926, NaN, NaN, -0.086, -0.29
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 7, RandomForestClassifier, Close_proc, Close_proc, 0.4868, 0.095, 0.4568, 0.0993, NaN, NaN, 0.138, -1.716
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 1, RandomForestClassifier, Close_proc, Close_proc, 0.4986, 0.0683, 0.474, 0.0766, NaN, NaN, -0.148, 2.828
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 3, RandomForestClassifier, Close_proc, Close_proc, 0.4752, 0.0757, 0.455, 0.0753, NaN, NaN, -0.56, -0.912
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 7, RandomForestClassifier, Close_proc, Close_proc, 0.4891, 0.0718, 0.4514, 0.0681, NaN, NaN, 0.219, 2.674
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 1, RandomForestClassifier, Close_proc, Close_proc, 0.496, 0.0813, 0.4688, 0.0857, NaN, NaN, -0.298, -2.932
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 3, RandomForestClassifier, Close_proc, Close_proc, 0.4802, 0.0785, 0.4503, 0.0814, NaN, NaN, -0.39, -5.629
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 7, RandomForestClassifier, Close_proc, Close_proc, 0.4889, 0.0519, 0.4593, 0.0579, NaN, NaN, 0.071, 6.28
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 1, RandomForestClassifier, Close_proc, Close_proc, 0.5077, 0.0652, 0.4895, 0.0681, NaN, NaN, 0.042, 1.839
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 3, RandomForestClassifier, Close_proc, Close_proc, 0.5017, 0.0755, 0.4818, 0.0868, NaN, NaN, -0.375, -5.001
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 7, RandomForestClassifier, Close_proc, Close_proc, 0.4775, 0.089, 0.4571, 0.0999, NaN, NaN, 0.075, 0.301
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5121, 0.068, 0.472, 0.0778, 0.011, 0.004, 0.134, 3.691
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.501, 0.0583, 0.4262, 0.0746, 0.011, 0.004, 0.069, -5.671
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.4956, 0.0756, 0.3988, 0.071, 0.011, 0.004, 0.112, -3.975
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5114, 0.072, 0.4521, 0.0916, 0.011, 0.004, 0.154, 7.494
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.4809, 0.0561, 0.4108, 0.0711, 0.011, 0.004, 0.03, -2.785
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.4976, 0.0755, 0.411, 0.0838, 0.012, 0.005, 0.395, 1.821
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5058, 0.0743, 0.4599, 0.0808, 0.011, 0.004, 0.265, 4.531
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.4892, 0.062, 0.4215, 0.0748, 0.011, 0.004, -0.07, -3.938
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5003, 0.0638, 0.4337, 0.077, 0.011, 0.004, 0.253, -3.636
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5103, 0.0638, 0.4694, 0.0788, 0.011, 0.004, 0.071, 3.209
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5069, 0.0733, 0.451, 0.0657, 0.011, 0.004, -0.189, -3.669
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5018, 0.0711, 0.4543, 0.0705, 0.011, 0.004, 0.326, 0.12
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.5042, 0.0631, 0.4573, 0.0747, NaN, NaN, 0.351, 2.771
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.5054, 0.0605, 0.4435, 0.0856, NaN, NaN, 0.13, 0.59
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.5125, 0.0593, 0.423, 0.0863, NaN, NaN, 0.369, -1.71
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.5158, 0.0596, 0.4533, 0.0835, NaN, NaN, -0.032, 2.835
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.4859, 0.0705, 0.4442, 0.0725, NaN, NaN, -0.208, -2.698
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.5103, 0.0752, 0.4144, 0.0691, NaN, NaN, 0.067, -2.825
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.504, 0.0817, 0.4589, 0.0897, NaN, NaN, -0.091, 5.74
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.4835, 0.0592, 0.4133, 0.0691, NaN, NaN, 0.052, -3.952
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.4983, 0.0601, 0.4367, 0.0738, NaN, NaN, 0.313, 3.887
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.5042, 0.0651, 0.4662, 0.0795, NaN, NaN, -0.208, -0.029
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.5139, 0.055, 0.4755, 0.0709, NaN, NaN, -0.331, -5.899
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.4975, 0.052, 0.45, 0.0653, NaN, NaN, 0.154, -3.38
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, RandomForestRegressor, Close_proc, Close_proc, 0.5059, 0.0638, 0.4752, 0.0762, 0.012, 0.004, 0.25, 1.018
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, RandomForestRegressor, Close_proc, Close_proc, 0.5146, 0.0684, 0.4747, 0.0861, 0.012, 0.004, 0.25, -0.864
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, RandomForestRegressor, Close_proc, Close_proc, 0.4748, 0.0672, 0.4301, 0.08, 0.012, 0.004, 0.019, -1.717
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, RandomForestRegressor, Close_proc, Close_proc, 0.5132, 0.0598, 0.4803, 0.0683, 0.012, 0.004, 0.078, 7.731
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, RandomForestRegressor, Close_proc, Close_proc, 0.4945, 0.0744, 0.4626, 0.0804, 0.012, 0.005, 0.006, -2.48
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, RandomForestRegressor, Close_proc, Close_proc, 0.5075, 0.075, 0.4614, 0.0811, 0.012, 0.005, 0.363, -0.215
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, RandomForestRegressor, Close_proc, Close_proc, 0.5145, 0.0632, 0.4894, 0.0741, 0.012, 0.004, -0.213, 0.766
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, RandomForestRegressor, Close_proc, Close_proc, 0.4919, 0.0603, 0.4591, 0.0676, 0.012, 0.004, -0.141, -4.039
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, RandomForestRegressor, Close_proc, Close_proc, 0.4876, 0.0744, 0.4591, 0.0794, 0.012, 0.004, 0.119, -1.748
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, RandomForestRegressor, Close_proc, Close_proc, 0.5029, 0.0704, 0.4688, 0.0763, 0.012, 0.004, -0.126, 5.118
