No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5001, 0.0268, 0.425, 0.0835, 0.793, 0.603, D+--D, 0.149, -0.329, -4.565, -25.34, 0.018, 0.067, 1.082, 6.616
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.546, 0.0543, 0.4737, 0.1244, 0.981, 0.634, D+-+D, 0.136, 0.656, 2.781, 22.028, 0.02, 0.895, 3.995, 24.138
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.4643, 0.0724, 0.3759, 0.0838, 1.07, 0.648, D+--D, 0.142, 0.274, -3.697, -14.762, 0.022, 0.072, 0.889, 6.194
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.4964, 0.048, 0.439, 0.0841, 0.015, 0.005, +--+-, 0.13, 0.082, -3.172, -18.656, 0.018, 0.407, 1.779, 9.958
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.4904, 0.0695, 0.4348, 0.0951, 0.015, 0.006, +++--, 0.196, 0.211, 1.069, -9.944, 0.02, 0.091, 3.139, 8.152
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.4827, 0.0673, 0.411, 0.0743, 0.016, 0.006, +D---, 0.133, -0.759, -5.28, -42.078, 0.022, -0.432, 0.097, -7.464
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.5323, 0.0805, 0.4915, 0.1087, 0.015, 0.006, ++-D-, 0.109, 0.136, -3.713, -28.316, 0.018, 0.341, 1.508, 5.128
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.534, 0.025, 0.4735, 0.0335, 0.015, 0.006, -+-+-, 0.159, -0.13, -0.367, -2.172, 0.02, 0.339, 2.421, 12.038
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_proc, Close_norm, 0.4912, 0.0572, 0.4294, 0.0759, 0.016, 0.006, +++--, 0.129, 0.466, 2.715, 5.454, 0.022, 0.792, 4.095, 16.302
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.5723, 0.0386, 0.5235, 0.0971, 0.017, 0.006, U+++-, 0.199, 0.567, 4.167, 23.456, 0.018, 0.654, 5.448, 31.014
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.498, 0.0705, 0.4461, 0.0933, 0.015, 0.006, U+-+-, 0.179, 0.203, -0.309, -1.488, 0.02, 0.099, 2.45, 12.38
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.5308, 0.0487, 0.4238, 0.1075, 0.017, 0.005, U++U-, 0.106, 0.353, 4.878, 23.294, 0.022, 0.406, 5.176, 25.222
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.5363, 0.0598, 0.4539, 0.1124, 0.017, 0.007, U+---, 0.2, 0.243, 1.649, 5.528, 0.018, 0.583, 4.189, 22.05
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.5463, 0.0704, 0.5034, 0.1095, 0.017, 0.007, -+-+-, 0.223, -0.19, -1.952, -21.08, 0.02, 0.224, 1.628, 2.584
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.5268, 0.0325, 0.4566, 0.086, 0.017, 0.007, ++--U, 0.195, -0.597, -3.799, -26.514, 0.022, 0.25, 0.838, 0.318
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.5179, 0.0524, 0.4524, 0.0425, 0.016, 0.005, -++-+, 0.152, 0.294, 7.048, 40.728, 0.018, 0.485, 6.889, 39.65
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.5056, 0.058, 0.4618, 0.0772, 0.017, 0.006, U--+-, 0.147, -0.025, -4.135, -20.376, 0.02, -0.449, 0.537, 2.936
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 15, 1, LSTM, Close_proc, Close_norm, 0.4781, 0.0474, 0.4397, 0.0619, 0.015, 0.006, ++++-, 0.141, 0.353, 8.807, 46.95, 0.022, 0.289, 7.141, 37.05
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.5001, 0.0325, 0.4365, 0.0647, 0.016, 0.005, ++--+, 0.214, -0.54, -3.269, -17.612, 0.018, -0.014, 1.73, 10.48
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.5176, 0.0486, 0.484, 0.0655, 0.016, 0.006, +++--, 0.16, 0.471, 4.792, 23.884, 0.02, 0.363, 5.0, 25.066
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.4784, 0.0618, 0.445, 0.0776, 0.016, 0.007, -+++-, 0.195, 0.114, 1.98, -1.882, 0.022, 0.339, 3.727, 12.634
 
