No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5226, 0.0409, 0.4998, 0.0487, 0.462, 0.251, +---+, 0.252, 0.146, -3.251, -50.32, 0.013, 0.735, 1.807, 32.163
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.474, 0.0354, 0.434, 0.0466, 0.622, 0.293, ---+-, 0.153, 0.029, -1.982, -29.036, 0.014, 1.071, 2.666, 47.764
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.4772, 0.027, 0.4334, 0.069, 0.501, 0.219, D--++, 0.149, 0.551, -1.948, -27.084, 0.013, 0.977, 2.459, 43.781
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.512, 0.0311, 0.4785, 0.0682, 0.544, 0.233, ---++, 0.229, 0.549, -1.435, -19.682, 0.013, 0.755, 3.012, 52.58
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.477, 0.0322, 0.4239, 0.0641, 0.633, 0.305, D----, 0.13, -0.221, -4.98, -85.907, 0.014, 0.177, 1.167, 19.329
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.5225, 0.0688, 0.4857, 0.054, 0.008, 0.003, +---+, 0.215, 0.247, -3.544, -55.806, 0.013, 0.493, 1.661, 29.42
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.4903, 0.0683, 0.457, 0.0874, 0.008, 0.003, ---++, 0.186, 0.814, -0.052, 4.107, 0.013, 1.126, 3.704, 64.474
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.5145, 0.0425, 0.496, 0.0501, 0.009, 0.003, ++---, 0.211, 0.564, -0.92, -19.108, 0.014, 0.805, 3.197, 52.728
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.4821, 0.0553, 0.4727, 0.0507, 0.008, 0.003, ---++, 0.321, 0.623, -5.093, -77.542, 0.013, 0.577, 0.886, 18.552
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.4717, 0.0303, 0.4406, 0.0459, 0.008, 0.003, +-++-, 0.218, -0.111, -0.609, -14.241, 0.013, 1.163, 3.425, 55.301
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_proc, Close_norm, 0.5058, 0.0362, 0.457, 0.0524, 0.009, 0.005, ---+-, 0.217, -0.193, -3.314, -56.616, 0.014, 1.099, 2.0, 33.974
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.5202, 0.0363, 0.4931, 0.0495, 0.008, 0.003, +-+++, 0.202, 1.028, 0.502, 12.006, 0.013, 1.532, 3.684, 63.326
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.499, 0.0872, 0.4835, 0.0985, 0.008, 0.003, +++--, 0.221, 0.074, -0.073, -13.714, 0.013, 0.197, 3.693, 55.564
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.5114, 0.0363, 0.4964, 0.0308, 0.009, 0.004, +---+, 0.237, 0.072, -0.532, -4.153, 0.014, 0.612, 3.391, 60.206
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.5229, 0.0535, 0.4721, 0.0581, 0.008, 0.003, ++++-, 0.164, 1.241, 2.617, 37.856, 0.013, 0.973, 4.741, 76.251
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.5095, 0.0566, 0.4712, 0.0925, 0.008, 0.003, +D+++, 0.145, -0.039, 2.165, 45.751, 0.013, 0.293, 4.812, 85.297
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.4566, 0.0195, 0.4181, 0.0317, 0.008, 0.003, ---+-, 0.177, -0.853, -7.228, -117.317, 0.014, -0.735, 0.043, 3.624
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.4797, 0.0446, 0.3807, 0.062, 0.008, 0.003, ---+-, 0.121, 0.059, -4.321, -74.418, 0.013, -0.035, 1.272, 20.114
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.4774, 0.0589, 0.4497, 0.0682, 0.008, 0.003, +--+-, 0.175, -0.142, -1.689, -39.901, 0.013, 0.288, 2.885, 42.47
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 15, 1, LSTM, Close_proc, Close_norm, 0.5173, 0.0811, 0.4951, 0.0989, 0.009, 0.005, +--++, 0.121, 0.51, 0.537, 13.667, 0.014, 0.822, 3.926, 69.116
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.4999, 0.0348, 0.4524, 0.0734, 0.008, 0.003, D---+, 0.189, 0.401, -2.052, -29.035, 0.013, 0.645, 2.407, 42.805
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.5039, 0.0489, 0.4815, 0.0549, 0.008, 0.003, +---+, 0.208, 0.78, 0.866, 19.423, 0.013, 1.769, 4.162, 72.133
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.5001, 0.0526, 0.4663, 0.0482, 0.009, 0.003, +--++, 0.173, -0.478, -0.423, -1.432, 0.014, 0.149, 3.446, 61.566
 
