No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5, 0.0291, 0.4138, 0.0828, NaN, NaN, D+--U, 0.133, -0.231, -2.052, -17.076, 0.02, 0.2, 1.71, 5.51
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5392, 0.0626, 0.461, 0.128, NaN, NaN, D+--U, 0.137, -0.025, 0.061, -4.316, 0.02, 0.458, 2.767, 11.89
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5236, 0.0672, 0.4676, 0.1004, NaN, NaN, --+--, 0.204, -0.543, 1.431, 1.172, 0.02, -0.115, 3.452, 14.634
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5235, 0.0553, 0.4406, 0.1161, NaN, NaN, D+--D, 0.149, 0.233, 1.012, 10.016, 0.02, 0.569, 3.242, 19.056
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5196, 0.0392, 0.4722, 0.0853, NaN, NaN, D+--+, 0.152, 0.362, -0.897, 0.968, 0.02, 0.744, 2.288, 14.532
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5039, 0.0359, 0.4251, 0.0977, NaN, NaN, D+--U, 0.192, -0.614, -3.59, -25.36, 0.02, 0.143, 0.941, 1.368
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5627, 0.0259, 0.5421, 0.0221, 0.677, 0.638, +---+, 0.264, 0.818, 2.069, 23.248, 0.022, 1.322, 3.829, 25.064
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5279, 0.0537, 0.4812, 0.0995, 0.942, 0.723, D+-++, 0.199, 0.097, -1.347, 7.092, 0.022, 0.414, 2.121, 16.986
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5108, 0.0168, 0.4326, 0.0726, 0.833, 0.664, D+--+, 0.121, -0.063, -2.326, -7.18, 0.022, 0.934, 1.631, 9.85
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5151, 0.0304, 0.4466, 0.0771, 1.039, 0.738, D--++, 0.156, -0.07, -2.618, -3.748, 0.022, 0.426, 1.485, 11.566
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.4933, 0.0463, 0.4059, 0.0681, 1.131, 0.728, D+--D, 0.069, -0.536, -3.361, -15.512, 0.022, 0.581, 1.114, 5.684
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.4977, 0.0477, 0.4083, 0.0649, 1.246, 0.757, D+--D, 0.083, -0.457, -4.339, -19.5, 0.022, 0.361, 0.625, 3.69
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5107, 0.0701, 0.432, 0.0995, 0.879, 0.58, D+--D, 0.104, 0.072, -2.388, -6.912, 0.022, 0.087, 1.6, 9.984
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5107, 0.0514, 0.4163, 0.0771, 1.333, 0.921, D+--D, 0.113, -0.187, -3.037, -12.248, 0.022, 0.075, 1.275, 7.316
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.502, 0.0324, 0.4054, 0.0768, NaN, NaN, D-+-D, 0.148, 0.106, 3.442, 22.984, 0.022, 0.342, 4.515, 24.932
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.5197, 0.0477, 0.4452, 0.1123, NaN, NaN, D+--U, 0.122, -0.552, -1.656, -15.884, 0.022, 0.289, 1.966, 5.498
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5024, 0.035, 0.4342, 0.0505, NaN, NaN, U+-+-, 0.164, 0.2, -4.919, -40.888, 0.022, 0.331, 0.335, -7.004
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5281, 0.0443, 0.4467, 0.1037, NaN, NaN, D+--D, 0.156, 0.0, -0.012, 4.844, 0.022, 0.404, 2.788, 15.862
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5064, 0.0512, 0.424, 0.0943, NaN, NaN, -+--D, 0.209, 0.347, -1.865, -6.044, 0.022, 0.612, 1.862, 10.418
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5325, 0.0351, 0.4544, 0.1039, NaN, NaN, D+--D, 0.183, 0.092, -1.03, -0.992, 0.022, 0.389, 2.279, 12.944
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5219, 0.0411, 0.4651, 0.0811, 0.815, 0.641, ++--D, 0.211, 0.827, 0.397, 2.828, 0.018, 1.049, 3.563, 20.7
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5147, 0.0457, 0.4358, 0.0929, 1.175, 0.698, D--+D, 0.098, -0.152, -1.442, -3.66, 0.018, 0.501, 2.644, 17.456
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4855, 0.0473, 0.4256, 0.0745, 0.999, 0.606, D+--+, 0.171, -0.079, -5.391, -26.412, 0.018, 0.113, 0.669, 6.08
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5074, 0.0399, 0.4222, 0.1034, 0.941, 0.676, D--+D, 0.109, -0.03, -0.608, -1.152, 0.018, 0.746, 3.061, 18.71
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.511, 0.039, 0.42, 0.0881, 1.231, 0.725, D+-+D, 0.105, 0.101, 0.054, 4.84, 0.018, 0.512, 3.392, 21.706
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4819, 0.0281, 0.4069, 0.0773, 1.123, 0.698, D---D, 0.138, -0.44, -6.379, -34.288, 0.018, 0.094, 0.175, 2.142
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5147, 0.0341, 0.4261, 0.0919, 1.085, 0.677, D+-+D, 0.073, 0.643, 0.711, 6.228, 0.018, 1.167, 3.72, 22.4
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.4892, 0.0423, 0.4012, 0.0698, 1.324, 0.746, D+-+D, 0.069, 0.125, -0.269, 3.184, 0.018, 0.386, 3.23, 20.878
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5074, 0.0326, 0.4316, 0.0897, 1.215, 0.728, D+--D, 0.069, 0.237, -1.203, -5.08, 0.018, 0.693, 2.763, 16.746
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.4965, 0.0492, 0.4578, 0.0867, 1.04, 0.758, +++-D, 0.193, -0.156, -1.631, -11.112, 0.018, 0.192, 2.549, 13.73
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5219, 0.0498, 0.4548, 0.1147, 1.681, 1.11, D+-+D, 0.113, 0.188, 2.505, 18.86, 0.018, 0.564, 4.617, 28.716
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5438, 0.0563, 0.4778, 0.089, 1.312, 1.113, ++-+D, 0.124, 0.434, -0.012, 2.716, 0.018, 0.85, 3.359, 20.644
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5651, 0.0665, 0.5391, 0.0807, NaN, NaN, +++++, 0.395, 0.796, 11.549, 71.696, 0.018, 0.857, 9.139, 55.134
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5071, 0.0335, 0.4235, 0.0596, NaN, NaN, D----, 0.091, -0.522, -8.681, -50.28, 0.018, -0.039, -0.976, -5.854
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5326, 0.0241, 0.4978, 0.028, NaN, NaN, -+-++, 0.254, 0.034, 2.552, 22.476, 0.018, 0.244, 4.641, 30.524
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5727, 0.0609, 0.5604, 0.067, NaN, NaN, ++-+-, 0.45, 0.598, 6.764, 39.872, 0.018, 0.812, 6.747, 39.222
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4568, 0.0658, 0.4216, 0.0544, NaN, NaN, +--+-, 0.181, -0.457, -6.466, -42.104, 0.018, -0.097, 0.132, -1.766
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5543, 0.0429, 0.547, 0.0522, NaN, NaN, +++++, 0.351, 0.787, 12.843, 76.684, 0.018, 0.918, 9.786, 57.628
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5214, 0.0544, 0.4933, 0.0514, NaN, NaN, -+-++, 0.345, 0.186, -3.375, -5.532, 0.018, 0.381, 1.677, 16.52
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5071, 0.0326, 0.44, 0.0579, NaN, NaN, D--+-, 0.13, -0.458, -4.444, -25.396, 0.018, 0.055, 1.143, 6.588
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5071, 0.0592, 0.4721, 0.0658, NaN, NaN, -+--+, 0.261, 0.296, 1.288, 9.784, 0.018, 0.463, 4.009, 24.178
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.534, 0.0175, 0.478, 0.0756, 0.898, 0.725, +---D, 0.232, 0.446, -2.568, -12.32, 0.02, 0.871, 1.32, 6.964
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5459, 0.0378, 0.4509, 0.0872, 1.275, 0.811, D+-++, 0.092, 0.381, 1.039, 14.024, 0.02, 0.648, 3.124, 20.136
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4977, 0.0488, 0.4438, 0.0693, 0.995, 0.666, D+--+, 0.155, -0.02, -2.096, -1.28, 0.02, 0.203, 1.556, 12.484
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.526, 0.0332, 0.434, 0.1012, 0.969, 0.715, D+--D, 0.132, 0.467, 0.738, 9.432, 0.02, 0.741, 2.973, 17.84
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.538, 0.0371, 0.4329, 0.0876, 1.353, 0.83, D+--D, 0.084, 0.328, 1.222, 12.568, 0.02, 0.578, 3.215, 19.408
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.502, 0.0337, 0.4268, 0.0856, 1.092, 0.711, D--+D, 0.152, -0.146, -4.368, -18.72, 0.02, -0.013, 0.421, 3.764
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.514, 0.0196, 0.4163, 0.0735, 1.129, 0.71, D+--D, 0.06, 0.241, -0.685, 0.94, 0.02, 0.582, 2.262, 13.594
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.514, 0.0196, 0.4248, 0.0785, 1.439, 0.828, D+--D, 0.088, 0.424, -0.586, 2.356, 0.02, 0.745, 2.312, 14.302
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.502, 0.0337, 0.4189, 0.073, 1.237, 0.767, D+--D, 0.068, 0.376, -1.484, -3.484, 0.02, 0.435, 1.862, 11.382
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.494, 0.0332, 0.4216, 0.0817, 1.401, 1.105, D+--D, 0.128, 0.251, -4.306, -21.056, 0.02, 0.292, 0.451, 2.596
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.538, 0.0272, 0.4838, 0.0892, 1.607, 1.23, ++--D, 0.108, 0.1, 0.888, 9.764, 0.02, 0.59, 3.048, 18.006
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.514, 0.0196, 0.4285, 0.0836, 1.52, 1.068, D+--D, 0.076, -0.172, -1.746, -6.476, 0.02, 0.111, 1.731, 9.886
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.534, 0.0564, 0.4916, 0.0867, NaN, NaN, ++-+-, 0.331, 0.048, -1.553, -14.532, 0.02, 0.306, 1.828, 5.858
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.474, 0.0674, 0.4503, 0.0781, NaN, NaN, -+---, 0.128, -0.202, -7.276, -42.912, 0.02, -0.29, -1.034, -8.332
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5419, 0.0392, 0.5224, 0.0522, NaN, NaN, ++--+, 0.251, -0.022, 3.214, 27.996, 0.02, 0.463, 4.211, 27.122
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5616, 0.0768, 0.5525, 0.0765, NaN, NaN, ++-++, 0.414, 0.936, 2.098, 19.468, 0.02, 0.648, 3.653, 22.858
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.486, 0.0355, 0.4396, 0.0819, NaN, NaN, -+---, 0.084, -0.098, -4.98, -31.128, 0.02, -0.116, 0.115, -2.44
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5536, 0.0385, 0.5454, 0.0408, NaN, NaN, +++++, 0.374, 0.909, 12.432, 80.028, 0.02, 0.705, 8.82, 53.138
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5458, 0.0445, 0.5029, 0.0807, NaN, NaN, -+--+, 0.307, -0.256, -0.314, 2.636, 0.02, 0.383, 2.447, 14.442
