Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2013-08-19,52.12,1.0,1.0,0,GradientBoostingRegressor,1,0.6700000000000017,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-20,51.63,-1.0,-1.0,0,GradientBoostingRegressor,1,0.18000000000000682,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-21,52.21,1.0,1.0,0,GradientBoostingRegressor,1,-0.3999999999999915,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-22,52.32,-1.0,1.0,0,GradientBoostingRegressor,1,-0.28999999999999204,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-23,51.8,-1.0,-1.0,0,GradientBoostingRegressor,1,0.23000000000001108,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-26,50.6,1.0,-1.0,0,GradientBoostingRegressor,1,1.4300000000000068,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-27,50.58,1.0,-1.0,0,GradientBoostingRegressor,1,1.4100000000000037,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-28,50.7,1.0,1.0,0,GradientBoostingRegressor,1,1.5300000000000082,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-29,50.53,1.0,-1.0,0,GradientBoostingRegressor,1,1.3600000000000065,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-30,51.13,1.0,1.0,0,GradientBoostingRegressor,1,1.960000000000008,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-03,51.87,1.0,1.0,0,GradientBoostingRegressor,1,2.700000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-04,52.11,1.0,1.0,0,GradientBoostingRegressor,1,2.940000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-05,52.56,-1.0,1.0,0,GradientBoostingRegressor,1,3.3900000000000077,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-06,52.86,-1.0,1.0,0,GradientBoostingRegressor,1,3.0900000000000105,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-09,53.67,-1.0,1.0,0,GradientBoostingRegressor,1,2.2800000000000082,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-10,53.26,-1.0,-1.0,0,GradientBoostingRegressor,1,2.690000000000012,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-11,52.24,-1.0,-1.0,0,GradientBoostingRegressor,1,3.710000000000008,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-12,52.59,-1.0,1.0,0,GradientBoostingRegressor,1,3.3600000000000065,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-06-27,52.79,-1.0,-1.0,0,GradientBoostingRegressor,3,0.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-06-28,52.49,-1.0,-1.0,0,GradientBoostingRegressor,3,0.29999999999999716,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-01,52.8,-1.0,1.0,0,GradientBoostingRegressor,3,-0.00999999999999801,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-02,52.77,-1.0,1.0,0,GradientBoostingRegressor,3,0.01999999999999602,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-03,53.99,-1.0,1.0,0,GradientBoostingRegressor,3,-1.2000000000000028,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-05,54.7,-1.0,1.0,0,GradientBoostingRegressor,3,-1.9100000000000037,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-08,54.89,-1.0,1.0,0,GradientBoostingRegressor,3,-2.1000000000000014,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-09,54.83,-1.0,1.0,0,GradientBoostingRegressor,3,-2.039999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-10,55.14,-1.0,1.0,0,GradientBoostingRegressor,3,-2.3500000000000014,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-11,54.97,-1.0,-1.0,0,GradientBoostingRegressor,3,-2.1799999999999997,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-12,54.89,-1.0,1.0,0,GradientBoostingRegressor,3,-2.1000000000000014,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-15,55.01,-1.0,1.0,0,GradientBoostingRegressor,3,-2.219999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-16,55.27,-1.0,1.0,0,GradientBoostingRegressor,3,-2.480000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-17,56.37,-1.0,1.0,0,GradientBoostingRegressor,3,-3.5799999999999983,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-18,56.16,-1.0,1.0,0,GradientBoostingRegressor,3,-3.3699999999999974,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-19,56.56,-1.0,1.0,0,GradientBoostingRegressor,3,-3.770000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-22,56.67,-1.0,-1.0,0,GradientBoostingRegressor,3,-3.8800000000000026,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-23,56.63,-1.0,-1.0,0,GradientBoostingRegressor,3,-3.8400000000000034,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-24,56.5,-1.0,-1.0,0,GradientBoostingRegressor,3,-3.710000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-25,56.05,-1.0,-1.0,0,GradientBoostingRegressor,3,-3.259999999999998,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-26,55.69,-1.0,-1.0,0,GradientBoostingRegressor,3,-2.8999999999999986,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-29,55.33,-1.0,1.0,0,GradientBoostingRegressor,3,-2.539999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-30,55.73,-1.0,1.0,0,GradientBoostingRegressor,3,-2.9399999999999977,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-31,56.54,-1.0,1.0,0,GradientBoostingRegressor,3,-3.75,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-01,56.49,-1.0,-1.0,0,GradientBoostingRegressor,3,-3.700000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-02,56.1,-1.0,-1.0,0,GradientBoostingRegressor,3,-3.3100000000000023,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-05,55.49,-1.0,-1.0,0,GradientBoostingRegressor,3,-2.700000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-06,55.3,-1.0,-1.0,0,GradientBoostingRegressor,3,-2.509999999999998,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-07,54.83,-1.0,-1.0,0,GradientBoostingRegressor,3,-2.039999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-08,54.52,-1.0,-1.0,0,GradientBoostingRegressor,3,-1.730000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-09,54.09,-1.0,-1.0,0,GradientBoostingRegressor,3,-1.3000000000000043,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-12,54.29,-1.0,-1.0,0,GradientBoostingRegressor,3,-1.5,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-13,54.15,-1.0,-1.0,0,GradientBoostingRegressor,3,-1.3599999999999994,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-14,53.29,-1.0,-1.0,0,GradientBoostingRegressor,3,-0.5,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-15,53.29,-1.0,-1.0,0,GradientBoostingRegressor,3,-0.5,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-16,51.83,-1.0,-1.0,0,GradientBoostingRegressor,3,0.9600000000000009,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-19,52.12,1.0,1.0,0,GradientBoostingRegressor,3,0.6700000000000017,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-20,51.63,-1.0,1.0,0,GradientBoostingRegressor,3,0.18000000000000682,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-21,52.21,1.0,1.0,0,GradientBoostingRegressor,3,-0.3999999999999915,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-22,52.32,-1.0,-1.0,0,GradientBoostingRegressor,3,-0.28999999999999204,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-23,51.8,-1.0,-1.0,0,GradientBoostingRegressor,3,0.23000000000001108,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-26,50.6,1.0,-1.0,0,GradientBoostingRegressor,3,1.4300000000000068,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-27,50.58,1.0,-1.0,0,GradientBoostingRegressor,3,1.4100000000000037,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-28,50.7,1.0,1.0,0,GradientBoostingRegressor,3,1.5300000000000082,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-29,50.53,1.0,1.0,0,GradientBoostingRegressor,3,1.3600000000000065,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-30,51.13,1.0,1.0,0,GradientBoostingRegressor,3,1.960000000000008,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-03,51.87,1.0,1.0,0,GradientBoostingRegressor,3,2.700000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-04,52.11,1.0,1.0,0,GradientBoostingRegressor,3,2.940000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-05,52.56,-1.0,1.0,0,GradientBoostingRegressor,3,3.3900000000000077,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-06,52.86,-1.0,1.0,0,GradientBoostingRegressor,3,3.0900000000000105,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-09,53.67,-1.0,-1.0,0,GradientBoostingRegressor,3,2.2800000000000082,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-10,53.26,-1.0,-1.0,0,GradientBoostingRegressor,3,2.690000000000012,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-11,52.24,-1.0,-1.0,0,GradientBoostingRegressor,3,3.710000000000008,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-12,52.59,-1.0,1.0,0,GradientBoostingRegressor,3,3.3600000000000065,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-06-27,52.79,-1.0,1.0,0,GradientBoostingRegressor,7,0.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-06-28,52.49,-1.0,1.0,0,GradientBoostingRegressor,7,0.29999999999999716,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-01,52.8,-1.0,1.0,0,GradientBoostingRegressor,7,-0.00999999999999801,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-02,52.77,-1.0,1.0,0,GradientBoostingRegressor,7,0.01999999999999602,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-03,53.99,-1.0,1.0,0,GradientBoostingRegressor,7,-1.2000000000000028,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-05,54.7,-1.0,1.0,0,GradientBoostingRegressor,7,-1.9100000000000037,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-08,54.89,-1.0,1.0,0,GradientBoostingRegressor,7,-2.1000000000000014,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-09,54.83,-1.0,1.0,0,GradientBoostingRegressor,7,-2.039999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-10,55.14,-1.0,1.0,0,GradientBoostingRegressor,7,-2.3500000000000014,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-11,54.97,-1.0,1.0,0,GradientBoostingRegressor,7,-2.1799999999999997,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-12,54.89,-1.0,1.0,0,GradientBoostingRegressor,7,-2.1000000000000014,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-15,55.01,-1.0,1.0,0,GradientBoostingRegressor,7,-2.219999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-16,55.27,-1.0,1.0,0,GradientBoostingRegressor,7,-2.480000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-17,56.37,-1.0,1.0,0,GradientBoostingRegressor,7,-3.5799999999999983,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-18,56.16,-1.0,-1.0,0,GradientBoostingRegressor,7,-3.3699999999999974,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-19,56.56,-1.0,-1.0,0,GradientBoostingRegressor,7,-3.770000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-22,56.67,-1.0,-1.0,0,GradientBoostingRegressor,7,-3.8800000000000026,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-23,56.63,-1.0,-1.0,0,GradientBoostingRegressor,7,-3.8400000000000034,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-24,56.5,-1.0,-1.0,0,GradientBoostingRegressor,7,-3.710000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-25,56.05,-1.0,-1.0,0,GradientBoostingRegressor,7,-3.259999999999998,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-26,55.69,-1.0,-1.0,0,GradientBoostingRegressor,7,-2.8999999999999986,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-29,55.33,-1.0,-1.0,0,GradientBoostingRegressor,7,-2.539999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
