,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
1,0,RandomForestRegressor,3,0.6481481481481481,0.6421346355074993,0.6588235294117647,0.0,6.899999999999999,1.5074195335462477,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,RandomForestRegressor,7,0.6111111111111112,0.5785953177257525,0.6076923076923078,0.0,1.6200000000000117,-0.7779538205973856,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,RandomForestRegressor,1,0.48148148148148145,0.47862068965517246,0.47862068965517246,0.0,-3.7300000000000324,-1.2838584417178527,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,RandomForestRegressor,3,0.5740740740740741,0.5556350626118068,0.5561009817671809,0.0,-0.7700000000000387,0.28492071461277674,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,RandomForestRegressor,7,0.5925925925925926,0.5632352941176471,0.5654135338345865,0.0,-3.6999999999999886,-1.5479030135373566,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,RandomForestRegressor,1,0.5555555555555556,0.5555555555555556,0.5586206896551724,0.0,3.4199999999999804,1.6745986352756184,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,RandomForestRegressor,3,0.48148148148148145,0.4807692307692308,0.5277777777777778,0.0,1.9899999999999878,0.5300428453821936,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,RandomForestRegressor,7,0.37037037037037035,0.36250000000000004,0.42776735459662285,0.0,1.6699999999999875,-0.4013161844754181,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,RandomForestRegressor,1,0.5370370370370371,0.48610582413399317,0.625,0.0,2.249999999999993,-0.2312918781409346,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,RandomForestRegressor,3,0.5185185185185185,0.45833333333333326,0.7346938775510204,0.0,2.319999999999972,-0.12795250016403587,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,RandomForestRegressor,7,0.5185185185185185,0.45833333333333326,0.7346938775510204,0.0,0.21999999999997044,-1.6718791834571383,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,RandomForestRegressor,1,0.35185185185185186,0.2602739726027397,0.17592592592592593,0.0,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,RandomForestRegressor,3,0.2777777777777778,0.2173913043478261,0.1388888888888889,0.0,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,RandomForestRegressor,7,0.24074074074074073,0.19402985074626866,0.12037037037037036,0.0,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,GradientBoostingClassifier,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.5,0.0,0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,GradientBoostingClassifier,3,0.5,0.3333333333333333,0.25,0.5,0.0,-0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,GradientBoostingClassifier,7,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.5,0.0,-0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,GradientBoostingClassifier,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0.0,-0.09832122987096188,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,GradientBoostingClassifier,3,0.6296296296296297,0.38636363636363635,0.3148148148148148,0.5,0.0,-0.09832122987096188,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,GradientBoostingClassifier,7,0.6111111111111112,0.37931034482758624,0.3055555555555556,0.5,0.0,-0.09832122987096188,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,GradientBoostingClassifier,1,0.5370370370370371,0.48610582413399317,0.625,0.5634482758620689,-0.37999999999999545,-0.9791877970112867,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,GradientBoostingClassifier,3,0.4444444444444444,0.40441176470588236,0.6145833333333334,0.5485294117647058,1.0300000000000153,-0.17722624874099607,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,GradientBoostingClassifier,7,0.48148148148148145,0.45454545454545453,0.7021276595744681,0.6,2.9299999999999926,0.4832464157959798,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,GradientBoostingClassifier,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.5,0.0,-2.3552542532300773,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,GradientBoostingClassifier,3,0.46296296296296297,0.36727272727272725,0.7211538461538461,0.532258064516129,-0.5600000000000165,-2.471379834610624,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,GradientBoostingClassifier,7,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.5,0.0,-2.3552542532300773,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,GradientBoostingClassifier,1,0.35185185185185186,0.2602739726027397,0.17592592592592593,0.5,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,GradientBoostingClassifier,3,0.2777777777777778,0.2173913043478261,0.1388888888888889,0.5,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,GradientBoostingClassifier,7,0.24074074074074073,0.19402985074626866,0.12037037037037036,0.5,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.5370370370370371,0.4545454545454546,0.5516717325227963,0.0,39.960000000000036,0.23532949547218313,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,GradientBoostingRegressor,3,0.5740740740740741,0.513894324853229,0.6945288753799392,0.0,39.960000000000036,0.23532949547218313,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,GradientBoostingRegressor,7,0.5185185185185185,0.45833333333333337,0.65625,0.0,35.99000000000001,0.1970638949290443,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,GradientBoostingRegressor,1,0.5,0.4783542039355993,0.5393996247654784,0.0,47.78999999999985,1.296748475687535,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,GradientBoostingRegressor,3,0.6481481481481481,0.6470588235294119,0.7273449920508743,0.0,75.48999999999967,1.4895897228609116,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,GradientBoostingRegressor,7,0.6111111111111112,0.609907120743034,0.625,0.0,91.46999999999969,1.4808780858533557,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,GradientBoostingRegressor,1,0.6111111111111112,0.6044645971398676,0.6079545454545454,0.0,-19.999999999999773,-1.573639956686362,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,GradientBoostingRegressor,3,0.6666666666666666,0.6662087912087912,0.673103448275862,0.0,-5.159999999999627,-0.9160828803188068,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,GradientBoostingRegressor,7,0.6481481481481481,0.6421346355074993,0.6420689655172414,0.0,36.659999999999854,0.3545738998140112,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,GradientBoostingRegressor,1,0.6296296296296297,0.6296296296296295,0.6331034482758621,0.0,158.65999999999997,1.5417433363021087,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,GradientBoostingRegressor,3,0.6666666666666666,0.6648275862068966,0.6761363636363636,0.0,199.84000000000003,1.3316535650911527,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,GradientBoostingRegressor,7,0.7037037037037037,0.7032967032967032,0.7083333333333333,0.0,182.17999999999995,1.4692185569517955,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,GradientBoostingRegressor,1,0.5555555555555556,0.48489666136724957,0.6231003039513678,0.0,23.970000000000027,1.565996829287015,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,GradientBoostingRegressor,3,0.5555555555555556,0.46710526315789475,0.76,0.0,73.70999999999992,2.0690396936818547,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,GradientBoostingRegressor,7,0.5925925925925926,0.49230769230769234,0.78,0.0,73.70999999999992,2.0690396936818547,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,RandomForestClassifier,1,0.5185185185185185,0.3414634146341463,0.25925925925925924,0.5,0.0,-0.3494711507359194,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,RandomForestClassifier,3,0.48148148148148145,0.325,0.24074074074074073,0.5,0.0,-0.3494711507359194,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,RandomForestClassifier,7,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.5,0.0,-0.3494711507359194,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,RandomForestClassifier,1,0.5740740740740741,0.5739279588336192,0.5841514726507714,0.5833333333333334,39.66999999999996,1.2403343177234758,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,RandomForestClassifier,3,0.6111111111111112,0.5683288922725542,0.5731319554848966,0.5676470588235295,82.02999999999997,1.3178228769382394,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,RandomForestClassifier,7,0.6296296296296297,0.555921052631579,0.5983086680761099,0.5670995670995671,68.7700000000001,1.2464078107174248,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,RandomForestClassifier,1,0.4444444444444444,0.44137931034482764,0.4413793103448276,0.44137931034482764,-42.100000000000364,-2.033295118815767,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,RandomForestClassifier,3,0.48148148148148145,0.4814814814814815,0.4922861150070126,0.4922861150070126,-43.97999999999956,-2.089998402846657,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,RandomForestClassifier,7,0.3148148148148148,0.31457975986277875,0.3246844319775596,0.3224431818181818,-62.00000000000023,-2.1291631377305107,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,RandomForestClassifier,1,0.5185185185185185,0.37321428571428567,0.43137254901960786,0.48551724137931035,-56.770000000000095,-1.4162264287755653,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,RandomForestClassifier,3,0.5925925925925926,0.5416666666666667,0.7092391304347826,0.6057692307692307,54.40000000000009,1.3535588783763426,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,RandomForestClassifier,7,0.48148148148148145,0.3782894736842105,0.41666666666666663,0.467032967032967,-33.68999999999994,-1.3021320276769022,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,RandomForestClassifier,1,0.5185185185185185,0.5014204545454545,0.5214626391096979,0.5185185185185185,-14.860000000000355,0.5597551073351653,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,RandomForestClassifier,3,0.5925925925925926,0.5714285714285715,0.6321428571428571,0.6016483516483517,22.220000000000255,1.0769846038520257,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,RandomForestClassifier,7,0.5,0.47835420393559935,0.49205087440381556,0.49313186813186816,148.45000000000027,2.0927850938819894,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,RandomForestRegressor,1,0.5925925925925926,0.5875000000000001,0.5923295454545454,0.0,20.559999999999945,0.368965074175828,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,RandomForestRegressor,3,0.5555555555555556,0.5397727272727273,0.575657894736842,0.0,27.850000000000023,0.5711999354603677,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,RandomForestRegressor,7,0.5370370370370371,0.5238095238095237,0.5769230769230769,0.0,20.33000000000004,-0.03057347828677344,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,RandomForestRegressor,1,0.5185185185185185,0.5158620689655172,0.5164835164835164,0.0,7.300000000000068,-0.022497213296785955,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,RandomForestRegressor,3,0.6111111111111112,0.5871860211139426,0.5865800865800865,0.0,83.17999999999972,1.767010124460159,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,RandomForestRegressor,7,0.5925925925925926,0.5416666666666666,0.5538461538461539,0.0,101.67999999999984,1.9106658089708748,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,RandomForestRegressor,1,0.5,0.49982847341337905,0.5013736263736264,0.0,-20.279999999999745,-0.5656984819768748,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,RandomForestRegressor,3,0.37037037037037035,0.36950549450549447,0.37517241379310345,0.0,-15.719999999999573,-0.7263037336065137,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,RandomForestRegressor,7,0.35185185185185186,0.3333333333333333,0.3345021037868163,0.0,-34.700000000000045,-1.5312441999381265,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,RandomForestRegressor,1,0.5370370370370371,0.5085547870404077,0.5263157894736843,0.0,90.13,1.472249680832967,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,RandomForestRegressor,3,0.6111111111111112,0.5871860211139425,0.6282051282051282,0.0,101.79000000000008,1.4336316082744416,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,RandomForestRegressor,7,0.7592592592592593,0.7391304347826086,0.8414634146341464,0.0,118.20000000000005,1.4572643988417375,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,RandomForestRegressor,1,0.5740740740740741,0.5478704040771751,0.5964285714285715,0.0,62.710000000000036,2.151345292973036,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,RandomForestRegressor,3,0.5370370370370371,0.4983277591973244,0.5739957716701902,0.0,66.99000000000024,2.178782891044192,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,RandomForestRegressor,7,0.5185185185185185,0.49350649350649356,0.513157894736842,0.0,73.53000000000043,2.2241334188278197,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,GradientBoostingClassifier,1,0.48148148148148145,0.325,0.24074074074074073,0.5,0.0,0.3494711507359194,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,GradientBoostingClassifier,3,0.48148148148148145,0.325,0.24074074074074073,0.5,0.0,-0.3494711507359194,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,GradientBoostingClassifier,7,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.5,0.0,-0.3494711507359194,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
