No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5075, 0.0358, 0.4814, 0.0552, 0.468, 0.266, +---+, 0.242, 0.39, -2.811, -41.584, 0.013, 1.285, 2.027, 36.531
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.4683, 0.0308, 0.437, 0.0549, 0.66, 0.325, -----, 0.165, -0.59, -3.133, -51.46, 0.014, 0.219, 2.091, 36.552
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.505, 0.083, 0.4919, 0.0931, 0.446, 0.229, +--+-, 0.21, 0.052, -1.913, -32.862, 0.013, -0.141, 2.477, 40.892
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.4501, 0.0301, 0.4048, 0.0508, 0.588, 0.264, D--++, 0.172, 0.396, -2.424, -34.263, 0.013, 1.692, 2.517, 45.29
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.471, 0.0283, 0.4158, 0.0413, 0.661, 0.294, ----+, 0.159, 0.256, -2.817, -44.102, 0.014, 1.421, 2.249, 40.231
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.4923, 0.0416, 0.4606, 0.0694, 0.489, 0.239, ---+-, 0.154, 0.457, -2.622, -42.813, 0.013, 1.266, 2.122, 35.916
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.5041, 0.0269, 0.4617, 0.0539, 0.57, 0.25, ++-+-, 0.175, 0.892, -0.536, -8.326, 0.013, 0.602, 3.461, 58.258
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.4712, 0.0249, 0.4065, 0.049, 0.645, 0.299, -----, 0.127, 0.107, -4.1, -70.055, 0.014, 0.858, 1.607, 27.255
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.51, 0.0409, 0.4609, 0.0665, 0.008, 0.003, +--+-, 0.161, 0.44, -2.49, -39.893, 0.013, 0.64, 2.188, 37.376
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.504, 0.0371, 0.4608, 0.0498, 0.009, 0.003, +-++-, 0.219, 0.204, -0.008, -1.126, 0.013, 1.1, 3.725, 61.858
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.5, 0.0855, 0.4878, 0.0954, 0.009, 0.003, +----, 0.19, -0.126, -2.544, -45.928, 0.014, 0.559, 2.385, 39.318
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.4798, 0.026, 0.4316, 0.0596, 0.008, 0.002, +--+-, 0.149, 0.044, -2.024, -33.214, 0.013, 0.581, 2.421, 40.716
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.4797, 0.0391, 0.4339, 0.0456, 0.008, 0.003, --+--, 0.251, -1.19, -1.731, -30.037, 0.013, -0.412, 2.864, 47.403
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_proc, Close_norm, 0.5463, 0.0568, 0.5397, 0.0606, 0.008, 0.004, +--++, 0.211, 0.302, -1.764, -28.448, 0.014, 0.809, 2.775, 48.058
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.467, 0.0371, 0.4277, 0.0676, 0.008, 0.003, +---+, 0.272, -0.107, -3.975, -64.361, 0.013, 0.792, 1.445, 25.142
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.5066, 0.047, 0.4762, 0.065, 0.008, 0.003, +-+--, 0.27, -0.155, -1.822, -32.205, 0.013, 0.539, 2.818, 46.319
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.4681, 0.0348, 0.4523, 0.0539, 0.009, 0.004, -----, 0.237, -0.893, -7.206, -116.471, 0.014, 0.082, 0.054, 4.047
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.505, 0.0405, 0.4711, 0.0844, 0.008, 0.003, -D-+-, 0.177, -0.38, -3.385, -55.457, 0.013, -0.159, 1.74, 29.594
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.4879, 0.0574, 0.4789, 0.0612, 0.008, 0.003, +--+-, 0.256, -0.733, 0.24, 2.462, 0.013, 0.12, 3.849, 63.652
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.4914, 0.0317, 0.4759, 0.0319, 0.008, 0.003, ++---, 0.194, 0.594, -1.323, -31.642, 0.014, 1.165, 2.996, 46.461
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.4922, 0.0683, 0.4526, 0.0657, 0.008, 0.003, ---++, 0.172, 0.348, -1.156, -2.675, 0.013, 0.654, 2.855, 55.986
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.493, 0.062, 0.4633, 0.0778, 0.008, 0.003, +--++, 0.263, -0.097, -0.695, -0.222, 0.013, 0.317, 3.382, 62.31
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 15, 1, LSTM, Close_proc, Close_norm, 0.4708, 0.077, 0.4246, 0.0959, 0.009, 0.003, +--++, 0.188, 0.27, 0.395, 16.075, 0.014, 0.266, 3.855, 70.32
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.5352, 0.0799, 0.5245, 0.0774, 0.008, 0.003, ++-++, 0.27, 0.857, 0.255, 7.033, 0.013, 0.514, 3.56, 60.839
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.5066, 0.0467, 0.473, 0.0527, 0.008, 0.003, +--+-, 0.21, 0.965, 0.969, 16.722, 0.013, 1.933, 4.214, 70.782
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.4827, 0.0597, 0.471, 0.0543, 0.009, 0.005, ---++, 0.237, -1.0, -2.516, -32.602, 0.014, -0.212, 2.399, 45.981
 
