No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.4929, 0.0164, 0.4031, 0.0738, 0.887, 0.645, D+--D, 0.145, 0.309, -2.72, -12.984, 0.018, 0.903, 2.005, 12.794
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.5043, 0.038, 0.4319, 0.0743, 1.078, 0.746, D+--+, 0.133, 0.123, -0.835, 3.226, 0.022, 0.322, 2.32, 15.188
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.5582, 0.0562, 0.5051, 0.0949, 0.015, 0.006, ++++-, 0.171, -0.063, 4.747, 19.828, 0.018, 0.347, 5.738, 29.2
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.5694, 0.0437, 0.548, 0.0521, 0.015, 0.006, -+-++, 0.191, 0.526, 3.158, 30.336, 0.02, 0.781, 4.183, 28.292
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.5091, 0.0444, 0.435, 0.0554, 0.015, 0.006, -+++-, 0.142, 0.342, 7.023, 38.674, 0.022, 0.502, 6.249, 32.912
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.4787, 0.0699, 0.4048, 0.0865, 0.016, 0.005, -U-+-, 0.17, -0.039, -8.047, -60.18, 0.018, 0.279, -0.659, -10.804
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.5181, 0.0358, 0.4617, 0.0529, 0.016, 0.006, +--++, 0.12, 0.56, 3.746, 31.876, 0.02, 0.592, 4.477, 29.062
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_proc, Close_norm, 0.5178, 0.0419, 0.4715, 0.0777, 0.016, 0.006, -+---, 0.155, 0.263, 0.643, -0.63, 0.022, 0.666, 3.059, 13.26
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.5289, 0.0776, 0.4834, 0.0926, 0.017, 0.005, ++---, 0.134, 0.063, -0.182, -7.832, 0.018, 0.324, 3.274, 15.37
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.5177, 0.0513, 0.45, 0.0843, 0.015, 0.005, +-++-, 0.135, -0.496, 5.498, 24.472, 0.02, -0.152, 5.353, 25.36
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.5179, 0.0325, 0.4431, 0.0785, 0.016, 0.005, +++-U, 0.133, -0.051, 2.061, 0.794, 0.022, 0.059, 3.768, 13.972
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.5071, 0.0364, 0.4176, 0.0572, 0.016, 0.005, -+---, 0.065, 0.02, -4.678, -30.788, 0.018, 0.535, 1.026, 3.892
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.5496, 0.0342, 0.4766, 0.0813, 0.016, 0.006, U+++-, 0.163, 0.488, 10.229, 59.42, 0.02, 0.387, 7.719, 42.834
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.5222, 0.0579, 0.4742, 0.0693, 0.017, 0.006, ++-++, 0.159, 0.165, 0.611, 15.406, 0.022, 0.308, 3.043, 21.278
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.5651, 0.0396, 0.4977, 0.0784, 0.016, 0.005, -+++-, 0.156, 0.164, 9.193, 53.34, 0.018, 0.357, 7.962, 45.956
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.5378, 0.053, 0.4958, 0.0911, 0.015, 0.006, -+++-, 0.2, 0.35, 10.645, 62.656, 0.02, 0.362, 7.927, 44.452
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 15, 1, LSTM, Close_proc, Close_norm, 0.5223, 0.0553, 0.4742, 0.0861, 0.015, 0.007, ++-+U, 0.129, 0.407, -1.142, -9.79, 0.022, 0.337, 2.166, 8.68
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.5688, 0.0241, 0.5148, 0.0817, 0.015, 0.006, -++U-, 0.188, 0.648, 2.284, 15.748, 0.018, 0.738, 4.507, 27.16
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.5218, 0.043, 0.4743, 0.0795, 0.015, 0.006, U++--, 0.147, 0.436, 3.682, 15.1, 0.02, 0.32, 4.445, 20.674
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.5178, 0.0239, 0.45, 0.0631, 0.015, 0.006, +D++-, 0.155, 0.14, 5.214, 21.542, 0.022, 0.262, 5.344, 24.346
 
