No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join,0,10,1, LSTM, Close_norm, Close_norm,0.494,0.0174,0.4173,0.0708,1.243,0.89, D+--D,0.06,0.042,-5.05,-27.044,0.02,0.223,0.079,-0.398
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join,0,10,1, LSTM, Close_norm, Close_norm,0.518,0.044,0.4141,0.1048,1.495,0.927, DD-+D,0.06,-0.281,-2.871,-9.248,0.02,-0.095,1.169,8.5
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,0,15,1, LSTM, Close_norm, Close_norm,0.491,0.0589,0.416,0.0805,1.537,1.006, D+--D,0.062,-0.689,-4.228,-19.302,0.022,-0.175,0.623,3.924
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join,0,15,1, LSTM, Close_norm, Close_norm,0.5132,0.0468,0.4419,0.0996,1.68,0.951, D+--D,0.067,-0.324,-2.57,-12.574,0.022,0.077,1.452,7.288
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join,0,15,1, LSTM, Close_norm, Close_norm,0.5132,0.0247,0.3995,0.0774,1.625,0.859, DD--D,0.049,-0.565,-3.6,-14.978,0.022,0.005,0.937,6.086
3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join,0,5,1, LSTM, Close_norm, Close_norm,0.5019,0.057,0.4336,0.1034,0.925,0.706, D+--D,0.114,0.006,-2.202,-14.936,0.018,0.687,2.441,13.294
3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join,0,5,1, LSTM, Close_norm, Close_norm,0.5091,0.0405,0.4024,0.0668,1.376,0.851, D--+D,0.043,-0.388,-2.275,-10.872,0.018,0.449,2.404,15.326
3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join,0,10,1, LSTM, Close_norm, Close_norm,0.4843,0.0689,0.4103,0.0854,1.227,0.784, D+--D,0.067,0.411,-2.001,-6.292,0.02,0.348,1.736,10.902
3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join,0,10,1, LSTM, Close_norm, Close_norm,0.5196,0.0351,0.4172,0.0805,1.404,0.894, D+-+D,0.055,0.137,0.589,11.328,0.02,0.527,3.031,19.712
3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join,0,15,1, LSTM, Close_norm, Close_norm,0.4933,0.0706,0.4246,0.1001,1.258,0.811, D+--D,0.056,-0.206,-5.712,-32.108,0.022,-0.416,-0.062,-2.614
3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join,0,15,1, LSTM, Close_norm, Close_norm,0.5107,0.0274,0.4244,0.0739,1.391,0.909, D--+D,0.061,-0.328,-1.955,-2.756,0.022,0.395,1.817,12.062
1, ['Close_norm'], None, co-integration, time_join,0,5,1, LSTM, Close_proc, Close_norm,0.5158,0.0371,0.4049,0.0998,0.014,0.006, UDD++,0.067,-0.278,-1.963,4.8,0.018,0.407,2.56,23.162
1, ['Close_norm'], SAX, co-integration, time_join,0,5,1, LSTM, Close_proc, Close_norm,0.5231,0.0316,0.4038,0.0921,0.282,0.112, UD-+U,0.057,-0.451,-4.389,-24.876,0.018,0.3,1.347,8.324
1, ['Close_norm'], None, co-integration, time_join,0,10,1, LSTM, Close_proc, Close_norm,0.5118,0.0266,0.4209,0.0844,0.016,0.006, D+--D,0.129,-0.06,-0.544,0.54,0.02,0.299,2.464,14.318
1, ['Close_norm'], SAX, co-integration, time_join,0,10,1, LSTM, Close_proc, Close_norm,0.5314,0.0306,0.4252,0.1077,0.29,0.125, UD-+U,0.102,0.096,-2.771,-18.716,0.02,0.514,1.351,4.69
1, ['Close_norm'], None, co-integration, time_join,0,15,1, LSTM, Close_proc, Close_norm,0.5369,0.0334,0.4254,0.0874,0.015,0.007, UD-+-,0.065,-0.151,-3.924,-26.464,0.022,0.318,0.832,0.208
1, ['Close_norm'], SAX, co-integration, time_join,0,15,1, LSTM, Close_proc, Close_norm,0.5067,0.0251,0.3722,0.0806,0.302,0.127, UDD-U,0.03,-0.176,-5.419,-36.984,0.022,0.135,0.085,-5.052
1, ['Close_proc'], None, co-integration, time_join,0,5,1, LSTM, Close_proc, Close_norm,0.4962,0.0332,0.3635,0.0691,0.014,0.006, UD-DU,0.08,-0.59,-5.867,-38.06,0.018,0.088,0.431,0.256
1, ['Close_proc'], SAX, co-integration, time_join,0,5,1, LSTM, Close_proc, Close_norm,0.4962,0.042,0.3895,0.0725,0.285,0.114, UD-+U,0.16,-0.4,-3.735,-21.116,0.018,0.119,1.497,8.728
1, ['Close_proc'], None, co-integration, time_join,0,10,1, LSTM, Close_proc, Close_norm,0.498,0.0337,0.3761,0.0613,0.014,0.006, -+-DU,0.12,-0.246,-5.201,-36.492,0.02,0.344,0.004,-5.122
1, ['Close_proc'], SAX, co-integration, time_join,0,10,1, LSTM, Close_proc, Close_norm,0.502,0.0515,0.4174,0.0861,0.288,0.12, ++-DU,0.244,-0.324,-3.525,-27.464,0.02,0.317,0.842,-0.608
1, ['Close_proc'], None, co-integration, time_join,0,15,1, LSTM, Close_proc, Close_norm,0.4823,0.0326,0.357,0.0672,0.015,0.007, UD-DU,0.115,-0.156,-4.127,-31.37,0.022,0.333,0.673,-2.11
1, ['Close_proc'], SAX, co-integration, time_join,0,15,1, LSTM, Close_proc, Close_norm,0.4912,0.0387,0.3713,0.0757,0.297,0.133, U--DU,0.115,-0.201,-4.269,-32.138,0.022,0.325,0.603,-2.494
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,0,5,1, LSTM, Close_proc, Close_norm,0.5147,0.0433,0.4313,0.096,0.016,0.006, +U-++,0.116,0.764,2.144,15.72,0.018,0.866,4.437,27.146
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join,0,5,1, LSTM, Close_proc, Close_norm,0.5724,0.0459,0.534,0.0796,0.014,0.006, -++++,0.091,0.924,5.015,33,0.018,0.917,5.873,35.786
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join,0,5,1, LSTM, Close_proc, Close_norm,0.5217,0.0343,0.3852,0.0983,0.284,0.113, UDD+U,0.058,-0.389,-4.412,-24.66,0.018,0.151,1.159,6.956
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,0,10,1, LSTM, Close_proc, Close_norm,0.506,0.0674,0.4483,0.0913,0.017,0.005, -+++-,0.144,-0.067,5.952,31.592,0.02,0.116,5.581,28.92
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join,0,10,1, LSTM, Close_proc, Close_norm,0.5146,0.1014,0.4811,0.1037,0.016,0.006, ++---,0.068,0.165,-3.891,-32.756,0.02,0.145,0.659,-3.254
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join,0,10,1, LSTM, Close_proc, Close_norm,0.49,0.02,0.3852,0.0689,0.317,0.114, +DD-U,0.092,-0.677,-6.41,-42.768,0.02,-0.284,-0.601,-8.26
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,0,15,1, LSTM, Close_proc, Close_norm,0.4999,0.0486,0.4481,0.0597,0.017,0.007, ---+-,0.111,-0.346,-3.639,-20.482,0.022,0.199,0.918,3.334
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join,0,15,1, LSTM, Close_proc, Close_norm,0.5487,0.0619,0.4896,0.1042,0.016,0.006, U++-+,0.084,1.09,11.341,69.566,0.022,0.889,8.408,48.358
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join,0,15,1, LSTM, Close_proc, Close_norm,0.4823,0.0326,0.325,0.0152,0.298,0.13, UDDDU,0.022,-0.267,-6.449,-44.178,0.022,0.048,-0.487,-8.514
3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join,0,5,1, LSTM, Close_proc, Close_norm,0.4769,0.0503,0.3911,0.0695,0.015,0.006, -+D-D,0.079,-0.661,-6.475,-33.956,0.018,0.162,0.304,3.784
3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join,0,5,1, LSTM, Close_proc, Close_norm,0.523,0.0304,0.4113,0.0714,0.294,0.106, UD--+,0.064,-0.686,-5.331,-31.272,0.018,0.142,0.876,5.126
3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join,0,10,1, LSTM, Close_proc, Close_norm,0.5157,0.0479,0.4524,0.096,0.017,0.006, +---D,0.082,-0.025,-4.277,-25.364,0.02,0.129,0.598,1.366
3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join,0,10,1, LSTM, Close_proc, Close_norm,0.5078,0.013,0.3739,0.0466,0.29,0.126, UD--U,0.051,-0.306,-5.662,-40.04,0.02,-0.022,-0.095,-5.972
3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join,0,15,1, LSTM, Close_proc, Close_norm,0.4545,0.0876,0.3708,0.083,0.019,0.007, -D--U,0.069,-1.619,-7.706,-46.58,0.022,-0.52,-1.059,-9.85
3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join,0,15,1, LSTM, Close_proc, Close_norm,0.4936,0.027,0.3693,0.0694,0.296,0.13, UD--U,0.043,-0.3,-4.741,-35.212,0.022,0.506,0.424,-4.166
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,,,,,,,,
