No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,50,5,1, LSTM, Close_proc, Close_norm,0.4898,0.0378,0.4732,0.0353,0.012,0.004, +-+--,0.341,0.637,-0.295,-4.885,0.013,0.79,3.285,54.88
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,50,5,1, LSTM, Close_proc, Close_norm,0.525,0.0676,0.5072,0.0642,0.012,0.003, ---++,0.297,0.242,-0.899,-6.234,0.013,0.637,2.984,54.206
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,10,10,1, LSTM, Close_norm, Close_norm,0.4852,0.0368,0.463,0.0353,0.572,0.302, +--+-,0.237,0.12,-1.138,-15.357,0.013,0.689,3.161,54.743
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,50,10,1, LSTM, Close_proc, Close_norm,0.4824,0.0361,0.4701,0.0311,0.01,0.004, --+--,0.326,-0.682,-1.028,-17.799,0.013,0.108,3.216,53.522
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,50,15,1, LSTM, Close_norm, Close_norm,0.4797,0.0197,0.4243,0.0526,0.658,0.293, D---+,0.17,0.409,-1.761,-26.045,0.014,0.879,2.777,49.26
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,25,15,1, LSTM, Close_norm, Close_norm,0.5029,0.0222,0.4607,0.0681,0.682,0.236, D---+,0.196,0.079,-1.835,-29,0.014,0.527,2.74,47.782
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,10,15,1, LSTM, Close_proc, Close_norm,0.477,0.0502,0.4708,0.0503,0.012,0.004, +--+-,0.306,0.342,-2.173,-35.822,0.014,0.945,2.571,44.371
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,25,5,1, LSTM, Close_proc, Close_norm,0.4822,0.0469,0.4552,0.0617,0.011,0.004, ++--+,0.3,0.195,-2.188,-38.451,0.013,0.372,2.339,38.097
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,50,5,1, LSTM, Close_norm, Close_norm,0.4899,0.0157,0.4482,0.0545,0.562,0.223, +---+,0.187,0.796,-2.664,-38.828,0.013,1.17,2.101,37.909
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,10,15,1, LSTM, Close_norm, Close_norm,0.4943,0.0131,0.4654,0.0439,0.664,0.306, -----,0.176,0.17,-2.362,-40.869,0.014,0.71,2.476,41.847
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,10,5,1, LSTM, Close_proc, Close_norm,0.5478,0.031,0.5135,0.0606,0.011,0.004, ++--+,0.288,0.951,-2.5,-45.386,0.013,0.621,2.183,34.63
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,10,5,1, LSTM, Close_proc, Close_norm,0.5581,0.0162,0.5355,0.0146,0.011,0.003, +--+-,0.316,-0.09,-2.924,-47.421,0.013,0.044,1.971,33.612
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,50,15,1, LSTM, Close_proc, Close_norm,0.4885,0.0788,0.4705,0.0764,0.011,0.006, ++---,0.295,0.552,-2.774,-50.373,0.014,0.754,2.27,37.095
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,10,5,1, LSTM, Close_norm, Close_norm,0.5099,0.0556,0.4746,0.0786,0.556,0.259, ----+,0.272,-0.133,-3.904,-58.76,0.013,0.444,1.481,27.943
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,50,10,1, LSTM, Close_norm, Close_norm,0.4637,0.0328,0.4275,0.0582,0.617,0.248, D----,0.215,-0.424,-8.271,-139.263,0.013,0.198,-0.406,-7.21
 ,,,,,,,,,,,,,,,,,,,,,,,,,
