No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse,mean_orders_count_per_hours, folds_result, mean_sharpe_ratio, mean_profit_%, mean_profit
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4839, 0.0277, 0.4141, 0.0552, NaN, NaN, 0.152, -++-+, -0.373, 0.575, 1.269
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4964, 0.0501, 0.4199, 0.0909, NaN, NaN, 0.085, X++X+, -0.31, 1.55, 1.246
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5187, 0.0599, 0.4469, 0.108, NaN, NaN, 0.197, X+-X+, 0.255, 1.973, 3.37
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4838, 0.0402, 0.4032, 0.0718, NaN, NaN, 0.182, X+-X+, -0.766, -1.224, -1.423
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5213, 0.0873, 0.4549, 0.1125, 1.079, 0.875, 0.194, -++-+, 0.453, 1.093, 1.423
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5159, 0.0385, 0.4678, 0.0711, 1.183, 0.908, 0.188, +++-+, 0.476, 3.666, 4.282
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5371, 0.0692, 0.4099, 0.098, 1.203, 0.935, 0.067, X++X+, 0.451, 0.332, 1.007
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5504, 0.0676, 0.4531, 0.0795, 1.261, 0.943, 0.112, +++-+, 0.244, 4.135, 5.128
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.5398, 0.0731, 0.4268, 0.1103, 1.365, 0.993, 0.067, X++X+, 0.377, 3.684, 4.399
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.5451, 0.0615, 0.4461, 0.0922, 1.353, 0.992, 0.074, +++X+, 0.656, 4.601, 5.33
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5265, 0.0622, 0.4441, 0.0938, 0.888, 0.697, 0.095, -++X+, 0.408, 2.305, 3.091
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5131, 0.0526, 0.4076, 0.0722, 1.37, 1.12, 0.117, ++-X+, 0.253, 1.962, 2.631
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5188, 0.0574, 0.4619, 0.0802, NaN, NaN, 0.199, +++++, 1.073, 7.684, 8.597
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4974, 0.0545, 0.4196, 0.0978, NaN, NaN, 0.148, X++X+, 1.484, 5.91, 6.915
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5001, 0.0479, 0.4189, 0.0816, NaN, NaN, 0.114, +++-+, 1.08, 4.685, 5.841
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5268, 0.0679, 0.4439, 0.1094, NaN, NaN, 0.138, X++X+, 1.655, 7.444, 8.533
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5319, 0.0466, 0.4809, 0.0987, NaN, NaN, 0.167, +-+-+, -0.082, 4.158, 5.104
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5453, 0.0696, 0.4645, 0.122, NaN, NaN, 0.178, X++X+, 1.728, 8.441, 10.044
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5016, 0.0902, 0.4319, 0.1168, 1.096, 0.926, 0.145, X+-X-, -1.011, -2.755, -3.617
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5128, 0.0613, 0.4489, 0.1141, 1.263, 1.036, 0.176, X+-X+, -0.583, -0.236, 0.03
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5241, 0.0588, 0.4029, 0.0928, 1.204, 0.998, 0.088, X+-X+, -0.279, -1.334, -1.527
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5383, 0.0613, 0.4424, 0.0807, 1.279, 1.012, 0.111, ++-X+, -0.4, 1.113, 1.219
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.5355, 0.0669, 0.4287, 0.1133, 1.355, 1.064, 0.06, X++X+, -0.22, 2.684, 2.706
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.5355, 0.0669, 0.4337, 0.1123, 1.413, 1.087, 0.066, X++X+, -0.204, 2.795, 2.838
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5241, 0.0601, 0.4066, 0.0993, 1.294, 1.084, 0.071, X++X-, -0.557, -1.419, -1.894
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5241, 0.0666, 0.4172, 0.0969, 1.549, 1.276, 0.094, X+-X+, -0.51, -1.029, -0.948
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.4875, 0.0621, 0.4205, 0.0671, NaN, NaN, 0.165, +++-+, -0.275, 4.824, 4.856
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.4988, 0.057, 0.4196, 0.0951, NaN, NaN, 0.142, X++X+, 0.835, 4.227, 5.162
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4988, 0.0648, 0.4403, 0.0881, NaN, NaN, 0.12, -++-+, 0.175, 1.204, 1.532
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5045, 0.0623, 0.4263, 0.0985, NaN, NaN, 0.136, X++X-, 0.512, 4.439, 4.875
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4988, 0.0794, 0.4236, 0.1138, NaN, NaN, 0.131, -++-+, -0.427, 2.159, 2.29
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.513, 0.0616, 0.4274, 0.0939, NaN, NaN, 0.165, X++X+, 1.262, 4.824, 5.909
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5025, 0.0609, 0.4233, 0.0904, 1.132, 0.854, 0.148, -+--+, 0.12, 0.963, 1.932
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5176, 0.0615, 0.4308, 0.099, 1.331, 0.79, 0.106, X++X+, 0.178, 3.073, 3.583
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.515, 0.0528, 0.4231, 0.0885, 1.255, 0.867, 0.161, X+--+, 0.266, 2.808, 4.404
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5226, 0.0589, 0.383, 0.0612, 1.265, 0.888, 0.053, X+-X+, -0.127, -1.454, -1.291
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5251, 0.0643, 0.4107, 0.0861, 1.449, 0.857, 0.061, X++X+, 0.244, 1.658, 1.717
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5251, 0.0591, 0.4055, 0.0682, 1.344, 0.912, 0.096, X++-+, 0.022, 1.695, 2.142
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5252, 0.0587, 0.4097, 0.096, 1.365, 0.957, 0.045, X++X+, 0.077, 1.699, 1.889
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5277, 0.0598, 0.4182, 0.106, 1.452, 0.932, 0.061, X++X+, 0.238, 2.009, 2.195
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5302, 0.0619, 0.4225, 0.1017, 1.428, 1.013, 0.076, X++X+, 0.206, 1.972, 2.195
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5226, 0.0555, 0.4283, 0.0965, 1.446, 0.994, 0.106, X++X+, 0.431, 2.354, 2.822
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5378, 0.0735, 0.4176, 0.1105, 1.396, 0.895, 0.056, X++XX, 0.15, 2.568, 2.373
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5353, 0.0729, 0.4517, 0.1148, 1.513, 1.129, 0.139, X++X+, 0.255, 4.02, 4.382
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4951, 0.0573, 0.4691, 0.047, NaN, NaN, 0.333, -+---, -1.146, -2.411, -3.538
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4647, 0.0365, 0.4303, 0.025, NaN, NaN, 0.187, ++---, -0.377, -4.716, -7.077
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4924, 0.0491, 0.4713, 0.0388, NaN, NaN, 0.326, -++--, -0.53, -1.668, -2.754
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4849, 0.0466, 0.4658, 0.032, NaN, NaN, 0.366, -+---, -0.493, -1.064, -1.442
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4672, 0.047, 0.4338, 0.0717, NaN, NaN, 0.172, +-+--, -0.45, 0.525, -0.799
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4824, 0.0609, 0.4569, 0.0535, NaN, NaN, 0.306, ++---, -0.867, -2.106, -3.08
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4849, 0.0662, 0.4442, 0.069, NaN, NaN, 0.295, -++--, -1.206, -2.16, -3.39
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5328, 0.0355, 0.5021, 0.0436, NaN, NaN, 0.225, -++--, -0.04, -2.302, -3.628
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5152, 0.0642, 0.4798, 0.0624, NaN, NaN, 0.28, -++-+, 0.402, 1.281, 1.66
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4934, 0.065, 0.4235, 0.0654, 1.131, 0.883, 0.175, ++-X+, 0.536, 0.515, 0.467
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5227, 0.07, 0.4405, 0.1111, 1.422, 0.919, 0.094, X++X+, 0.404, 2.677, 3.985
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5201, 0.0652, 0.4345, 0.0829, 1.229, 0.885, 0.183, ++-X+, -0.041, 2.271, 3.369
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5092, 0.068, 0.3686, 0.0477, 1.252, 0.959, 0.054, X+-X+, 0.092, -1.96, -1.342
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5281, 0.0689, 0.4092, 0.0811, 1.459, 0.98, 0.065, X++X+, 0.66, 0.713, 1.208
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5227, 0.0741, 0.4012, 0.0742, 1.323, 0.954, 0.097, X+-X+, 0.001, 0.05, 0.858
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.5335, 0.0736, 0.4232, 0.1067, 1.359, 1.019, 0.049, X+-X+, 0.248, 1.003, 1.657
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.5389, 0.0723, 0.431, 0.1078, 1.491, 1.07, 0.065, X++X+, 0.626, 2.316, 2.826
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.5524, 0.0841, 0.4468, 0.1299, 1.393, 1.039, 0.075, X++X+, 0.485, 3.727, 4.412
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5308, 0.0693, 0.4178, 0.092, 1.424, 1.068, 0.097, X++X+, 0.616, 3.703, 4.522
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5443, 0.0786, 0.4617, 0.1229, 1.525, 1.1, 0.07, X++X+, 0.468, 3.372, 4.603
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5228, 0.064, 0.4192, 0.0909, 1.429, 1.148, 0.092, X++X+, 0.218, 2.258, 3.164
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5422, 0.0882, 0.5245, 0.083, NaN, NaN, 0.383, +++--, -0.513, 2.744, 1.95
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4745, 0.0284, 0.4487, 0.0415, NaN, NaN, 0.127, -+---, -1.142, -8.016, -9.287
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5149, 0.0297, 0.5027, 0.033, NaN, NaN, 0.42, +----, -0.846, -3.691, -5.131
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5502, 0.0912, 0.5322, 0.0859, NaN, NaN, 0.348, +++--, -0.155, 5.295, 4.299
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4772, 0.0343, 0.4502, 0.0486, NaN, NaN, 0.153, -----, -1.035, -4.617, -6.008
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.55, 0.0566, 0.5336, 0.0391, NaN, NaN, 0.366, ++---, -0.726, -0.42, -1.594
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5204, 0.0635, 0.5002, 0.056, NaN, NaN, 0.337, -+++-, -0.194, 1.597, 1.373
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4772, 0.0398, 0.4426, 0.0563, NaN, NaN, 0.237, -++--, -0.745, -4.01, -4.981
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5636, 0.05, 0.5384, 0.0423, NaN, NaN, 0.315, ++++-, -0.036, 4.597, 4.526
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4885, 0.0479, 0.4137, 0.047, 1.145, 0.92, 0.17, ++-X+, -0.409, 1.631, 1.576
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5028, 0.05, 0.3985, 0.0909, 1.469, 0.969, 0.089, XX-X+, -0.411, -0.319, 0.073
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4942, 0.0515, 0.4019, 0.0672, 1.256, 0.924, 0.167, -+-X+, -0.555, 0.956, 1.072
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5085, 0.0522, 0.3743, 0.0547, 1.274, 1.002, 0.066, X+-X+, -0.391, -1.963, -1.992
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5172, 0.0548, 0.3923, 0.0837, 1.604, 1.029, 0.06, XX+X+, -0.46, -0.653, -0.756
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5316, 0.0676, 0.4065, 0.0774, 1.333, 1.0, 0.084, X+-X+, -0.299, 0.004, 0.305
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.5259, 0.069, 0.4135, 0.0965, 1.367, 1.076, 0.078, X+-X+, -0.252, 0.446, 0.584
