No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5099, 0.0556, 0.4746, 0.0786, 0.556, 0.259, ----+, 0.272, -0.133, -3.904, -58.76, 0.013, 0.444, 1.481, 27.943
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.5257, 0.0321, 0.4894, 0.0722, 0.513, 0.281, -+-+-, 0.205, 0.767, -1.932, -33.703, 0.013, 1.551, 2.763, 45.57
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.4913, 0.0253, 0.4514, 0.0354, 0.598, 0.262, +---+, 0.188, 0.45, -1.909, -30.481, 0.014, 0.925, 2.703, 47.042
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.5177, 0.0474, 0.5057, 0.0526, 0.465, 0.238, ---+-, 0.233, 0.958, -2.884, -44.411, 0.013, 1.439, 1.991, 35.117
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.5283, 0.0506, 0.4933, 0.0969, 0.535, 0.252, -++++, 0.167, 1.167, 4.387, 79.675, 0.013, 1.017, 5.923, 102.258
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.4798, 0.0305, 0.4352, 0.0167, 0.625, 0.355, +--++, 0.182, 0.204, -1.397, -19.997, 0.014, 0.904, 2.959, 52.284
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.5024, 0.0381, 0.4669, 0.0821, 0.473, 0.235, D---+, 0.215, -0.046, -4.757, -73.973, 0.013, 0.491, 1.054, 20.336
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.4772, 0.0469, 0.4381, 0.0719, 0.544, 0.232, D--+-, 0.221, 0.428, -1.852, -31.955, 0.013, 1.504, 2.803, 46.443
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.4798, 0.0184, 0.4123, 0.0636, 0.609, 0.295, D--++, 0.167, 0.454, -1.342, -19.878, 0.014, 0.983, 2.986, 52.343
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.467, 0.0554, 0.4355, 0.0796, 0.008, 0.003, +----, 0.177, -0.565, -4.856, -80.158, 0.013, -0.049, 1.005, 17.244
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.4958, 0.0478, 0.467, 0.0689, 0.008, 0.003, +--+-, 0.17, 0.639, -1.633, -26.394, 0.013, 1.229, 2.913, 49.224
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.4882, 0.0507, 0.4563, 0.0607, 0.009, 0.003, +---+, 0.205, -0.057, -4.152, -66.914, 0.014, 1.144, 1.581, 28.825
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.4797, 0.0379, 0.4545, 0.0606, 0.008, 0.003, +----, 0.217, 0.28, -3.491, -57.245, 0.013, 0.571, 1.687, 28.7
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.4985, 0.0604, 0.4655, 0.0935, 0.008, 0.003, +D+++, 0.167, 0.459, 1.801, 30.301, 0.013, 0.681, 4.63, 77.572
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_proc, Close_norm, 0.5173, 0.0493, 0.4921, 0.0633, 0.009, 0.003, +---+, 0.211, 0.582, -1.252, -13.19, 0.014, 1.125, 3.031, 55.687
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.4772, 0.0518, 0.4605, 0.0614, 0.008, 0.002, -----, 0.202, -0.177, -7.111, -112.85, 0.013, -0.425, -0.123, 0.898
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.4257, 0.0449, 0.3913, 0.0555, 0.008, 0.003, ----+, 0.234, -1.069, -6.037, -85.53, 0.013, -0.621, 0.711, 19.656
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.4738, 0.0488, 0.4472, 0.0505, 0.009, 0.004, +---+, 0.173, 0.047, -3.966, -65.868, 0.014, 0.488, 1.675, 29.348
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.4773, 0.0231, 0.4512, 0.0348, 0.009, 0.003, ---+-, 0.238, -0.806, -6.575, -104.587, 0.013, -0.639, 0.146, 5.03
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.5175, 0.046, 0.5055, 0.0458, 0.008, 0.003, +--+-, 0.165, -0.267, -2.373, -42.21, 0.013, 0.461, 2.543, 41.316
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.4652, 0.0454, 0.4367, 0.0402, 0.009, 0.004, +----, 0.171, 0.035, -4.817, -81.232, 0.014, 0.838, 1.249, 21.666
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.5352, 0.0624, 0.4833, 0.0988, 0.008, 0.003, +--++, 0.219, 0.516, 0.048, 7.531, 0.013, -0.06, 3.457, 61.088
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.5202, 0.079, 0.5008, 0.096, 0.009, 0.003, +--+-, 0.232, 0.274, 0.716, 14.997, 0.013, 0.712, 4.087, 69.92
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 15, 1, LSTM, Close_proc, Close_norm, 0.5173, 0.0392, 0.5056, 0.0444, 0.009, 0.004, +--+-, 0.179, 0.351, -2.881, -47.128, 0.014, 0.902, 2.217, 38.718
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.4871, 0.0554, 0.4587, 0.0597, 0.008, 0.003, ----+, 0.225, 0.394, -3.337, -50.57, 0.013, 1.029, 1.764, 32.038
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.4958, 0.047, 0.4735, 0.0486, 0.008, 0.003, +--+-, 0.194, -0.426, -1.47, -25.358, 0.013, 0.23, 2.994, 49.742
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.4823, 0.0658, 0.4492, 0.0652, 0.01, 0.006, ---++, 0.185, -0.277, -0.008, 13.687, 0.014, 0.119, 3.653, 69.126
 
