No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5074, 0.0447, 0.4644, 0.0769, 0.548, 0.233, D----, 0.176, 0.578, -3.267, -53.308, 0.013, 0.827, 1.799, 30.669
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5025, 0.0445, 0.4658, 0.0747, 0.543, 0.198, --+++, 0.147, 0.827, 2.655, 47.972, 0.013, 0.913, 4.76, 81.309
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.4923, 0.0343, 0.4401, 0.0649, 0.681, 0.314, +---+, 0.151, 1.125, -0.454, -6.192, 0.013, 1.223, 3.206, 54.227
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5067, 0.0233, 0.4691, 0.0737, 0.629, 0.23, D-++-, 0.129, 1.061, 1.634, 27.895, 0.013, 1.157, 4.546, 76.369
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.496, 0.0101, 0.4561, 0.0668, 0.671, 0.328, D+---, 0.097, 0.739, -2.4, -41.806, 0.013, 1.028, 2.53, 41.518
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.469, 0.0157, 0.4277, 0.0274, 0.712, 0.313, --+-+, 0.162, 0.788, 1.244, 19.299, 0.013, 1.412, 4.351, 72.071
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.4798, 0.0291, 0.4522, 0.0239, 0.696, 0.25, +---+, 0.118, 0.168, -4.188, -68.219, 0.014, 1.14, 1.563, 28.173
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.4796, 0.0425, 0.4422, 0.05, 0.82, 0.393, +---+, 0.087, 0.605, -2.624, -41.512, 0.014, 1.739, 2.345, 41.526
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.4596, 0.0302, 0.3945, 0.0598, 0.911, 0.458, -D---, 0.104, -0.524, -6.283, -105.585, 0.014, 0.277, 0.516, 9.489
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.4961, 0.0376, 0.4485, 0.0806, 0.459, 0.217, +--+-, 0.184, 0.552, -4.24, -66.562, 0.012, 1.945, 1.849, 32.249
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.4663, 0.0166, 0.4029, 0.0643, 0.672, 0.267, D----, 0.097, 0.4, -4.165, -69.471, 0.012, 2.58, 1.887, 30.794
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5132, 0.0285, 0.4809, 0.0816, 0.662, 0.389, D--+-, 0.165, 0.979, -1.312, -20.934, 0.013, 0.946, 3.003, 50.968
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.4894, 0.0389, 0.4226, 0.0877, 0.742, 0.292, D-+--, 0.13, 0.355, -1.382, -21.136, 0.013, 1.262, 2.968, 50.867
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.4899, 0.0375, 0.4373, 0.0751, 0.789, 0.281, D--++, 0.125, 0.64, -2.243, -32.572, 0.014, 1.595, 2.681, 48.212
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.4929, 0.0619, 0.4015, 0.0809, 0.959, 0.486, +D-++, 0.094, 0.624, 0.671, 15.116, 0.014, 0.797, 4.139, 72.055
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.469, 0.0513, 0.4078, 0.0698, 0.011, 0.007, +--+-, 0.085, -0.131, -3.047, -47.554, 0.012, 1.144, 2.446, 41.753
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4787, 0.0413, 0.4085, 0.0802, 0.156, 0.057, U--+-, 0.055, 0.282, -3.772, -59.866, 0.012, 1.413, 2.083, 35.597
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5027, 0.0491, 0.4573, 0.0761, 0.008, 0.002, +-+--, 0.075, 0.368, -1.084, -20.187, 0.013, 1.29, 3.117, 51.341
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5107, 0.0545, 0.3852, 0.0904, 0.155, 0.055, UDU++, 0.037, -0.016, 2.093, 41.023, 0.013, 0.322, 4.706, 81.946
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5014, 0.0674, 0.4637, 0.0571, 0.008, 0.003, +-+--, 0.103, 0.439, -0.225, -5.028, 0.014, 1.506, 3.69, 61.983
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.4757, 0.045, 0.3913, 0.102, 0.156, 0.061, UDD+-, 0.037, 0.197, -3.772, -60.401, 0.014, 0.709, 1.917, 34.297
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5128, 0.0527, 0.3381, 0.0232, 0.008, 0.003, UDUUU, 0.013, -0.264, 3.138, 58.738, 0.013, -0.009, 5.002, 86.692
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5153, 0.0567, 0.3574, 0.0564, 0.151, 0.054, UD++U, 0.028, -0.19, 3.549, 65.308, 0.013, 0.03, 5.208, 89.977
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5041, 0.0515, 0.3438, 0.0348, 0.008, 0.003, UDU+U, 0.043, -0.123, 1.794, 37.46, 0.013, 0.23, 4.626, 81.151
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5149, 0.0577, 0.3557, 0.0469, 0.152, 0.058, +DUUU, 0.046, 0.011, 3.887, 71.612, 0.013, 0.319, 5.673, 98.227
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5234, 0.0808, 0.4246, 0.1093, 0.008, 0.003, +D+U-, 0.176, -0.294, 2.297, 38.502, 0.014, 0.18, 4.806, 81.533
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5116, 0.0534, 0.3376, 0.0239, 0.156, 0.06, UDUUU, 0.014, 0.114, 3.861, 72.448, 0.014, 0.371, 5.588, 98.506
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4747, 0.032, 0.4187, 0.0436, 0.008, 0.003, +---+, 0.139, -0.591, -4.71, -76.243, 0.013, 0.303, 1.078, 19.201
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5151, 0.037, 0.4743, 0.0848, 0.008, 0.002, +D-++, 0.068, 0.554, -0.559, -3.8, 0.013, 0.516, 3.153, 55.423
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4997, 0.0559, 0.4368, 0.0863, 0.151, 0.055, U---+, 0.111, 0.727, -0.943, -10.917, 0.013, 1.165, 2.961, 51.864
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4879, 0.0513, 0.456, 0.0724, 0.008, 0.003, +--++, 0.159, 0.728, 2.979, 51.204, 0.013, 1.112, 5.219, 88.023
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4933, 0.0423, 0.4595, 0.0853, 0.008, 0.003, +D-++, 0.07, 0.152, -0.862, -12.176, 0.013, 0.509, 3.298, 56.333
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4877, 0.0464, 0.409, 0.0926, 0.155, 0.057, UD-+-, 0.105, 0.263, -3.715, -57.232, 0.013, 0.557, 1.872, 33.805
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.4651, 0.0449, 0.4321, 0.0833, 0.009, 0.004, -D---, 0.165, -0.238, -3.967, -66.965, 0.014, 0.457, 1.674, 28.8
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5029, 0.0667, 0.4728, 0.1038, 0.008, 0.003, +D++-, 0.061, 0.831, 2.679, 42.965, 0.014, 1.126, 4.997, 83.765
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5116, 0.0534, 0.3376, 0.0239, 0.156, 0.06, UDUUU, 0.014, 0.114, 3.861, 72.448, 0.014, 0.371, 5.588, 98.506
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5287, 0.0567, 0.4897, 0.0403, 0.009, 0.003, +-+--, 0.127, 0.809, 2.214, 28.9, 0.012, 1.143, 5.076, 79.98
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4788, 0.0402, 0.3997, 0.0846, 0.155, 0.057, UD-++, 0.082, -0.229, -3.075, -45.114, 0.012, 0.366, 2.432, 42.973
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4787, 0.0359, 0.4512, 0.0462, 0.008, 0.003, ---+-, 0.064, -0.032, -2.958, -44.311, 0.013, 0.972, 2.18, 39.279
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5107, 0.0571, 0.3979, 0.0878, 0.154, 0.055, +DU+U, 0.048, 0.247, 2.579, 48.499, 0.013, 0.477, 4.948, 85.684
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.4643, 0.0286, 0.4019, 0.07, 0.008, 0.003, -D-+-, 0.08, -0.019, -6.899, -112.56, 0.014, 0.413, 0.353, 8.218
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.4814, 0.0437, 0.4103, 0.0855, 0.156, 0.061, +D++U, 0.051, 0.83, 1.944, 38.461, 0.014, 0.991, 4.775, 83.728
 
