Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2013-07-26,55.69,1.0,-1.0,0,GradientBoostingRegressor,1,3.020000000000003,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-29,55.33,1.0,-1.0,0,GradientBoostingRegressor,1,2.6600000000000037,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-30,55.73,1.0,1.0,0,GradientBoostingRegressor,1,3.0600000000000023,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-31,56.54,1.0,1.0,0,GradientBoostingRegressor,1,3.8700000000000045,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-01,56.49,1.0,-1.0,0,GradientBoostingRegressor,1,3.8200000000000074,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-02,56.1,1.0,-1.0,0,GradientBoostingRegressor,1,3.430000000000007,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-05,55.49,1.0,-1.0,0,GradientBoostingRegressor,1,2.8200000000000074,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-06,55.3,1.0,-1.0,0,GradientBoostingRegressor,1,2.6300000000000026,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-07,54.83,1.0,-1.0,0,GradientBoostingRegressor,1,2.1600000000000037,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-08,54.52,1.0,-1.0,0,GradientBoostingRegressor,1,1.8500000000000085,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-09,54.09,1.0,-1.0,0,GradientBoostingRegressor,1,1.4200000000000088,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-12,54.29,-1.0,1.0,0,GradientBoostingRegressor,1,1.6200000000000045,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-13,54.15,1.0,-1.0,0,GradientBoostingRegressor,1,1.7600000000000051,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-14,53.29,1.0,-1.0,0,GradientBoostingRegressor,1,0.9000000000000057,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-15,53.29,1.0,0.0,0,GradientBoostingRegressor,1,0.9000000000000057,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-16,51.83,1.0,-1.0,0,GradientBoostingRegressor,1,-0.5599999999999952,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-19,52.12,1.0,1.0,0,GradientBoostingRegressor,1,-0.269999999999996,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-20,51.63,1.0,-1.0,0,GradientBoostingRegressor,1,-0.7599999999999909,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-21,52.21,1.0,1.0,0,GradientBoostingRegressor,1,-0.1799999999999926,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-22,52.32,1.0,1.0,0,GradientBoostingRegressor,1,-0.06999999999999318,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-23,51.8,1.0,-1.0,0,GradientBoostingRegressor,1,-0.5899999999999963,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-26,50.6,1.0,-1.0,0,GradientBoostingRegressor,1,-1.789999999999992,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-27,50.58,1.0,-1.0,0,GradientBoostingRegressor,1,-1.8099999999999952,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-28,50.7,1.0,1.0,0,GradientBoostingRegressor,1,-1.6899999999999906,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-29,50.53,1.0,-1.0,0,GradientBoostingRegressor,1,-1.8599999999999923,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-30,51.13,1.0,1.0,0,GradientBoostingRegressor,1,-1.259999999999991,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-03,51.87,1.0,1.0,0,GradientBoostingRegressor,1,-0.519999999999996,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-04,52.11,1.0,1.0,0,GradientBoostingRegressor,1,-0.27999999999999403,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-05,52.56,1.0,1.0,0,GradientBoostingRegressor,1,0.1700000000000088,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-06,52.86,1.0,1.0,0,GradientBoostingRegressor,1,0.47000000000000597,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-09,53.67,1.0,1.0,0,GradientBoostingRegressor,1,1.2800000000000082,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-10,53.26,1.0,-1.0,0,GradientBoostingRegressor,1,0.8700000000000045,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-11,52.24,1.0,-1.0,0,GradientBoostingRegressor,1,-0.14999999999999147,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-12,52.59,1.0,1.0,0,GradientBoostingRegressor,1,0.20000000000000995,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-06-27,52.79,1.0,1.0,0,GradientBoostingRegressor,3,0.0,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-06-28,52.49,1.0,-1.0,0,GradientBoostingRegressor,3,-0.29999999999999716,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-01,52.8,1.0,1.0,0,GradientBoostingRegressor,3,0.00999999999999801,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-02,52.77,1.0,1.0,0,GradientBoostingRegressor,3,-0.01999999999999602,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-03,53.99,-1.0,1.0,0,GradientBoostingRegressor,3,1.2000000000000028,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-05,54.7,1.0,-1.0,0,GradientBoostingRegressor,3,0.490000000000002,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-08,54.89,-1.0,1.0,0,GradientBoostingRegressor,3,0.6799999999999997,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-09,54.83,1.0,-1.0,0,GradientBoostingRegressor,3,0.740000000000002,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-10,55.14,1.0,-1.0,0,GradientBoostingRegressor,3,1.0500000000000043,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-11,54.97,1.0,1.0,0,GradientBoostingRegressor,3,0.8800000000000026,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-12,54.89,1.0,1.0,0,GradientBoostingRegressor,3,0.8000000000000043,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-15,55.01,1.0,1.0,0,GradientBoostingRegressor,3,0.9200000000000017,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-16,55.27,1.0,-1.0,0,GradientBoostingRegressor,3,1.1800000000000068,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-17,56.37,1.0,1.0,0,GradientBoostingRegressor,3,2.280000000000001,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-18,56.16,1.0,1.0,0,GradientBoostingRegressor,3,2.0700000000000003,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-19,56.56,1.0,-1.0,0,GradientBoostingRegressor,3,2.470000000000006,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-22,56.67,1.0,-1.0,0,GradientBoostingRegressor,3,2.5800000000000054,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-23,56.63,1.0,-1.0,0,GradientBoostingRegressor,3,2.5400000000000063,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-24,56.5,1.0,-1.0,0,GradientBoostingRegressor,3,2.4100000000000037,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-25,56.05,1.0,-1.0,0,GradientBoostingRegressor,3,1.9600000000000009,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-26,55.69,1.0,1.0,0,GradientBoostingRegressor,3,1.6000000000000014,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-29,55.33,1.0,1.0,0,GradientBoostingRegressor,3,1.240000000000002,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-30,55.73,1.0,-1.0,0,GradientBoostingRegressor,3,1.6400000000000006,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-31,56.54,1.0,-1.0,0,GradientBoostingRegressor,3,2.450000000000003,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-01,56.49,1.0,-1.0,0,GradientBoostingRegressor,3,2.4000000000000057,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-02,56.1,1.0,-1.0,0,GradientBoostingRegressor,3,2.010000000000005,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-05,55.49,1.0,-1.0,0,GradientBoostingRegressor,3,1.4000000000000057,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-06,55.3,1.0,-1.0,0,GradientBoostingRegressor,3,1.2100000000000009,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-07,54.83,1.0,-1.0,0,GradientBoostingRegressor,3,0.740000000000002,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-08,54.52,-1.0,1.0,0,GradientBoostingRegressor,3,0.4300000000000068,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-09,54.09,1.0,-1.0,0,GradientBoostingRegressor,3,0.8600000000000065,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-12,54.29,1.0,-1.0,0,GradientBoostingRegressor,3,1.0600000000000023,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-13,54.15,1.0,0.0,0,GradientBoostingRegressor,3,0.9200000000000017,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-14,53.29,1.0,-1.0,0,GradientBoostingRegressor,3,0.060000000000002274,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-15,53.29,1.0,1.0,0,GradientBoostingRegressor,3,0.060000000000002274,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-16,51.83,1.0,-1.0,0,GradientBoostingRegressor,3,-1.3999999999999986,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-19,52.12,1.0,1.0,0,GradientBoostingRegressor,3,-1.1099999999999994,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-20,51.63,1.0,1.0,0,GradientBoostingRegressor,3,-1.5999999999999943,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-21,52.21,1.0,-1.0,0,GradientBoostingRegressor,3,-1.019999999999996,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-22,52.32,1.0,-1.0,0,GradientBoostingRegressor,3,-0.9099999999999966,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-23,51.8,1.0,-1.0,0,GradientBoostingRegressor,3,-1.4299999999999997,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-26,50.6,1.0,1.0,0,GradientBoostingRegressor,3,-2.6299999999999955,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-27,50.58,1.0,-1.0,0,GradientBoostingRegressor,3,-2.6499999999999986,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-28,50.7,-1.0,1.0,0,GradientBoostingRegressor,3,-2.529999999999994,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-29,50.53,1.0,1.0,0,GradientBoostingRegressor,3,-2.3599999999999923,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-30,51.13,1.0,1.0,0,GradientBoostingRegressor,3,-1.759999999999991,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-03,51.87,1.0,1.0,0,GradientBoostingRegressor,3,-1.019999999999996,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-04,52.11,1.0,1.0,0,GradientBoostingRegressor,3,-0.779999999999994,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-05,52.56,1.0,1.0,0,GradientBoostingRegressor,3,-0.3299999999999912,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-06,52.86,1.0,-1.0,0,GradientBoostingRegressor,3,-0.02999999999999403,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-09,53.67,1.0,-1.0,0,GradientBoostingRegressor,3,0.7800000000000082,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-10,53.26,-1.0,1.0,0,GradientBoostingRegressor,3,0.37000000000000455,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-11,52.24,-1.0,1.0,0,GradientBoostingRegressor,3,1.3900000000000006,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-12,52.59,1.0,-1.0,0,GradientBoostingRegressor,3,1.0399999999999991,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-06-27,52.79,1.0,1.0,0,GradientBoostingRegressor,7,0.0,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-06-28,52.49,1.0,-1.0,0,GradientBoostingRegressor,7,-0.29999999999999716,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-01,52.8,1.0,1.0,0,GradientBoostingRegressor,7,0.00999999999999801,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-02,52.77,1.0,-1.0,0,GradientBoostingRegressor,7,-0.01999999999999602,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-03,53.99,1.0,-1.0,0,GradientBoostingRegressor,7,1.2000000000000028,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-05,54.7,1.0,1.0,0,GradientBoostingRegressor,7,1.9100000000000037,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-08,54.89,-1.0,1.0,0,GradientBoostingRegressor,7,2.1000000000000014,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-09,54.83,-1.0,1.0,0,GradientBoostingRegressor,7,2.1600000000000037,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-10,55.14,1.0,-1.0,0,GradientBoostingRegressor,7,1.8500000000000014,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-11,54.97,1.0,1.0,0,GradientBoostingRegressor,7,1.6799999999999997,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-12,54.89,1.0,1.0,0,GradientBoostingRegressor,7,1.6000000000000014,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-15,55.01,-1.0,-1.0,0,GradientBoostingRegressor,7,1.7199999999999989,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-16,55.27,1.0,-1.0,0,GradientBoostingRegressor,7,1.4599999999999937,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-17,56.37,-1.0,-1.0,0,GradientBoostingRegressor,7,2.559999999999988,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-18,56.16,1.0,-1.0,0,GradientBoostingRegressor,7,2.769999999999989,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-19,56.56,-1.0,-1.0,0,GradientBoostingRegressor,7,3.1699999999999946,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-22,56.67,1.0,1.0,0,GradientBoostingRegressor,7,3.059999999999995,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-23,56.63,-1.0,1.0,0,GradientBoostingRegressor,7,3.019999999999996,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-24,56.5,1.0,-1.0,0,GradientBoostingRegressor,7,3.1499999999999986,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-25,56.05,1.0,-1.0,0,GradientBoostingRegressor,7,2.6999999999999957,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-26,55.69,-1.0,-1.0,0,GradientBoostingRegressor,7,2.3399999999999963,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-29,55.33,1.0,-1.0,0,GradientBoostingRegressor,7,2.6999999999999957,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-30,55.73,1.0,-1.0,0,GradientBoostingRegressor,7,3.0999999999999943,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-31,56.54,1.0,-1.0,0,GradientBoostingRegressor,7,3.9099999999999966,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-01,56.49,-1.0,-1.0,0,GradientBoostingRegressor,7,3.8599999999999994,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-02,56.1,1.0,1.0,0,GradientBoostingRegressor,7,4.25,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
