,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,name,distance
15,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AES,0.035929294979769884
16,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,SNPS,0.07754428189570378
17,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,XEL,0.04988790266317329
18,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,GE,0.0
19,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CINF,0.07072568869723696
20,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,GOOGL,0.064576340603567
21,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CHK,0.05315558426146974
22,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,HBAN,0.024988208233696168
23,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,RRC,0.051599581054256174
24,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,RL,0.06932319812396712
25,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,HPQ,0.062160334773916186
26,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,HUM,0.042740549182577955
27,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,REG,0.012790640999055082
28,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,RE,0.051634833002481235
29,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,WM,0.044403097618816015
30,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PFG,0.06662059960331013
31,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,IR,0.052003183717754774
32,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MCHP,0.07126151436522514
33,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,BBY,0.061568288702563055
34,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MAC,0.042118486230395866
35,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,VRSK,0.05930807523060295
36,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MAA,0.012676589700614867
37,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ANTM,0.05473736973703995
38,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PNW,0.05490818520453133
39,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,KIM,0.022295871079164545
40,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,LUK,0.05837815176119382
41,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,LNT,0.05326172850743088
42,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,WEC,0.05222114751259206
43,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,KORS,0.008413821523242188
44,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,TMO,0.08065543300270339
45,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PCG,0.08625273735492467
46,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,STT,0.08679823652008178
47,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,DUK,0.0845748733370762
48,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MOS,0.08562467091081088
49,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,TSCO,0.08535054292193356
50,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,XEC,0.08866813867024664
51,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AMZN,0.04087737214519078
52,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MU,0.06559213311849896
53,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,XRX,0.04910403000183309
54,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CERN,0.0467389278417141
55,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CHK,0.03719437420830924
56,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ABC,0.06671549386816432
57,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,VRSN,0.054592823222416355
58,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CL,0.023053940417867277
59,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,UPS,0.02691691558302528
60,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,TSCO,0.0032722303634668245
61,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ADM,0.035871308037919415
62,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CMCSA,0.05577923717483181
63,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CTL,0.023120352395204578
64,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,TJX,0.06537065906832884
65,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,DG,0.020434997270733064
66,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,STX,0.036963684059970095
67,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AES,0.06607301739319874
68,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,SNI,0.04098612902835657
69,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,SEE,0.06354969357064452
70,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,RE,0.05628177099987118
71,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,BA,0.042671220173136584
72,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PH,0.06741326786640402
73,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,DLR,0.06236391091519761
74,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,EL,0.041216232479643566
75,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,FDX,0.02802421481891993
76,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PCLN,0.03640871312680294
77,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ALGN,0.02783783098090192
78,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PAYX,0.052511232721626486
79,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,GE,0.0
80,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,HBAN,0.057641256612841106
81,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,INTC,0.0351719211582018
82,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,LNC,0.061328969768203845
83,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AOS,0.01518104881778294
84,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MMC,0.05661128738379198
85,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MO,0.03996581963861082
86,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MMM,0.0659942382610949
87,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AMP,0.049209297558327314
88,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CB,0.06894008416994626
89,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MCK,0.07418273310534024
90,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CMG,0.07651832799072643
91,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MA,0.07685491687148754
92,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,XRAY,0.06913629980398807
93,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,IPG,0.07335077942434798
94,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AIZ,0.07464419909267103
95,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PFG,0.0796382782079148
96,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AXP,0.07578130325587303
97,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ETN,0.07913989893131634
98,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,BMY,0.06906985071628448
99,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NKE,0.08225589470343148
100,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NFLX,0.08416540111598114
101,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,STZ,0.0838384694984356
102,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,QCOM,0.029587289786234088
103,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CBS,0.059649036468823774
104,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ZION,0.08291259772520548
105,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,YUM,0.07966149275235118
106,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,FE,0.02484423042804863
107,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,FITB,0.036359802108855255
108,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,EQT,0.043162295596382905
109,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,XEC,0.05955886409967491
110,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,EMR,0.059801141345652696
111,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,WYNN,0.07143685590269702
112,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,FLS,0.07076468225400451
113,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,GE,0.0
114,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,GOOGL,0.047044400815757774
115,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,HOG,0.02819230935773669
116,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,KEY,0.035664288612003554
117,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,KLAC,0.08891501768580834
118,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AES,0.009519440123466803
119,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,VIAB,0.06433458688556719
120,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,KORS,0.05406159409635673
121,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AGN,0.05440699845669286
122,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MDLZ,0.03884901617664914
123,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,UPS,0.0569401685938618
124,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AIZ,0.025522694975559125
125,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AJG,0.08057319678450647
126,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,UNM,0.034732667224083115
127,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CMA,0.012031520523436923
128,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ALGN,0.039781959178987206
129,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MET,0.026215104595070066
130,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MGM,0.03428949904055898
131,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MOS,0.059302280701795926
132,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NEM,0.027978541334122347
133,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NFLX,0.05971484358083877
134,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NUE,0.05061549776684417
135,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AME,0.0633399952349814
136,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,BWA,0.0463903881440431
137,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,TRIP,0.025060444250756334
138,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PBCT,0.08895796518020255
139,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PCLN,0.011795788370808321
140,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PH,0.08104251257276851
141,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,BEN,0.07415309494528893
142,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PPG,0.06316954615901338
143,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PRU,0.04632983961486728
144,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,SNI,0.005616803772218146
145,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AXP,0.021791386740844056
146,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PX,0.028057282229799602
147,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PXD,0.06038676794224284
148,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ROK,0.06920894492767052
149,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,RF,0.06460688676341629
150,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ETN,0.09521520750870005
151,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,FLIR,0.10181033905581988
152,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,HLT,0.10301068191491314
153,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NVDA,0.050716569354477756
154,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,HCP,0.04149921999621854
155,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,BSX,0.07512460717136417
156,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,FB,0.09129112511391307
157,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MDLZ,0.032000823916156995
158,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,KMB,0.025067043293568046
159,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,XRAY,0.06800879541743789
160,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,RTN,0.05505224546926493
161,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,FBHS,0.06870719371807324
162,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MOS,0.008479938249555986
163,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,FE,0.016694868582938224
164,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,GE,0.0
165,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MSFT,0.0557303158097507
166,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ATVI,0.05842847108660323
167,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PCLN,0.08409036215275495
168,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,GOOGL,0.02341891415652663
169,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,IPG,0.06483637127144652
170,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NEM,0.06914767628011667
171,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CRM,0.08612559599491681
172,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,TSN,0.056705313664491656
173,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,VRSN,0.06471656967290937
174,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,IBM,0.0772478577216976
175,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AIZ,0.023130302644085596
176,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NFLX,0.07788689235660373
177,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PBCT,0.05649702618311414
178,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PAYX,0.09445915141623701
179,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ALGN,0.013699723140559313
180,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,GT,0.048887616064821136
181,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,HRL,0.04371689704829955
182,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NKE,0.09118842416162498
183,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,TSS,0.0838843350429882
184,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,BMY,0.09808279788552243
185,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NOC,0.11353112348113142
186,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PSA,0.12057101434611195
