,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
5,1,RandomForestClassifier,7,0.5,0.4109090909090909,0.4107142857142857,0.4350649350649351,-8.370000000000232,-0.8292452711498146,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,RandomForestClassifier,1,0.5,0.46923917000364035,0.4819078947368421,0.4848275862068966,33.700000000000045,2.4422025366981104,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,RandomForestClassifier,3,0.42592592592592593,0.4209616049809754,0.4230769230769231,0.42145862552594676,-49.38000000000011,-2.88639447740719,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,RandomForestClassifier,7,0.5,0.4293542074363993,0.43433395872420266,0.45028409090909094,23.720000000000027,0.04492840786301355,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,RandomForestClassifier,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0.0,-1.395736720393914,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,RandomForestClassifier,3,0.5740740740740741,0.5384615384615383,0.6310782241014798,0.5851648351648351,81.09000000000003,1.3806717181206687,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,RandomForestClassifier,7,0.5,0.3333333333333333,0.25471698113207547,0.48214285714285715,-55.83000000000004,-1.4276212229081373,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,RandomForestClassifier,1,0.5,0.4692391700036403,0.5,0.5,26.820000000000164,0.7274849572810111,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,RandomForestClassifier,3,0.5555555555555556,0.5397727272727273,0.575657894736842,0.5631868131868132,-0.9400000000005093,0.16765865705122485,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,RandomForestClassifier,7,0.4444444444444444,0.41558441558441556,0.42434210526315785,0.4368131868131868,11.33999999999969,1.2359981231165305,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,RandomForestRegressor,1,0.5740740740740741,0.5619047619047619,0.575187969924812,0.0,26.840000000000032,0.18462353844764837,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,RandomForestRegressor,3,0.5555555555555556,0.5397727272727273,0.575657894736842,0.0,27.850000000000023,0.5711999354603677,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,RandomForestRegressor,7,0.5370370370370371,0.5238095238095237,0.5769230769230769,0.0,20.33000000000004,-0.03057347828677344,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,RandomForestRegressor,1,0.5925925925925926,0.5714285714285714,0.5833333333333334,0.0,73.99999999999955,1.3128859600541116,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,RandomForestRegressor,3,0.7037037037037037,0.656597774244833,0.6839285714285714,0.0,86.17999999999961,1.3600320896672051,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,RandomForestRegressor,7,0.5555555555555556,0.46710526315789475,0.48414376321353064,0.0,67.34000000000015,1.5313012751644233,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,RandomForestRegressor,1,0.5185185185185185,0.5077138849929874,0.5108225108225108,0.0,-15.19999999999959,0.3970034022254019,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,RandomForestRegressor,3,0.4444444444444444,0.44368131868131866,0.4496551724137931,0.0,-55.899999999999636,-1.6794471879900934,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,RandomForestRegressor,7,0.4444444444444444,0.42471590909090906,0.42471590909090906,0.0,-16.930000000000064,-1.7640357289709532,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,RandomForestRegressor,1,0.5370370370370371,0.4983277591973244,0.525,0.0,95.5100000000001,1.4539053156503405,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,RandomForestRegressor,3,0.5740740740740741,0.5556350626118068,0.5779014308426074,0.0,89.60000000000002,1.47587723679708,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,RandomForestRegressor,7,0.7222222222222222,0.7051328722242447,0.7666666666666666,0.0,83.85000000000002,1.492254539633699,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,RandomForestRegressor,1,0.5370370370370371,0.4983277591973244,0.5535714285714286,0.0,44.25,1.929967637511955,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,RandomForestRegressor,3,0.6111111111111112,0.5785953177257526,0.6881606765327696,0.0,-25.769999999999982,-0.27514678882197774,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,RandomForestRegressor,7,0.5185185185185185,0.4583333333333333,0.5113636363636364,0.0,95.17000000000007,2.1595878778246806,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,GradientBoostingClassifier,1,0.5185185185185185,0.3414634146341463,0.25925925925925924,0.5,0.0,-0.3494711507359194,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,GradientBoostingClassifier,3,0.48148148148148145,0.325,0.24074074074074073,0.5,0.0,-0.3494711507359194,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,GradientBoostingClassifier,7,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.5,0.0,-0.3494711507359194,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
