,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,name,distance
31,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,AMG,9.5542684426718e-25
32,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,GPC,1.2366201094420586e-25
33,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,AMP,5.319710496750061e-25
34,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,WLTW,6.907705903346005e-25
35,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ARNC,1.2714873885388645e-25
36,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,SNA,1.674077486861212e-25
37,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,XRX,5.624715044831308e-26
38,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ESRX,5.035800281658215e-25
39,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NEE,1.112583596010891e-24
40,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,UHS,1.1500389813942489e-24
41,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,CA,1.378599998220662e-24
42,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,APD,1.194024560600504e-24
43,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ADSK,1.1148785580116147e-24
44,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,VRSN,1.1935054817219823e-24
45,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NDAQ,1.1903428695897218e-24
46,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ATVI,1.2876108079351928e-24
47,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,UAL,1.1961667423517486e-24
48,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,WM,1.413497066560007e-24
49,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,HBI,1.459521821912039e-24
50,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PWR,1.4496623962174919e-24
51,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,HOG,0.0
52,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ITW,0.0
53,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,CB,0.0
54,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NKE,0.0
55,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MAT,0.0
56,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,BLL,0.0
57,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MAR,0.0
58,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MA,0.0
59,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LYB,0.0
60,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LRCX,0.0
61,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,OXY,0.0
62,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PAYX,0.0
63,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LNC,0.0
64,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PFG,0.0
65,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,VRSK,0.0
66,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,COH,0.0
67,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,KLAC,0.0
68,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PKI,0.0
69,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,JBHT,0.0
70,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,IVZ,0.0
71,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,EMR,0.0
72,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,AMP,0.0
73,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,RE,0.0
74,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,CTSH,0.0
75,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ROP,0.0
76,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,HRS,0.0
77,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,CAT,0.0
78,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ETFC,0.0
79,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,GE,0.0
80,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,DGX,0.0
81,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,HES,1.3388178790143548e-29
82,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,GPC,0.0
83,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,AJG,0.0
84,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,SWK,0.0
85,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,AIZ,0.0
86,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,KR,1.3388653271502446e-29
87,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ADP,0.0
88,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,AIG,0.0
89,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,SNA,0.0
90,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,SYY,0.0
91,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ECL,0.0
92,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PRU,1.3390439972215877e-29
93,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,JNJ,1.3387806036751212e-29
94,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,UHS,0.0
95,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,FISV,1.339743284176472e-29
96,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,UNM,1.3407614928714398e-29
97,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,AYI,1.339766962004913e-29
98,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MET,1.3408637760027736e-29
99,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ROK,1.3412471269299794e-29
100,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ZION,1.3424293895687115e-29
101,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PX,1.3426203231255884e-29
102,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LH,0.0
103,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LB,0.0
104,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PCG,0.0
105,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PAYX,0.0
106,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,OXY,0.0
107,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,OKE,0.0
108,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,O,0.0
109,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NYSE:NBL,0.0
110,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NYSE:LMT,0.0
111,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NUE,0.0
112,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NTRS,0.0
113,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NRG,0.0
114,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NOC,0.0
115,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NKE,0.0
116,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NI,0.0
117,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NFLX,0.0
118,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NEM,0.0
119,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NEE,0.0
120,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MU,0.0
121,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MTD,0.0
122,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MTB,0.0
123,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MSFT,0.0
124,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MS,0.0
125,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MRK,0.0
126,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MOS,0.0
127,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MO,0.0
128,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MLM,0.0
129,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MGM,0.0
130,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MET,0.0
131,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MCK,0.0
132,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MCHP,0.0
133,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MCD,0.0
134,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MAT,0.0
135,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MAS,0.0
136,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MAR,0.0
137,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MA,0.0
138,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LYB,0.0
139,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LVLT,0.0
140,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LUV,0.0
141,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LRCX,0.0
142,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LOW,0.0
143,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LNT,0.0
144,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LNC,0.0
145,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LLY,0.0
146,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LKQ,0.0
147,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PEG,0.0
148,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LEN,0.0
149,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,HCP,0.0
150,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,HIG,0.0
151,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,HCA,0.0
152,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,HCN,0.0
153,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NUE,0.0
154,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NVDA,0.0
155,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MO,0.0
156,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MON,0.0
157,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MOS,0.0
158,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MPC,0.0
159,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MRK,0.0
160,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MRO,0.0
161,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MS,0.0
162,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MSFT,0.0
163,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MSI,0.0
164,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MTB,0.0
165,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MTD,0.0
166,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MU,0.0
167,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NAVI,0.0
168,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NDAQ,0.0
169,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NEE,0.0
170,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NEM,0.0
171,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NFLX,0.0
172,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NFX,0.0
173,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NI,0.0
174,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NKE,0.0
175,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NOC,0.0
176,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NOV,0.0
177,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NRG,0.0
178,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NSC,0.0
179,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NTAP,0.0
180,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NTRS,0.0
181,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MLM,0.0
182,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PDCO,0.0
183,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PCG,0.0
184,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PLD,0.0
185,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PKI,0.0
186,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PKG,0.0
187,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PHM,0.0
188,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PH,0.0
189,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PGR,0.0
190,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PG,0.0
191,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PFG,0.0
192,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PFE,0.0
193,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PEP,0.0
194,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PEG,0.0
195,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MHK,0.0
196,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PCLN,0.0
197,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,OKE,0.0
198,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,OMC,0.0
