,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
10,3,GradientBoostingRegressor,3,0.3888888888888889,0.38699690402476783,0.3873626373626373,0.0,-10.740000000000009,-1.2930251016427374,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,GradientBoostingRegressor,7,0.5185185185185185,0.47218045112781953,0.49906191369606007,0.0,7.650000000000006,1.6210829718373165,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,GradientBoostingRegressor,1,0.5740740740740741,0.5384615384615384,0.5382352941176471,0.0,-3.5600000000000307,-1.4392928067631636,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,GradientBoostingRegressor,3,0.5185185185185185,0.5185185185185185,0.5684210526315789,0.0,-7.9599999999999795,-1.1106770418771348,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,GradientBoostingRegressor,7,0.42592592592592593,0.39060793593010557,0.39488636363636365,0.0,1.9400000000000261,0.20223183061065222,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,RandomForestClassifier,1,0.46296296296296297,0.31143722338690893,0.3111111111111111,-1.0,-0.6400000000000361,1.04363961431836,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,RandomForestClassifier,3,0.5555555555555556,0.3734265734265734,0.37222222222222223,-1.0,-0.030000000000001137,1.3250529197664567,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,RandomForestClassifier,7,0.4444444444444444,0.29697396199859255,0.2942528735632184,-1.0,4.2499999999999645,2.4573534050287806,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,RandomForestClassifier,1,0.46296296296296297,0.3011063011063011,0.3022556390977444,-1.0,-4.970000000000027,-1.1203572183822272,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,RandomForestClassifier,3,0.5370370370370371,0.35614160133048234,0.35642135642135636,-1.0,-0.46999999999999176,-0.27949550241851917,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,RandomForestClassifier,7,0.5555555555555556,0.3700564971751413,0.3703703703703704,-1.0,6.249999999999986,2.7237789854892056,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,RandomForestClassifier,1,0.4074074074074074,0.40413793103448276,0.40413793103448276,0.4041379310344827,-4.279999999999987,-1.1968675732572742,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,RandomForestClassifier,3,0.5185185185185185,0.5077138849929874,0.5108225108225108,0.5103448275862069,2.510000000000005,0.6667235168619136,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,RandomForestClassifier,7,0.5555555555555556,0.5324675324675325,0.5484896661367249,0.5420689655172414,5.879999999999967,1.2919487428471976,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,RandomForestClassifier,1,0.5185185185185185,0.5178571428571428,0.5245441795231416,0.5241379310344828,-1.9700000000000415,0.001581592471984237,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,RandomForestClassifier,3,0.5,0.49982847341337905,0.5013736263736264,0.5013793103448276,-12.210000000000008,-1.3989169294166912,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,RandomForestClassifier,7,0.46296296296296297,0.45831892078865455,0.45833333333333337,0.4586206896551724,10.189999999999984,0.1258884634212031,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,RandomForestClassifier,1,0.5925925925925926,0.5874999999999999,0.6041379310344828,0.6135338345864662,-2.7900000000000347,-1.76350990696023,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,RandomForestClassifier,3,0.5370370370370371,0.5291245204046041,0.5425824175824175,0.5466165413533834,8.550000000000054,1.6013897956007168,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,RandomForestClassifier,7,0.6111111111111112,0.5871860211139425,0.5866477272727273,0.5917293233082707,11.990000000000023,1.5910774338003473,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,RandomForestRegressor,1,0.48148148148148145,0.3240158397391102,0.325,0.0,-2.720000000000006,-0.9687352315151007,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,RandomForestRegressor,3,0.46296296296296297,0.3104575163398693,0.3099579242636746,0.0,1.1000000000000014,1.270827001382579,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,RandomForestRegressor,7,0.42592592592592593,0.2833685198217218,0.28725490196078435,0.0,2.0400000000000063,2.5097484618945702,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,RandomForestRegressor,1,0.5555555555555556,0.36337209302325585,0.3703703703703704,0.0,1.6599999999999966,0.9488089999252534,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,RandomForestRegressor,3,0.46296296296296297,0.3013142174432497,0.3,0.0,-6.739999999999988,-2.50229227173023,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,RandomForestRegressor,7,0.5,0.308446455505279,0.3055555555555556,0.0,4.010000000000019,1.26525789909721,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,RandomForestRegressor,1,0.5,0.49982847341337905,0.5041666666666667,0.0,-2.549999999999997,-0.9011941485425622,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,RandomForestRegressor,3,0.35185185185185186,0.3462469733656174,0.3458333333333333,0.0,8.700000000000003,2.278765695052218,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,RandomForestRegressor,7,0.48148148148148145,0.47862068965517246,0.47862068965517246,0.0,-1.279999999999987,-0.1409550855621451,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,RandomForestRegressor,1,0.5185185185185185,0.5185185185185185,0.5213793103448277,0.0,-5.730000000000004,0.12309917402251243,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,RandomForestRegressor,3,0.46296296296296297,0.4613003095975232,0.46153846153846156,0.0,-17.830000000000055,-0.9920830042879412,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,RandomForestRegressor,7,0.46296296296296297,0.4476190476190476,0.45,0.0,-10.13000000000001,-1.5160138194640593,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,RandomForestRegressor,1,0.5,0.4984520123839009,0.5723684210526316,0.0,-13.350000000000009,-1.7014168268549041,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,RandomForestRegressor,3,0.5925925925925926,0.5920329670329669,0.6320346320346321,0.0,12.989999999999995,1.7287828081292806,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,RandomForestRegressor,7,0.48148148148148145,0.46306818181818177,0.4703448275862069,0.0,15.830000000000084,1.5898270997178066,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,GradientBoostingClassifier,1,0.46296296296296297,0.24611111111111109,0.37254901960784315,-1.0,-0.22000000000002018,0.8913933613480023,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,GradientBoostingClassifier,3,0.5,0.2758333333333333,0.41,-1.0,4.789999999999999,1.810530510015105,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,GradientBoostingClassifier,7,0.48148148148148145,0.2906178489702517,0.34074074074074073,-1.0,2.049999999999997,1.3892870858346602,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,GradientBoostingClassifier,1,0.5370370370370371,0.256093700538145,0.5094339622641509,-1.0,-2.3900000000000077,0.10923557788579803,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,GradientBoostingClassifier,3,0.5370370370370371,0.2917748917748918,0.3768707482993197,-1.0,-1.1599999999999824,-1.5009850756706482,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,GradientBoostingClassifier,7,0.5740740740740741,0.32265512265512264,0.3481481481481481,-1.0,2.8899999999999864,0.22320165093673958,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,GradientBoostingClassifier,1,0.5370370370370371,0.45454545454545453,0.5217391304347826,0.5110344827586206,-1.6799999999999926,-1.2728192367758366,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,GradientBoostingClassifier,3,0.48148148148148145,0.3782894736842105,0.39817629179331304,0.45379310344827584,0.7599999999999767,0.9184723548642595,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,GradientBoostingClassifier,7,0.5370370370370371,0.4716242661448141,0.5227272727272727,0.5137931034482758,5.779999999999987,2.400052519460128,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,GradientBoostingClassifier,1,0.5185185185185185,0.5185185185185185,0.5213793103448277,0.5213793103448277,14.399999999999977,1.539125567144354,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,GradientBoostingClassifier,3,0.4444444444444444,0.4444444444444445,0.4468965517241379,0.44689655172413795,-2.4399999999999977,-0.8111793937870788,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,GradientBoostingClassifier,7,0.5,0.49845201238390097,0.49862637362637363,0.49862068965517237,-5.75,-1.5438926050412085,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,GradientBoostingClassifier,1,0.5185185185185185,0.49350649350649345,0.4964936886395512,0.49624060150375937,-7.210000000000022,-1.4500728846127855,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,GradientBoostingClassifier,3,0.6481481481481481,0.5308641975308641,0.5869565217391304,0.5481203007518797,15.970000000000013,1.459263021812869,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,GradientBoostingClassifier,7,0.5185185185185185,0.45833333333333326,0.45786963434022254,0.46015037593984964,4.680000000000021,1.7645489296411618,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.48148148148148145,0.325,0.24074074074074073,0.0,0.0,0.3494711507359194,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,GradientBoostingRegressor,3,0.46296296296296297,0.3439463762044408,0.7264150943396226,0.0,13.910000000000025,0.45920517788909576,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,GradientBoostingRegressor,7,0.4444444444444444,0.3338815789473684,0.7169811320754718,0.0,-3.3700000000000614,-0.14679369714447207,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,GradientBoostingRegressor,1,0.5740740740740741,0.4014457831325301,0.7830188679245282,0.0,-5.100000000000023,0.7995566866834436,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,GradientBoostingRegressor,3,0.5185185185185185,0.37321428571428567,0.43137254901960786,0.0,-0.21000000000026375,1.3176846505622337,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,GradientBoostingRegressor,7,0.5370370370370371,0.3827160493827161,0.4411764705882353,0.0,-24.180000000000064,0.25916593166891266,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,GradientBoostingRegressor,1,0.46296296296296297,0.38708414872798436,0.4,0.0,-17.31999999999971,-0.12320319703657322,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,GradientBoostingRegressor,3,0.5555555555555556,0.512781954887218,0.5654761904761905,0.0,-39.99000000000001,-0.2859826743811359,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,GradientBoostingRegressor,7,0.5185185185185185,0.42269736842105265,0.48024316109422494,0.0,-19.530000000000086,-0.3960891395208403,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,GradientBoostingRegressor,1,0.5370370370370371,0.5238095238095238,0.5625,0.0,-79.65999999999974,-0.23978338752992046,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,GradientBoostingRegressor,3,0.48148148148148145,0.4786206896551724,0.47939560439560436,0.0,102.15999999999997,0.7232084386682385,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,GradientBoostingRegressor,7,0.4444444444444444,0.4413793103448276,0.4631578947368421,0.0,-58.85999999999956,-1.0376975329113092,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,GradientBoostingRegressor,1,0.5,0.3635966826713226,0.5,0.0,-20.499999999999886,-1.7065925924824905,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,GradientBoostingRegressor,3,0.42592592592592593,0.2987012987012987,0.22549019607843138,0.0,16.100000000000023,-0.8164626385969089,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,GradientBoostingRegressor,7,0.4444444444444444,0.375,0.4,0.0,-58.99999999999977,-2.3361901927498963,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,RandomForestClassifier,1,0.5370370370370371,0.5238095238095238,0.5508744038155803,0.5439560439560439,7.720000000000027,1.5955888863268775,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,RandomForestClassifier,3,0.48148148148148145,0.4786206896551724,0.49558823529411766,0.49583333333333335,1.2799999999999159,0.2557824416214114,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,RandomForestClassifier,7,0.5185185185185185,0.5178571428571428,0.5367965367965368,0.5357643758765778,-23.800000000000296,-1.1322860610793346,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,RandomForestClassifier,1,0.5740740740740741,0.5272173582032738,0.5619136960600375,0.5458333333333334,37.21999999999957,1.6474526911448535,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,RandomForestClassifier,3,0.48148148148148145,0.46306818181818177,0.4676691729323308,0.4703448275862069,38.85000000000025,2.5142281334831265,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,RandomForestClassifier,7,0.5185185185185185,0.5125,0.5125,0.5125,-69.12999999999977,-2.35629157500924,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,RandomForestClassifier,1,0.5740740740740741,0.5727554179566563,0.5728021978021978,0.5731034482758621,-17.7800000000002,-0.5471196511122409,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,RandomForestClassifier,3,0.5925925925925926,0.5903448275862069,0.5994318181818181,0.596153846153846,-17.879999999998745,-1.3731354530587725,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,RandomForestClassifier,7,0.46296296296296297,0.43971377459749555,0.4444444444444444,0.4503448275862069,-23.74000000000001,-0.12399703326957554,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,RandomForestClassifier,1,0.5,0.49982847341337905,0.5041666666666667,0.5041379310344828,-31.620000000000005,0.1476007125264484,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,RandomForestClassifier,3,0.5185185185185185,0.5158620689655172,0.5164835164835164,0.5166666666666666,-58.47999999999945,-1.331766651586909,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,RandomForestClassifier,7,0.5,0.49982847341337905,0.5083333333333333,0.5084151472650772,48.680000000000064,0.054075742680754615,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,RandomForestClassifier,1,0.5185185185185185,0.5014204545454545,0.5214626391096979,0.5185185185185186,61.43999999999971,1.4880511414077233,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,RandomForestClassifier,3,0.5555555555555556,0.554945054945055,0.5583333333333333,0.5576923076923077,-107.9199999999995,-2.190945367780216,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,RandomForestClassifier,7,0.35185185185185186,0.3462469733656174,0.34659090909090906,0.35185185185185186,73.40000000000066,0.47325167299707804,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,RandomForestRegressor,1,0.5370370370370371,0.5291245204046041,0.5466165413533834,0.0,19.319999999999993,2.1254820093239366,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,RandomForestRegressor,3,0.5185185185185185,0.5014204545454545,0.5589285714285714,0.0,3.759999999999991,1.1972535902111174,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,RandomForestRegressor,7,0.5555555555555556,0.554945054945055,0.5757575757575757,0.0,6.859999999999786,1.3038870745852058,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,RandomForestRegressor,1,0.5185185185185185,0.44197138314785367,0.4727272727272727,0.0,73.23000000000013,0.8084271712540729,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,RandomForestRegressor,3,0.5,0.42935420743639924,0.46136363636363636,0.0,14.330000000000155,0.3404524945804073,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,RandomForestRegressor,7,0.5740740740740741,0.5478704040771751,0.5620031796502385,0.0,-27.170000000000414,-1.5386999624251245,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,RandomForestRegressor,1,0.5740740740740741,0.5703908682116915,0.5708333333333333,0.0,-22.660000000000082,-1.4541239814985243,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,RandomForestRegressor,3,0.5925925925925926,0.5920329670329669,0.5920329670329669,0.0,-46.3799999999992,-2.030044572202175,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,RandomForestRegressor,7,0.5185185185185185,0.5158620689655172,0.5158620689655172,0.0,-48.059999999999945,-0.4263586315681696,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,RandomForestRegressor,1,0.5555555555555556,0.554945054945055,0.5624123422159888,0.0,-149.83999999999935,-0.8185239853765426,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,RandomForestRegressor,3,0.5555555555555556,0.554945054945055,0.5576923076923077,0.0,77.95999999999992,0.7603203173027732,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,RandomForestRegressor,7,0.5185185185185185,0.5185185185185185,0.5301542776998598,0.0,94.1800000000004,0.8110093504059147,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,RandomForestRegressor,1,0.5370370370370371,0.5368782161234991,0.5370879120879121,0.0,7.840000000000259,-0.08914518427144885,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,RandomForestRegressor,3,0.5740740740740741,0.5703908682116915,0.5729312762973352,0.0,-76.45000000000005,-0.7095362386013804,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,RandomForestRegressor,7,0.42592592592592593,0.4209616049809754,0.4232954545454546,0.0,67.9799999999999,-0.014323598654541003,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,GradientBoostingClassifier,1,0.5555555555555556,0.5,0.6358695652173914,0.5686813186813187,-9.300000000000068,-0.1746564720019498,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,GradientBoostingClassifier,3,0.5185185185185185,0.4419713831478538,0.74,0.5666666666666667,-1.400000000000034,0.3589578551834428,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,GradientBoostingClassifier,7,0.48148148148148145,0.44411764705882356,0.5555555555555556,0.5315568022440393,-25.440000000000055,-1.390547936276347,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
