No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5103, 0.074, 0.4612, 0.093, 0.014, 0.016, 0.228, -3.696
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.4853, 0.0701, 0.421, 0.0804, 0.011, 0.004, -0.066, 1.899
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5022, 0.064, 0.4685, 0.0789, NaN, NaN, 0.181, -2.131
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.4932, 0.0787, 0.4417, 0.0971, NaN, NaN, -0.05, -2.005
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.5167, 0.0698, 0.4566, 0.0634, NaN, NaN, 0.174, 8.305
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5091, 0.0806, 0.476, 0.0976, NaN, NaN, 0.189, 3.202
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.4803, 0.0648, 0.4329, 0.0806, NaN, NaN, -0.315, -0.972
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.5063, 0.0671, 0.4501, 0.0814, NaN, NaN, -0.154, -1.721
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5146, 0.0791, 0.4838, 0.0923, NaN, NaN, 0.593, 8.698
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.4919, 0.0554, 0.4388, 0.0801, NaN, NaN, -0.248, -8.175
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.5067, 0.0856, 0.4521, 0.0868, NaN, NaN, 0.597, -0.539
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5301, 0.0849, 0.4861, 0.1106, NaN, NaN, 0.103, 4.408
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.4939, 0.0854, 0.4643, 0.0949, NaN, NaN, -0.043, -0.329
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.4888, 0.0788, 0.4435, 0.0845, NaN, NaN, -0.166, -2.939
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4953, 0.0827, 0.4621, 0.0948, 0.014, 0.012, -0.03, -6.283
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.5022, 0.0694, 0.4718, 0.086, 0.013, 0.004, 0.074, 3.326
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.496, 0.0787, 0.4499, 0.0914, 0.013, 0.006, 0.248, 5.353
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4787, 0.0665, 0.4542, 0.0742, 0.012, 0.004, 0.054, -7.649
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.4859, 0.0703, 0.4515, 0.0784, 0.013, 0.004, -0.019, -1.311
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.4991, 0.0658, 0.4645, 0.0805, 0.012, 0.004, 0.189, 6.158
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4881, 0.0746, 0.452, 0.0855, 0.012, 0.004, 0.168, 3.25
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.5074, 0.0711, 0.467, 0.0912, 0.012, 0.004, -0.093, -0.339
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.5032, 0.0642, 0.4589, 0.0654, 0.012, 0.004, 0.045, 3.256
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5127, 0.0666, 0.4782, 0.0776, 0.011, 0.004, 0.18, 6.975
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.5229, 0.0772, 0.4962, 0.0893, 0.011, 0.004, 0.19, 4.11
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.4818, 0.0885, 0.4571, 0.0936, 0.012, 0.004, 0.218, -1.253
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4992, 0.0751, 0.4771, 0.083, NaN, NaN, -0.123, -1.067
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.4932, 0.0723, 0.4693, 0.0792, NaN, NaN, -0.09, -0.4
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.4961, 0.0684, 0.4605, 0.0773, NaN, NaN, 0.402, 8.135
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5024, 0.0635, 0.4822, 0.0731, NaN, NaN, 0.087, 2.733
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.496, 0.072, 0.4667, 0.0788, NaN, NaN, -0.254, -2.365
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.4976, 0.0804, 0.4686, 0.0841, NaN, NaN, -0.048, 5.233
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.483, 0.0682, 0.4582, 0.0737, NaN, NaN, -0.117, 1.42
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.4907, 0.0583, 0.4579, 0.0688, NaN, NaN, 0.006, 0.397
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.4782, 0.0748, 0.4481, 0.0744, NaN, NaN, 0.271, 5.113
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5017, 0.0618, 0.4746, 0.0734, NaN, NaN, 0.165, 2.594
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.4966, 0.0685, 0.4737, 0.0798, NaN, NaN, -0.391, -2.268
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.4881, 0.0843, 0.4624, 0.0927, NaN, NaN, 0.178, 1.088
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.512, 0.0565, 0.4479, 0.0714, 0.011, 0.004, 0.378, 3.284
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.488, 0.0558, 0.4146, 0.0764, 0.011, 0.004, 0.136, -2.272
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.5125, 0.0764, 0.4113, 0.0778, 0.011, 0.004, 0.272, -1.156
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5176, 0.0613, 0.4526, 0.0839, 0.011, 0.004, 0.316, 4.728
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.4907, 0.0782, 0.4251, 0.092, 0.011, 0.004, 0.173, -2.025
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.521, 0.0718, 0.4259, 0.0898, 0.011, 0.004, 0.507, -3.274
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5232, 0.06, 0.4608, 0.0894, 0.011, 0.004, 0.16, 2.496
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.4953, 0.0649, 0.4181, 0.0938, 0.011, 0.004, -0.064, -5.446
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.521, 0.062, 0.4088, 0.072, 0.011, 0.004, 0.422, -1.357
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4928, 0.0646, 0.4321, 0.0741, 0.011, 0.004, 0.122, 0.802
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.5035, 0.0746, 0.428, 0.0799, 0.011, 0.004, -0.015, -6.743
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.5224, 0.0567, 0.432, 0.0785, 0.011, 0.004, 0.413, -2.535
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5189, 0.0653, 0.449, 0.0789, NaN, NaN, 0.186, 6.153
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.4854, 0.0663, 0.4324, 0.0798, NaN, NaN, 0.243, -4.646
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.5132, 0.0716, 0.4376, 0.0732, NaN, NaN, 0.033, -4.751
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5196, 0.0728, 0.4607, 0.0913, NaN, NaN, -0.239, -0.901
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.503, 0.0549, 0.4533, 0.0607, NaN, NaN, 0.319, -6.551
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.4954, 0.0807, 0.4303, 0.0796, NaN, NaN, 0.1, -0.386
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5201, 0.0603, 0.4704, 0.0776, NaN, NaN, 0.188, 3.418
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.5159, 0.0584, 0.456, 0.0825, NaN, NaN, 0.074, -5.692
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.5075, 0.0761, 0.4238, 0.0712, NaN, NaN, 0.422, -3.254
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4961, 0.0776, 0.4513, 0.0873, NaN, NaN, -0.167, 1.292
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.4978, 0.055, 0.4421, 0.0743, NaN, NaN, 0.252, -4.999
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.5032, 0.0606, 0.441, 0.0777, NaN, NaN, 0.262, -0.739
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5174, 0.0797, 0.4839, 0.0927, 0.012, 0.004, 0.456, 8.89
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.5061, 0.073, 0.4753, 0.0908, 0.012, 0.004, 0.263, 2.546
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.4861, 0.0669, 0.4294, 0.0697, 0.012, 0.004, 0.196, 0.155
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.504, 0.0649, 0.472, 0.0747, 0.012, 0.004, -0.079, 2.628
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.4991, 0.0688, 0.4583, 0.084, 0.012, 0.004, 0.042, -7.584
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.5095, 0.0828, 0.4648, 0.0832, 0.012, 0.004, 0.244, 1.603
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5145, 0.0603, 0.4827, 0.0734, 0.012, 0.004, 0.104, 0.911
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.503, 0.0701, 0.4654, 0.0767, 0.011, 0.004, 0.089, -2.54
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.5075, 0.0742, 0.451, 0.0868, 0.012, 0.004, 0.301, 0.213
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4973, 0.0612, 0.4628, 0.0712, 0.012, 0.004, 0.089, 2.218
