No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
 1, ['Close_proc'], SAX, sax, pip, 50, 5, 7, RandomForestRegressor, Close_proc, Close_proc, 0.5084, 0.0678, 0.3358, 0.0283, 0.015, 0.008, 0.228, -15.008
 1, ['Close_proc'], SAX, co-integration, time_join, 50, 5, 1, RandomForestRegressor, Close_proc, Close_proc, 0.4978, 0.0512, 0.3316, 0.022, 0.015, 0.007, 0.286, -13.27
 1, ['Close_proc'], SAX, co-integration, time_join, 50, 5, 3, RandomForestRegressor, Close_proc, Close_proc, 0.5027, 0.0525, 0.3337, 0.0225, 0.015, 0.007, 0.282, -13.198
 1, ['Close_proc'], SAX, co-integration, time_join, 50, 5, 7, RandomForestRegressor, Close_proc, Close_proc, 0.5306, 0.0611, 0.3457, 0.0253, 0.015, 0.007, 0.487, 29.776
 1, ['Close_proc'], SAX, co-integration, pip, 50, 5, 1, RandomForestRegressor, Close_proc, Close_proc, 0.4978, 0.0512, 0.3316, 0.022, 0.015, 0.007, 0.286, -13.27
 1, ['Close_proc'], SAX, co-integration, pip, 50, 5, 3, RandomForestRegressor, Close_proc, Close_proc, 0.5027, 0.0525, 0.3337, 0.0225, 0.015, 0.007, 0.282, -13.198
 1, ['Close_proc'], SAX, co-integration, pip, 50, 5, 7, RandomForestRegressor, Close_proc, Close_proc, 0.536, 0.058, 0.3481, 0.0239, 0.015, 0.007, 0.471, 35.444
 1, ['Close_proc'], SAX, sax, time_join, 50, 5, 1, RandomForestClassifier, Close_proc, Close_proc, 0.4978, 0.0512, 0.3316, 0.022, NaN, NaN, 0.286, -13.27
 1, ['Close_proc'], SAX, sax, time_join, 50, 5, 3, RandomForestClassifier, Close_proc, Close_proc, 0.5027, 0.0525, 0.3337, 0.0225, NaN, NaN, 0.282, -13.198
 1, ['Close_proc'], SAX, sax, time_join, 50, 5, 7, RandomForestClassifier, Close_proc, Close_proc, 0.5306, 0.0611, 0.3457, 0.0253, NaN, NaN, 0.487, 29.776
 1, ['Close_proc'], SAX, sax, pip, 50, 5, 1, RandomForestClassifier, Close_proc, Close_proc, 0.5168, 0.0484, 0.3401, 0.0207, NaN, NaN, 0.609, 31.446
 1, ['Close_proc'], SAX, sax, pip, 50, 5, 3, RandomForestClassifier, Close_proc, Close_proc, 0.5227, 0.0475, 0.3426, 0.0202, NaN, NaN, 0.585, 35.078
 1, ['Close_proc'], SAX, sax, pip, 50, 5, 7, RandomForestClassifier, Close_proc, Close_proc, 0.5306, 0.0611, 0.3457, 0.0253, NaN, NaN, 0.487, 29.776
 1, ['Close_proc'], SAX, co-integration, time_join, 50, 5, 1, RandomForestClassifier, Close_proc, Close_proc, 0.4978, 0.0512, 0.3316, 0.022, NaN, NaN, 0.286, -13.27
 1, ['Close_proc'], SAX, co-integration, time_join, 50, 5, 3, RandomForestClassifier, Close_proc, Close_proc, 0.5027, 0.0525, 0.3337, 0.0225, NaN, NaN, 0.282, -13.198
 1, ['Close_proc'], SAX, co-integration, time_join, 50, 5, 7, RandomForestClassifier, Close_proc, Close_proc, 0.5306, 0.0611, 0.3457, 0.0253, NaN, NaN, 0.487, 29.776
 1, ['Close_proc'], SAX, co-integration, pip, 50, 5, 1, RandomForestClassifier, Close_proc, Close_proc, 0.4978, 0.0512, 0.3316, 0.022, NaN, NaN, 0.286, -13.27
 1, ['Close_proc'], SAX, co-integration, pip, 50, 5, 3, RandomForestClassifier, Close_proc, Close_proc, 0.5027, 0.0525, 0.3337, 0.0225, NaN, NaN, 0.282, -13.198
 1, ['Close_proc'], SAX, co-integration, pip, 50, 5, 7, RandomForestClassifier, Close_proc, Close_proc, 0.5306, 0.0611, 0.3457, 0.0253, NaN, NaN, 0.487, 29.776
 
