,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
11,3,RandomForestClassifier,7,0.5370370370370371,0.5356037151702786,0.5357142857142857,0.5358620689655172,0.9799999999999898,-1.3043230960667496,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestClassifier,1,0.42592592592592593,0.4241486068111455,0.45170454545454547,0.44887218045112787,-1.3299999999999983,-0.7847527629927841,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestClassifier,3,0.46296296296296297,0.4537844436693408,0.4684065934065934,0.46541353383458645,-5.769999999999968,-1.9136734565257125,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestClassifier,7,0.46296296296296297,0.45831892078865444,0.47916666666666663,0.47744360902255645,8.790000000000092,1.8698024344866349,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestRegressor,1,0.4074074074074074,0.20939120939120937,0.2233333333333333,0.0,-2.1400000000000006,0.6336756865524622,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestRegressor,3,0.35185185185185186,0.17351598173515984,0.13194444444444445,0.0,-0.5599999999999952,0.07820052308918435,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestRegressor,7,0.5,0.33071988595866003,0.3492315845257022,0.0,-1.749999999999993,-0.48833670244525995,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestRegressor,1,0.42592592592592593,0.28648018648018647,0.28611111111111115,0.0,-0.930000000000021,-0.43342071403080995,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestRegressor,3,0.5370370370370371,0.36046783625730994,0.3636363636363636,0.0,-0.7599999999999696,-0.6405045401976666,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestRegressor,7,0.48148148148148145,0.3240158397391102,0.3376623376623377,0.0,1.8600000000000207,1.2182068779868307,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestRegressor,1,0.3888888888888889,0.3886792452830189,0.39166666666666666,0.0,-1.0199999999999818,-1.0077351448373388,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestRegressor,3,0.46296296296296297,0.4613003095975232,0.46153846153846156,0.0,4.82000000000005,1.493520333816328,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestRegressor,7,0.46296296296296297,0.4613003095975232,0.46153846153846156,0.0,7.499999999999929,1.4730847716446152,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestRegressor,1,0.4074074074074074,0.4065934065934066,0.4074074074074074,0.0,3.3300000000000196,1.4625242663026778,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestRegressor,3,0.42592592592592593,0.42096160498097546,0.42083333333333334,0.0,-2.409999999999968,-1.841926387298325,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestRegressor,7,0.6111111111111112,0.6099071207430341,0.6098901098901099,0.0,6.479999999999961,0.8097967717930761,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestRegressor,1,0.5185185185185185,0.49350649350649345,0.4964936886395512,0.0,2.110000000000028,1.114216546547282,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestRegressor,3,0.42592592592592593,0.4095238095238095,0.4203296703296703,0.0,-11.08999999999999,-1.94276395158187,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestRegressor,7,0.42592592592592593,0.4241486068111455,0.45170454545454547,0.0,0.09000000000004604,0.6274288270574537,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,GradientBoostingClassifier,1,0.3888888888888889,0.21544079290558163,0.2299898682877406,-1.0,-0.7100000000000151,0.6101753208050851,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingClassifier,3,0.3333333333333333,0.16666666666666663,0.1276595744680851,-1.0,0.05999999999998096,-0.18748872641369033,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingClassifier,7,0.5925925925925926,0.3983682983682984,0.3965201465201465,-1.0,-3.8599999999999923,-0.3581346644500589,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingClassifier,1,0.42592592592592593,0.28585166486356534,0.2951496388028896,-1.0,-1.5800000000000054,-1.4262159753906776,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingClassifier,3,0.46296296296296297,0.3114372233869089,0.30952380952380953,-1.0,-0.009999999999976694,0.14065559969893546,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingClassifier,7,0.5,0.33073286052009454,0.3305860805860806,-1.0,4.070000000000007,2.1040218182908523,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingClassifier,1,0.46296296296296297,0.4299235529668729,0.4375,0.4475862068965517,-2.079999999999984,-1.5253154898707881,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingClassifier,3,0.4444444444444444,0.39097744360902253,0.3977485928705441,0.42482758620689665,-0.269999999999996,-0.6780182372909955,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingClassifier,7,0.46296296296296297,0.43971377459749555,0.4444444444444444,0.4503448275862069,0.6199999999999619,1.1809259402915278,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingClassifier,1,0.5740740740740741,0.5739279588336192,0.5755494505494505,0.5758620689655172,-2.6400000000000006,0.2441472219306067,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingClassifier,3,0.4444444444444444,0.44368131868131866,0.4444444444444444,0.44413793103448274,-6.610000000000014,-1.8473747136771799,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingClassifier,7,0.5555555555555556,0.3738644304682041,0.37857142857142856,0.5689655172413792,10.750000000000028,0.12242173352267736,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingClassifier,1,0.42592592592592593,0.28538011695906434,0.3044965786901271,0.45639097744360907,-0.710000000000079,-1.4521126107559243,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingClassifier,3,0.42592592592592593,0.41611440530170907,0.4313186813186813,0.424812030075188,-7.119999999999948,-1.845987846606987,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingClassifier,7,0.4444444444444444,0.4413793103448276,0.46563814866760167,0.46315789473684216,10.34000000000006,1.6220838740798345,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.46296296296296297,0.3439463762044408,0.4019607843137255,0.0,0.009999999999990905,-0.4604709653538008,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingRegressor,3,0.5,0.4293542074363993,0.6346938775510205,0.0,5.2000000000000455,-0.49212937478937313,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingRegressor,7,0.5740740740740741,0.5727554179566564,0.5769230769230769,0.0,21.219999999999914,2.0792590345092687,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingRegressor,1,0.5925925925925926,0.5632352941176471,0.5838815789473684,0.0,50.75999999999999,0.4804696963405656,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingRegressor,3,0.5555555555555556,0.55,0.5511921458625526,0.0,11.990000000000123,0.4635960606873152,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingRegressor,7,0.5925925925925926,0.5834502103786816,0.5852272727272727,0.0,-19.38999999999976,-2.3154304814444693,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingRegressor,1,0.5740740740740741,0.5727554179566563,0.5728021978021978,0.0,88.09999999999945,2.616721621997433,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingRegressor,3,0.5555555555555556,0.5531034482758621,0.5610795454545454,0.0,-0.5799999999996999,-0.5469289707679527,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingRegressor,7,0.46296296296296297,0.45831892078865455,0.45833333333333337,0.0,-54.26000000000022,-2.3109032833584244,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingRegressor,1,0.48148148148148145,0.4441176470588235,0.4564102564102564,0.0,8.339999999999122,-0.15102450753125207,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingRegressor,3,0.5555555555555556,0.5235294117647058,0.5394736842105263,0.0,38.839999999999804,0.43674690608889705,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingRegressor,7,0.5925925925925926,0.5632352941176471,0.575516693163752,0.0,25.439999999999714,0.7108267011692261,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingRegressor,1,0.37037037037037035,0.35624123422159887,0.35789473684210527,0.0,64.26999999999998,1.5946896402001822,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingRegressor,3,0.3888888888888889,0.37142857142857144,0.37917329093799684,0.0,-64.47000000000025,-0.8701422067204421,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingRegressor,7,0.48148148148148145,0.4698457223001403,0.47969924812030074,0.0,52.08000000000004,0.5965930637559415,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestClassifier,1,0.48148148148148145,0.43157894736842106,0.48863636363636365,0.49313186813186816,-10.020000000000039,0.022287719208000937,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestClassifier,3,0.46296296296296297,0.45831892078865444,0.47744360902255634,0.4791666666666667,13.499999999999886,1.51890977781314,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestClassifier,7,0.5,0.46923917000364035,0.4722222222222222,0.4747545582047686,-1.2600000000001046,-0.1707084666372469,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestClassifier,1,0.5740740740740741,0.5727554179566564,0.5740740740740741,0.575,29.709999999999923,0.8596784195024055,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestClassifier,3,0.6111111111111112,0.6109777015437393,0.6126373626373627,0.613103448275862,65.28999999999985,1.3699384718412215,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestClassifier,7,0.48148148148148145,0.4814814814814815,0.4875,0.48750000000000004,-45.9399999999996,-1.69740296503415,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestClassifier,1,0.6111111111111112,0.6099071207430341,0.6098901098901099,0.6103448275862069,66.27999999999997,2.4454236454654756,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestClassifier,3,0.5185185185185185,0.5178571428571428,0.5178571428571428,0.5178571428571428,-76.05999999999949,-1.9487771153263165,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestClassifier,7,0.46296296296296297,0.45831892078865455,0.45833333333333337,0.45862068965517244,-71.25999999999999,-1.3961725764352197,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestClassifier,1,0.5925925925925926,0.5875,0.5890603085553997,0.5875862068965517,48.499999999999886,0.12328022745340965,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestClassifier,3,0.5740740740740741,0.5556350626118068,0.5631578947368421,0.5583333333333333,-45.67000000000053,-1.7130122359100608,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestClassifier,7,0.5925925925925926,0.578125,0.5800865800865801,0.5778401122019635,-116.5000000000008,-1.258006091022921,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestClassifier,1,0.5925925925925926,0.5875,0.5974025974025974,0.5925925925925926,58.81999999999982,2.2953071518099586,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestClassifier,3,0.5740740740740741,0.5739279588336192,0.5758620689655172,0.5755494505494506,-13.860000000000014,-0.5699782408394811,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestClassifier,7,0.46296296296296297,0.45378444366934073,0.46029411764705885,0.46296296296296297,86.29999999999984,0.9736270846413302,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestRegressor,1,0.4074074074074074,0.350375939849624,0.3659090909090909,0.0,-15.309999999999832,-1.1809842246212574,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestRegressor,3,0.42592592592592593,0.41611440530170907,0.4379968203497615,0.0,-12.280000000000086,-0.8833351760202083,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestRegressor,7,0.5185185185185185,0.5014204545454546,0.5021645021645021,0.0,6.82000000000005,-0.16581677823144028,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestRegressor,1,0.5740740740740741,0.5272173582032738,0.5619136960600375,0.0,45.86999999999978,0.8337241292452636,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestRegressor,3,0.5370370370370371,0.5330335524040124,0.5333333333333333,0.0,31.250000000000114,0.5905687178195063,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestRegressor,7,0.6111111111111112,0.5942754919499105,0.6037593984962406,0.0,10.790000000000077,-0.45689134046178626,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestRegressor,1,0.5,0.4956762365963334,0.49583333333333335,0.0,-6.120000000000346,1.4540345101101475,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestRegressor,3,0.5185185185185185,0.5178571428571428,0.5208333333333333,0.0,-34.57999999999993,-2.427475389183823,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestRegressor,7,0.5185185185185185,0.5178571428571428,0.5185185185185185,0.0,37.51999999999998,1.1494944252137491,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestRegressor,1,0.4074074074074074,0.394109396914446,0.3939393939393939,0.0,65.83999999999958,1.1178467444418991,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestRegressor,3,0.5740740740740741,0.5384615384615384,0.5615384615384615,0.0,-73.30000000000007,-2.192014958104677,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestRegressor,7,0.6666666666666666,0.6426470588235293,0.6613672496025438,0.0,-19.140000000000896,-0.8108749993630491,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestRegressor,1,0.4444444444444444,0.4413793103448276,0.4431977559607293,0.0,79.63999999999965,1.9152548242337364,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestRegressor,3,0.37037037037037035,0.3695054945054945,0.37083333333333335,0.0,-82.50999999999999,-2.3205784764260047,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestRegressor,7,0.4444444444444444,0.44368131868131866,0.44413793103448274,0.0,84.67999999999972,1.471505215009709,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,GradientBoostingClassifier,1,0.5185185185185185,0.4419713831478538,0.5833333333333333,0.532967032967033,28.639999999999873,1.080622152934116,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingClassifier,3,0.46296296296296297,0.429923552966873,0.49365750528541225,0.49583333333333324,0.7199999999999136,-0.21223895864298226,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingClassifier,7,0.5370370370370371,0.5085547870404077,0.5138888888888888,0.5126227208976157,-40.66000000000008,-1.3025797178029919,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
