,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
1,0,RandomForestClassifier,3,0.407407407,0.209391209,0.20952381,-1,-0.57,0.136945214,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestClassifier,7,0.462962963,0.311437223,0.311264368,-1,-0.94,-0.009650998,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestClassifier,1,0.481481481,0.32401584,0.322758621,-1,-1.73,-0.432693406,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestClassifier,3,0.481481481,0.322105263,0.31908046,-1,1.43,-0.361110339,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestClassifier,7,0.5,0.33356791,0.336080586,-1,4.21,2.258008203,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestClassifier,1,0.444444444,0.424715909,0.427067669,0.433103448,-0.74,-1.215666631,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestClassifier,3,0.555555556,0.539772727,0.54887218,0.544827586,-9.28,-2.048006228,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestClassifier,7,0.574074074,0.555635063,0.569444444,0.562068966,-0.96,0.821500158,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestClassifier,1,0.574074074,0.572755418,0.583806818,0.58137931,-2.28,-0.885602901,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestClassifier,3,0.518518519,0.493506494,0.505564388,0.504827586,12.67,1.346900191,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestClassifier,7,0.537037037,0.535603715,0.535714286,0.535862069,0.98,-1.304323096,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestClassifier,1,0.425925926,0.424148607,0.451704545,0.44887218,-1.33,-0.784752763,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestClassifier,3,0.462962963,0.453784444,0.468406593,0.465413534,-5.77,-1.913673457,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestClassifier,7,0.462962963,0.458318921,0.479166667,0.477443609,8.79,1.869802434,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestRegressor,1,0.425925926,0.230996508,0.276190476,0,-0.28,-0.249186473,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestRegressor,3,0.444444444,0.238602239,0.282993197,0,0.99,0.14923566,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestRegressor,7,0.574074074,0.385497076,0.393939394,0,-1.61,0.152676517,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestRegressor,1,0.425925926,0.286480186,0.286111111,0,-0.93,-0.433420714,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestRegressor,3,0.537037037,0.360467836,0.363636364,0,-0.76,-0.64050454,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestRegressor,7,0.481481481,0.32401584,0.337662338,0,1.86,1.218206878,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestRegressor,1,0.388888889,0.388679245,0.391666667,0,-1.02,-1.007735145,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestRegressor,3,0.462962963,0.46130031,0.461538462,0,4.82,1.493520334,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestRegressor,7,0.462962963,0.46130031,0.461538462,0,7.5,1.473084772,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestRegressor,1,0.407407407,0.406593407,0.407407407,0,3.33,1.462524266,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestRegressor,3,0.425925926,0.420961605,0.420833333,0,-2.41,-1.841926387,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestRegressor,7,0.611111111,0.609907121,0.60989011,0,6.48,0.809796772,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestRegressor,1,0.518518519,0.493506494,0.496493689,0,2.11,1.114216547,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestRegressor,3,0.425925926,0.40952381,0.42032967,0,-11.09,-1.942763952,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestRegressor,7,0.425925926,0.424148607,0.451704545,0,0.09,0.627428827,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingClassifier,1,0.444444444,0.238602239,0.313333333,-1,0.57,-0.578697481,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingClassifier,3,0.388888889,0.186666667,0.14,-1,1.17,0.216819169,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingClassifier,7,0.574074074,0.385387488,0.382716049,-1,-1.73,-0.035306747,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingClassifier,1,0.425925926,0.285851665,0.295149639,-1,-1.58,-1.426215975,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingClassifier,3,0.462962963,0.311437223,0.30952381,-1,-0.01,0.1406556,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingClassifier,7,0.5,0.330732861,0.330586081,-1,4.07,2.104021818,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingClassifier,1,0.462962963,0.429923553,0.4375,0.447586207,-2.08,-1.52531549,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingClassifier,3,0.444444444,0.390977444,0.397748593,0.424827586,-0.27,-0.678018237,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingClassifier,7,0.462962963,0.439713775,0.444444444,0.450344828,0.62,1.18092594,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingClassifier,1,0.574074074,0.573927959,0.575549451,0.575862069,-2.64,0.244147222,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingClassifier,3,0.444444444,0.443681319,0.444444444,0.444137931,-6.61,-1.847374714,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingClassifier,7,0.555555556,0.37386443,0.378571429,0.568965517,10.75,0.122421734,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingClassifier,1,0.425925926,0.285380117,0.304496579,0.456390977,-0.71,-1.452112611,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingClassifier,3,0.425925926,0.416114405,0.431318681,0.42481203,-7.12,-1.845987847,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingClassifier,7,0.444444444,0.44137931,0.465638149,0.463157895,10.34,1.622083874,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingRegressor,1,0.481481481,0.325,0.240740741,0,0,0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingRegressor,3,0.444444444,0.415584416,0.464285714,0,-24.64,-0.401649995,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingRegressor,7,0.444444444,0.44137931,0.444444444,0,-28.3,-0.321016221,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingRegressor,1,0.592592593,0.563235294,0.583881579,0,50.76,0.480469696,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingRegressor,3,0.555555556,0.55,0.551192146,0,11.99,0.463596061,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingRegressor,7,0.592592593,0.58345021,0.585227273,0,-19.39,-2.315430481,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingRegressor,1,0.574074074,0.572755418,0.572802198,0,88.1,2.616721622,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingRegressor,3,0.555555556,0.553103448,0.561079545,0,-0.58,-0.546928971,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingRegressor,7,0.462962963,0.458318921,0.458333333,0,-54.26,-2.310903283,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingRegressor,1,0.481481481,0.444117647,0.456410256,0,8.34,-0.151024508,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingRegressor,3,0.555555556,0.523529412,0.539473684,0,38.84,0.436746906,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingRegressor,7,0.592592593,0.563235294,0.575516693,0,25.44,0.710826701,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingRegressor,1,0.37037037,0.356241234,0.357894737,0,64.27,1.59468964,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingRegressor,3,0.388888889,0.371428571,0.379173291,0,-64.47,-0.870142207,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingRegressor,7,0.481481481,0.469845722,0.479699248,0,52.08,0.596593064,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestClassifier,1,0.5,0.429354207,0.530395137,0.513736264,-15.56,-0.40657828,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestClassifier,3,0.5,0.491454482,0.523847377,0.520833333,10.96,0.822822429,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestClassifier,7,0.5,0.478354204,0.479411765,0.480364656,17.2,0.510481433,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestClassifier,1,0.574074074,0.572755418,0.574074074,0.575,29.71,0.85967842,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestClassifier,3,0.611111111,0.610977702,0.612637363,0.613103448,65.29,1.369938472,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestClassifier,7,0.481481481,0.481481481,0.4875,0.4875,-45.94,-1.697402965,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestClassifier,1,0.611111111,0.609907121,0.60989011,0.610344828,66.28,2.445423645,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestClassifier,3,0.518518519,0.517857143,0.517857143,0.517857143,-76.06,-1.948777115,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestClassifier,7,0.462962963,0.458318921,0.458333333,0.45862069,-71.26,-1.396172576,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestClassifier,1,0.592592593,0.5875,0.589060309,0.587586207,48.5,0.123280227,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestClassifier,3,0.574074074,0.555635063,0.563157895,0.558333333,-45.67,-1.713012236,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestClassifier,7,0.592592593,0.578125,0.58008658,0.577840112,-116.5,-1.258006091,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestClassifier,1,0.592592593,0.5875,0.597402597,0.592592593,58.82,2.295307152,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestClassifier,3,0.574074074,0.573927959,0.575862069,0.575549451,-13.86,-0.569978241,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestClassifier,7,0.462962963,0.453784444,0.460294118,0.462962963,86.3,0.973627085,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestRegressor,1,0.481481481,0.378289474,0.49,0,-3.1,1.108851907,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestRegressor,3,0.5,0.498452012,0.512987013,0,17.5,1.729602639,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestRegressor,7,0.425925926,0.390607936,0.388888889,0,12.74,0.732654642,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestRegressor,1,0.574074074,0.527217358,0.561913696,0,45.87,0.833724129,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestRegressor,3,0.537037037,0.533033552,0.533333333,0,31.25,0.590568718,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestRegressor,7,0.611111111,0.594275492,0.603759398,0,10.79,-0.45689134,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestRegressor,1,0.5,0.495676237,0.495833333,0,-6.12,1.45403451,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestRegressor,3,0.518518519,0.517857143,0.520833333,0,-34.58,-2.427475389,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestRegressor,7,0.518518519,0.517857143,0.518518519,0,37.52,1.149494425,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestRegressor,1,0.407407407,0.394109397,0.393939394,0,65.84,1.117846744,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestRegressor,3,0.574074074,0.538461538,0.561538462,0,-73.3,-2.192014958,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestRegressor,7,0.666666667,0.642647059,0.66136725,0,-19.14,-0.810874999,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestRegressor,1,0.444444444,0.44137931,0.443197756,0,79.64,1.915254824,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestRegressor,3,0.37037037,0.369505495,0.370833333,0,-82.51,-2.320578476,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestRegressor,7,0.444444444,0.443681319,0.444137931,0,84.68,1.471505215,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingClassifier,1,0.481481481,0.353846154,0.490384615,0.498626374,3.82,0.92374792,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingClassifier,3,0.462962963,0.439713775,0.488742964,0.491666667,5.88,0.726459147,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingClassifier,7,0.592592593,0.578125,0.58008658,0.577840112,3.04,0.812943731,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingClassifier,1,0.518518519,0.517857143,0.529829545,0.529166667,-43.43,-1.523930118,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingClassifier,3,0.462962963,0.46130031,0.46875,0.469655172,-3.23,-1.022578456,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingClassifier,7,0.425925926,0.424148607,0.425925926,0.425,-41.15,-1.653423956,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingClassifier,1,0.555555556,0.553103448,0.553103448,0.553103448,64.89,2.466877335,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingClassifier,3,0.537037037,0.535603715,0.535862069,0.535714286,-58.4,-2.403467502,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingClassifier,7,0.444444444,0.443681319,0.448807854,0.449655172,-126.4,-2.089597375,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingClassifier,1,0.574074074,0.561904762,0.569117647,0.564827586,28.74,2.067670322,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingClassifier,3,0.62962963,0.61038961,0.625,0.6125,42.84,1.186291981,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingClassifier,7,0.592592593,0.578125,0.58008658,0.577840112,25.12,1.54202467,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingClassifier,1,0.555555556,0.555555556,0.555555556,0.555555556,23.16,2.208005805,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingClassifier,3,0.5,0.498452012,0.502805049,0.502747253,-53.65,-0.787925523,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingClassifier,7,0.444444444,0.443681319,0.444137931,0.444444444,-2.94,-0.584452435,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
