,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
10,3,GradientBoostingRegressor,3,0.425925926,0.401073345,0.402777778,0,-6.6,-1.850058913,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingRegressor,7,0.425925926,0.401073345,0.402777778,0,-12.35,-2.083821251,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingRegressor,1,0.351851852,0.260273973,0.175925926,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingRegressor,3,0.351851852,0.260273973,0.175925926,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingRegressor,7,0.351851852,0.260273973,0.175925926,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestClassifier,1,0.592592593,0.392831541,0.392496392,-1,6.29,1.763927061,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestClassifier,3,0.574074074,0.386247086,0.386111111,-1,2.9,1.202895379,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestClassifier,7,0.537037037,0.291774892,0.347222222,-1,2.64,0.628504482,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestClassifier,1,0.555555556,0.372163743,0.368735632,-1,0.82,0.986080252,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestClassifier,3,0.555555556,0.367264038,0.369607843,-1,1.27,-0.627792678,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestClassifier,7,0.5,0.33356791,0.336080586,-1,1.14,2.380228416,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestClassifier,1,0.592592593,0.590344828,0.606060606,0.60137931,4.19,1.796820266,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestClassifier,3,0.555555556,0.554945055,0.555555556,0.555862069,4.36,2.232063437,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestClassifier,7,0.481481481,0.481481481,0.484137931,0.484137931,-7.04,-0.880041107,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestClassifier,1,0.555555556,0.484896661,0.755102041,0.586206897,-4.8,-1.970489064,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestClassifier,3,0.537037037,0.508554787,0.583333333,0.557931034,-0.16,0.17354971,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestClassifier,7,0.481481481,0.399046105,0.534693878,0.511724138,-2.78,-2.327939843,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestClassifier,1,0.351851852,0.260273973,0.175925926,0.5,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestClassifier,3,0.333333333,0.25,0.169811321,0.473684211,-0.54,-1.585829293,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestClassifier,7,0.648148148,0.393258427,0.324074074,0.5,0,1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestRegressor,1,0.611111111,0.40913371,0.405555556,0,4.83,1.492363364,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestRegressor,3,0.574074074,0.386247086,0.386111111,0,2.9,1.202895379,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestRegressor,7,0.611111111,0.382889932,0.420634921,0,4.81,0.921538206,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestRegressor,1,0.555555556,0.37386443,0.370879121,0,2.02,2.381736179,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestRegressor,3,0.537037037,0.360410831,0.360448808,0,-6.63,-2.17865416,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestRegressor,7,0.648148148,0.43396669,0.434981685,0,0.2,1.538444627,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestRegressor,1,0.555555556,0.539772727,0.58974359,0,2.19,0.241241954,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestRegressor,3,0.555555556,0.55,0.572932331,0,6.75,2.046696151,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestRegressor,7,0.425925926,0.377926421,0.415909091,0,6.04,2.345048699,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestRegressor,1,0.481481481,0.353846154,0.735849057,0,0.42,-2.202476463,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestRegressor,3,0.425925926,0.390607936,0.393092105,0,1.36,-0.740767955,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestRegressor,7,0.444444444,0.404411765,0.41025641,0,-12.67,-2.071439245,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestRegressor,1,0.351851852,0.260273973,0.175925926,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestRegressor,3,0.351851852,0.260273973,0.175925926,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestRegressor,7,0.351851852,0.260273973,0.175925926,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingClassifier,1,0.685185185,0.444190186,0.478571429,-1,11.2,0.960014326,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingClassifier,3,0.574074074,0.386247086,0.386111111,-1,2.9,1.202895379,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingClassifier,7,0.555555556,0.285669636,0.408888889,-1,-2.28,-0.710214309,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingClassifier,1,0.555555556,0.377358491,0.378571429,-1,-0.42,0.426340539,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingClassifier,3,0.518518519,0.348484848,0.345679012,-1,1.55,-1.626128644,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingClassifier,7,0.537037037,0.352573353,0.349228612,-1,-2.86,-1.790074882,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingClassifier,1,0.5,0.498452012,0.498626374,0.49862069,1.42,-0.410718492,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingClassifier,3,0.518518519,0.493506494,0.505564388,0.504827586,-4.24,-0.814261218,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingClassifier,7,0.425925926,0.424148607,0.430397727,0.432413793,0.78,-1.112156709,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingClassifier,1,0.555555556,0.484896661,0.755102041,0.586206897,-8.36,-2.216957331,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingClassifier,3,0.611111111,0.587186021,0.69047619,0.632413793,6.52,1.841586796,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingClassifier,7,0.462962963,0.246111111,0.375555556,0.495862069,2.72,-1.225706405,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingClassifier,1,0.351851852,0.260273973,0.175925926,0.5,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingClassifier,3,0.333333333,0.25,0.169811321,0.473684211,-0.54,-1.585829293,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingClassifier,7,0.351851852,0.260273973,0.175925926,0.5,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingRegressor,1,0.555555556,0.467105263,0.56231003,0,2.9,-0.269666302,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingRegressor,3,0.574074074,0.566794559,0.579411765,0,3.51,1.987340644,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingRegressor,7,0.537037037,0.434436531,0.490881459,0,0.48,-0.790662422,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingRegressor,1,0.444444444,0.443681319,0.444444444,0,1.77,-1.744429743,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,GradientBoostingRegressor,3,0.5,0.485714286,0.490344828,0,-2.94,-2.767862223,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,GradientBoostingRegressor,7,0.537037037,0.523809524,0.525,0,0.55,-1.118030388,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,GradientBoostingRegressor,1,0.5,0.389191454,0.740384615,0,3.06,0.481925824,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,GradientBoostingRegressor,3,0.462962963,0.418060201,0.704081633,0,5.35,1.426333312,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,GradientBoostingRegressor,7,0.5,0.478354204,0.706521739,0,6.13,1.56775239,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,GradientBoostingRegressor,1,0.574074074,0.513894325,0.760416667,0,3.4,0.527478531,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,GradientBoostingRegressor,3,0.444444444,0.333881579,0.716981132,0,0.42,-2.202476463,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,GradientBoostingRegressor,7,0.462962963,0.367272727,0.721153846,0,-0.26,-1.488796138,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,GradientBoostingRegressor,1,0.351851852,0.260273973,0.175925926,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,GradientBoostingRegressor,3,0.277777778,0.217391304,0.138888889,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,GradientBoostingRegressor,7,0.240740741,0.194029851,0.12037037,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestClassifier,1,0.611111111,0.6,0.608823529,0.602068966,5.82,1.721152514,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestClassifier,3,0.574074074,0.561904762,0.583333333,0.574074074,6.01,1.0663431,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestClassifier,7,0.759259259,0.744448489,0.776629571,0.741666667,5.18,0.544859652,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestClassifier,1,0.611111111,0.6,0.608823529,0.602068966,0.06,0.72446887,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestClassifier,3,0.425925926,0.424148607,0.469793323,0.472058824,0.63,-2.004033085,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestClassifier,7,0.444444444,0.443681319,0.46002805,0.458874459,-1.36,-0.03797212,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestClassifier,1,0.592592593,0.592032967,0.600280505,0.59862069,2.29,1.008463641,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestClassifier,3,0.518518519,0.507713885,0.630952381,0.597058824,5.71,1.68565333,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestClassifier,7,0.407407407,0.35037594,0.68627451,0.542857143,2.49,0.564483217,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestClassifier,1,0.574074074,0.513894325,0.760416667,0.603448276,-4.74,-1.960607768,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestClassifier,3,0.481481481,0.399046105,0.725490196,0.548387097,-2.52,-0.99510148,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestClassifier,7,0.444444444,0.333881579,0.716981132,0.516129032,1.71,-1.540606128,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestClassifier,1,0.351851852,0.260273973,0.175925926,0.5,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestClassifier,3,0.277777778,0.217391304,0.138888889,0.5,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestClassifier,7,0.240740741,0.194029851,0.12037037,0.5,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestRegressor,1,0.62962963,0.629120879,0.638148668,0,2.24,0.587522168,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestRegressor,3,0.537037037,0.536878216,0.537087912,0,3.32,1.383618088,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestRegressor,7,0.685185185,0.676190476,0.681818182,0,4.17,1.391239368,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestRegressor,1,0.481481481,0.431578947,0.448405253,0,-3.23,-2.672648656,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestRegressor,3,0.407407407,0.364705882,0.364705882,0,-2.51,-2.594334112,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestRegressor,7,0.5,0.485714286,0.4875,0,-3.55,-2.952216137,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestRegressor,1,0.574074074,0.538461538,0.661363636,0,0.89,-0.320347582,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestRegressor,3,0.481481481,0.475,0.557142857,0,6.51,1.819780112,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestRegressor,7,0.425925926,0.377926421,0.69,0,1.33,-0.149272972,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestRegressor,1,0.462962963,0.343946376,0.480769231,0,-0.96,-2.046926553,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestRegressor,3,0.444444444,0.333881579,0.716981132,0,-1.38,-1.905833109,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestRegressor,7,0.481481481,0.399046105,0.725490196,0,1.81,0.197028517,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestRegressor,1,0.351851852,0.260273973,0.175925926,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestRegressor,3,0.277777778,0.217391304,0.138888889,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestRegressor,7,0.240740741,0.194029851,0.12037037,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,GradientBoostingClassifier,1,0.611111111,0.6,0.608823529,0.602068966,7.98,1.084689182,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingClassifier,3,0.592592593,0.58345021,0.601503759,0.592592593,6.63,1.219318697,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingClassifier,7,0.666666667,0.600328947,0.752717391,0.629166667,5.22,0.610577791,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingClassifier,1,0.5,0.363596683,0.385,0.468275862,2.93,0.232271357,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,GradientBoostingClassifier,3,0.351851852,0.333333333,0.390063425,0.423529412,-2.21,-0.437918136,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,GradientBoostingClassifier,7,0.444444444,0.44137931,0.452413793,0.45021645,-2.37,-0.444106326,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,GradientBoostingClassifier,1,0.555555556,0.554945055,0.555555556,0.555862069,-0.05,-0.201650629,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,GradientBoostingClassifier,3,0.62962963,0.629120879,0.694444444,0.685294118,6.78,1.934539401,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,GradientBoostingClassifier,7,0.462962963,0.439713775,0.633152174,0.573684211,5.13,1.204166702,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,GradientBoostingClassifier,1,0.462962963,0.429923553,0.4375,0.447586207,-11.08,-2.341756082,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,GradientBoostingClassifier,3,0.444444444,0.333881579,0.716981132,0.516129032,-1.04,-2.605222733,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,GradientBoostingClassifier,7,0.444444444,0.333881579,0.716981132,0.516129032,0.42,-2.202476463,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,GradientBoostingClassifier,1,0.351851852,0.260273973,0.175925926,0.5,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,GradientBoostingClassifier,3,0.277777778,0.217391304,0.138888889,0.5,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,GradientBoostingClassifier,7,0.240740741,0.194029851,0.12037037,0.5,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,GradientBoostingRegressor,1,0.444444444,0.205128205,0.148148148,0,0,0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
