No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse,mean_orders_count_per_hours, folds_result, mean_sharpe_ratio, mean_profit_%, mean_profit
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, dtw, pip, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5081, 0.0246, 0.4847, 0.0387, NaN, NaN, 0.224, +++-+, 0.293, 1.288, 17.423
 1, ['Close_proc'], None, euclidean, padding, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5153, 0.0436, 0.5081, 0.0417, NaN, NaN, 0.472, +++++, 0.718, 5.54, 93.228
 1, ['Close_proc'], None, euclidean, padding, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5069, 0.0719, 0.5014, 0.072, NaN, NaN, 0.456, -++--, 0.068, 5.581, 85.503
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, padding, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4689, 0.0176, 0.4539, 0.0269, NaN, NaN, 0.259, -++--, 0.792, 2.048, 28.854
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, padding, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5082, 0.0558, 0.4959, 0.0518, NaN, NaN, 0.21, ++-+-, 0.446, -1.646, -39.262
 1, ['Close_proc'], None, euclidean, time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5052, 0.0435, 0.5021, 0.0429, NaN, NaN, 0.485, +++-+, 0.372, 3.191, 49.773
 1, ['Close_proc'], None, euclidean, time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.488, 0.0944, 0.483, 0.0931, NaN, NaN, 0.501, -++--, -0.169, 4.321, 65.324
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4888, 0.0251, 0.4717, 0.0321, NaN, NaN, 0.259, -+++-, 1.151, 2.914, 44.388
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4974, 0.0445, 0.4902, 0.0392, NaN, NaN, 0.242, ++---, 0.338, -1.418, -31.809
 1, ['Close_proc'], None, euclidean, delay_time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5001, 0.0423, 0.4916, 0.0447, NaN, NaN, 0.502, ++-++, -0.239, 2.44, 36.703
 1, ['Close_proc'], None, euclidean, delay_time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5365, 0.0865, 0.5322, 0.0833, NaN, NaN, 0.501, +++++, -0.219, 6.016, 97.117
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, delay_time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4838, 0.041, 0.4639, 0.0423, NaN, NaN, 0.297, ++-+-, 1.06, 0.934, 12.786
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, delay_time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5134, 0.0395, 0.5054, 0.0422, NaN, NaN, 0.232, ++-++, 0.501, 0.238, 4.425
 1, ['Close_proc'], None, euclidean, pip, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5027, 0.0482, 0.4945, 0.0469, NaN, NaN, 0.464, -+++-, -0.606, 2.791, 42.34
 1, ['Close_proc'], None, euclidean, pip, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4774, 0.0869, 0.471, 0.0832, NaN, NaN, 0.504, ++---, -0.413, -3.821, -74.707
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, pip, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5264, 0.0432, 0.5188, 0.0463, NaN, NaN, 0.252, +-++-, 0.977, 5.338, 76.249
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, pip, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4895, 0.0378, 0.4547, 0.0499, NaN, NaN, 0.213, ++-+-, 0.459, -0.016, -4.32
 1, ['Close_proc'], None, pearson, padding, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4975, 0.0303, 0.4892, 0.0316, NaN, NaN, 0.502, ++-++, 0.137, 3.139, 50.883
 1, ['Close_proc'], None, pearson, padding, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5068, 0.0699, 0.4984, 0.0699, NaN, NaN, 0.461, -+++-, -0.021, 4.147, 63.909
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, padding, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4864, 0.0316, 0.4616, 0.0485, NaN, NaN, 0.279, ++-+-, 0.638, -0.575, -13.056
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, padding, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5161, 0.0521, 0.5067, 0.0488, NaN, NaN, 0.231, +-++-, 0.637, 1.506, 19.172
 1, ['Close_proc'], None, pearson, time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4951, 0.0436, 0.485, 0.0445, NaN, NaN, 0.492, ++-+-, 0.252, 3.062, 44.105
 1, ['Close_proc'], None, pearson, time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5041, 0.0724, 0.497, 0.0715, NaN, NaN, 0.482, -++--, -0.264, 2.828, 40.836
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4962, 0.0284, 0.4711, 0.0512, NaN, NaN, 0.277, ++---, 0.826, -0.822, -15.955
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5052, 0.0404, 0.5011, 0.0409, NaN, NaN, 0.263, +-+-+, 0.876, 1.898, 32.999
 1, ['Close_proc'], None, pearson, delay_time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5355, 0.0399, 0.5281, 0.0395, NaN, NaN, 0.505, +++++, 0.656, 7.141, 113.057
 1, ['Close_proc'], None, pearson, delay_time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4934, 0.0733, 0.4887, 0.0707, NaN, NaN, 0.52, ++++-, -0.248, 4.046, 62.9
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, delay_time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4912, 0.0529, 0.4772, 0.0685, NaN, NaN, 0.259, ++-++, 1.355, -0.785, -11.901
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, delay_time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5107, 0.0404, 0.5034, 0.0388, NaN, NaN, 0.266, ---+-, 0.63, -0.764, -13.248
 1, ['Close_proc'], None, pearson, pip, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4826, 0.0556, 0.4705, 0.0534, NaN, NaN, 0.452, ++---, -0.403, -3.488, -66.95
 1, ['Close_proc'], None, pearson, pip, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4961, 0.0911, 0.4918, 0.0906, NaN, NaN, 0.493, -++--, -0.832, -3.376, -66.734
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, pip, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5086, 0.0271, 0.5042, 0.0298, NaN, NaN, 0.267, ++-++, 1.427, 1.548, 23.735
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, pip, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5028, 0.0409, 0.4832, 0.0504, NaN, NaN, 0.215, ++---, -0.002, -2.76, -51.939
 1, ['Close_proc'], None, co-integration, padding, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5026, 0.0352, 0.4979, 0.0349, NaN, NaN, 0.505, ++++-, 0.372, 4.833, 71.821
 1, ['Close_proc'], None, co-integration, padding, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5556, 0.0846, 0.5524, 0.0819, NaN, NaN, 0.504, -+++-, -0.328, 3.756, 58.643
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, padding, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5038, 0.0175, 0.4795, 0.023, NaN, NaN, 0.264, -+++-, 0.905, 3.527, 56.984
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, padding, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5028, 0.042, 0.488, 0.0504, NaN, NaN, 0.208, --++-, 0.343, 1.4, 20.33
 1, ['Close_proc'], None, co-integration, time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4977, 0.0448, 0.492, 0.0482, NaN, NaN, 0.49, ++++-, 0.135, 3.383, 47.685
 1, ['Close_proc'], None, co-integration, time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5474, 0.0834, 0.5437, 0.08, NaN, NaN, 0.482, -++++, -0.166, 6.746, 111.602
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5139, 0.033, 0.4977, 0.0303, NaN, NaN, 0.284, -+-+-, 0.69, 0.924, 14.43
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4921, 0.0413, 0.4742, 0.0543, NaN, NaN, 0.218, --++-, -0.107, 0.225, 0.077
 1, ['Close_proc'], None, co-integration, delay_time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4926, 0.0415, 0.4847, 0.0393, NaN, NaN, 0.513, +++--, -0.097, 0.126, -12.547
 1, ['Close_proc'], None, co-integration, delay_time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5069, 0.0734, 0.5009, 0.0736, NaN, NaN, 0.501, -+++-, 0.386, 2.309, 35.564
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, delay_time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5239, 0.0633, 0.5132, 0.0686, NaN, NaN, 0.284, +-++-, 0.663, 4.331, 62.379
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, delay_time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5214, 0.0261, 0.4903, 0.0587, NaN, NaN, 0.216, --++-, 0.717, 2.431, 38.889
 1, ['Close_proc'], None, co-integration, pip, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5076, 0.0555, 0.4995, 0.0585, NaN, NaN, 0.444, -+++-, 0.565, 4.565, 74.122
 1, ['Close_proc'], None, co-integration, pip, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5176, 0.0633, 0.5049, 0.0647, NaN, NaN, 0.437, -+-+-, 0.763, 3.311, 48.325
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, pip, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4937, 0.0518, 0.4751, 0.046, NaN, NaN, 0.282, +--+-, -0.252, -3.462, -54.593
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, pip, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4894, 0.0549, 0.4339, 0.0751, NaN, NaN, 0.186, -+---, 0.101, -1.847, -32.646
 1, ['Close_proc'], None, sax, padding, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5178, 0.0348, 0.5056, 0.0316, NaN, NaN, 0.464, ++++-, 0.735, 8.139, 126.144
 1, ['Close_proc'], None, sax, padding, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5232, 0.085, 0.5174, 0.0836, NaN, NaN, 0.515, ++++-, 0.342, 7.72, 122.521
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, padding, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4863, 0.065, 0.4817, 0.0614, NaN, NaN, 0.299, ++---, 0.024, -1.097, -24.144
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, padding, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.484, 0.0156, 0.472, 0.019, NaN, NaN, 0.247, -++--, 0.029, -1.949, -35.535
 1, ['Close_proc'], None, sax, time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5028, 0.0508, 0.491, 0.0492, NaN, NaN, 0.465, ++++-, 0.618, 8.787, 138.328
 1, ['Close_proc'], None, sax, time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5152, 0.0914, 0.5093, 0.0895, NaN, NaN, 0.488, ++++-, 0.185, 5.924, 82.185
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4862, 0.0613, 0.4785, 0.0569, NaN, NaN, 0.252, ++--+, 0.351, -0.357, -7.477
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.492, 0.0217, 0.4777, 0.0247, NaN, NaN, 0.248, -+++-, 0.909, -0.295, -4.127
 1, ['Close_proc'], None, sax, delay_time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5404, 0.0431, 0.5324, 0.0417, NaN, NaN, 0.475, +++++, 0.617, 7.538, 127.044
 1, ['Close_proc'], None, sax, delay_time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5366, 0.058, 0.5345, 0.0569, NaN, NaN, 0.499, ++++-, 0.597, 5.939, 91.26
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, delay_time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4888, 0.0657, 0.4762, 0.0586, NaN, NaN, 0.279, ---++, 1.121, 0.289, 6.678
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, delay_time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4734, 0.0495, 0.4695, 0.0481, NaN, NaN, 0.29, -++--, -0.178, -0.388, -12.042
 1, ['Close_proc'], None, sax, pip, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5002, 0.0594, 0.4949, 0.062, NaN, NaN, 0.508, ++---, 0.356, 0.326, -1.342
 1, ['Close_proc'], None, sax, pip, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5499, 0.0262, 0.5468, 0.0261, NaN, NaN, 0.477, ++--+, 0.898, 3.875, 67.404
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, pip, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4888, 0.0138, 0.4837, 0.0157, NaN, NaN, 0.287, --+--, 0.158, -1.223, -22.209
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, pip, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4976, 0.055, 0.493, 0.053, NaN, NaN, 0.284, -++--, -0.068, 0.547, 0.539
 1, ['Close_proc'], None, dtw, padding, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4797, 0.0484, 0.4683, 0.0526, NaN, NaN, 0.518, ++--+, 0.08, 2.009, 32.08
 1, ['Close_proc'], None, dtw, padding, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4586, 0.1079, 0.4512, 0.1045, NaN, NaN, 0.536, -++--, -0.436, -3.981, -73.959
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, dtw, padding, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4988, 0.0545, 0.4733, 0.0661, NaN, NaN, 0.229, ++-+-, 0.604, -0.248, -6.095
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, dtw, padding, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5372, 0.0297, 0.5127, 0.0301, NaN, NaN, 0.261, ++-++, 1.053, 2.044, 31.516
 1, ['Close_proc'], None, dtw, time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4697, 0.048, 0.4579, 0.0502, NaN, NaN, 0.515, ++--+, 0.264, 1.981, 30.261
 1, ['Close_proc'], None, dtw, time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4961, 0.077, 0.4864, 0.075, NaN, NaN, 0.545, -+++-, -0.337, -0.153, -3.405
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, dtw, time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5111, 0.0588, 0.4875, 0.0713, NaN, NaN, 0.229, ++-++, 1.166, 0.541, 12.18
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, dtw, time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5239, 0.0314, 0.4995, 0.0221, NaN, NaN, 0.277, ++---, 0.806, -0.386, -12.495
 1, ['Close_proc'], None, dtw, delay_time_join, 50, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4822, 0.0513, 0.4704, 0.056, NaN, NaN, 0.52, ++--+, -0.074, 1.166, 20.227
 1, ['Close_proc'], None, dtw, delay_time_join, 50, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4692, 0.0925, 0.4604, 0.0891, NaN, NaN, 0.504, -++--, -0.341, -0.596, -14.223
