No. of features, selected_features, sim_func, fix_len_func, k stock, window_len, next_t, model, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
1, ['Close_norm'], euclidean, time_join, 5, 10, 1, GradientBoostingClassifier, 0.4941, 0.0156, 0.397, 0.0689, NaN, NaN, 1.138, 30.984
1, ['Close_norm'], euclidean, time_join, 5, 10, 1, RandomForestClassifier, 0.4856, 0.021, 0.4614, 0.0311, NaN, NaN, 0.059, 14.129
1, ['Close_norm'], dtw, time_join, 15, 10, 1, RandomForestRegressor, 0.4992, 0.02, 0.4853, 0.0169, 14.953, 31.052, 0.473, 15.654
1, ['Close_norm'], dtw, time_join, 15, 10, 1, GradientBoostingRegressor, 0.5098, 0.0187, 0.438, 0.0423, 35.284, 60.074, 0.656, 6.684
1, ['Close_norm'], dtw, time_join, 15, 10, 1, XGBRegressor, 0.5031, 0.022, 0.4239, 0.0357, 63.461, 105.538, 0.677, 1.141
1, ['Close_norm'], dtw, time_join, 15, 10, 1, LSTM, 0.484, 0.0272, 0.4802, 0.0267, 7.442, 14.687, 0.258, 30.109
1, ['Close_norm'], dtw, time_join, 15, 10, 1, XGBClassifier, 0.4938, 0.0277, 0.4511, 0.0322, NaN, NaN, 0.343, 13.286
1, ['Close_norm'], dtw, time_join, 15, 10, 1, GradientBoostingClassifier, 0.5035, 0.018, 0.3946, 0.0626, NaN, NaN, 1.108, 16.713
1, ['Close_norm'], dtw, time_join, 15, 10, 1, RandomForestClassifier, 0.4914, 0.0151, 0.4792, 0.0256, NaN, NaN, 0.074, 30.27
1, ['Close_norm'], euclidean, time_join, 15, 10, 1, RandomForestRegressor, 0.4996, 0.0235, 0.4805, 0.0213, 14.911, 30.838, 1.333, 5.047
1, ['Close_norm'], euclidean, time_join, 15, 10, 1, GradientBoostingRegressor, 0.5098, 0.0077, 0.4388, 0.0379, 35.567, 60.847, 1.06, 5.913
1, ['Close_norm'], euclidean, time_join, 15, 10, 1, XGBRegressor, 0.5047, 0.0168, 0.4267, 0.0265, 62.821, 105.968, 1.357, 5.901
1, ['Close_norm'], euclidean, time_join, 15, 10, 1, LSTM, 0.4848, 0.0246, 0.4808, 0.0259, 13.138, 28.749, -0.116, 20.064
1, ['Close_norm'], euclidean, time_join, 15, 10, 1, XGBClassifier, 0.4973, 0.0159, 0.4557, 0.0241, NaN, NaN, -0.006, 12.19
1, ['Close_norm'], euclidean, time_join, 15, 10, 1, GradientBoostingClassifier, 0.5039, 0.023, 0.3978, 0.052, NaN, NaN, 0.767, 2.696
1, ['Close_norm'], euclidean, time_join, 15, 10, 1, RandomForestClassifier, 0.5008, 0.0229, 0.4757, 0.0317, NaN, NaN, -0.042, 16.44
1, ['Close_norm'], co-integration, pip, 25, 10, 1, RandomForestRegressor, 0.5012, 0.0197, 0.4788, 0.0204, 16.469, 31.036, 0.049, -13.23
1, ['Close_norm'], co-integration, pip, 25, 10, 1, GradientBoostingRegressor, 0.5098, 0.0277, 0.4035, 0.045, 49.579, 85.348, 1.323, -1.513
1, ['Close_norm'], co-integration, pip, 25, 10, 1, XGBRegressor, 0.4945, 0.0298, 0.4128, 0.0443, 64.658, 105.906, 1.357, -4.556
1, ['Close_norm'], co-integration, pip, 25, 10, 1, LSTM, 0.4922, 0.0246, 0.4861, 0.0246, 12.243, 23.699, 0.499, 36.109
1, ['Close_norm'], co-integration, pip, 25, 10, 1, XGBClassifier, 0.4828, 0.0228, 0.4148, 0.0643, NaN, NaN, -0.565, 12.579
1, ['Close_norm'], co-integration, pip, 25, 10, 1, GradientBoostingClassifier, 0.5035, 0.0282, 0.3856, 0.0525, NaN, NaN, 0.511, 13.559
1, ['Close_norm'], co-integration, pip, 25, 10, 1, RandomForestClassifier, 0.4824, 0.0199, 0.4651, 0.0343, NaN, NaN, -0.4, 16.446
1, ['Close_norm'], euclidean, pip, 25, 10, 1, RandomForestRegressor, 0.493, 0.0251, 0.4741, 0.0246, 14.821, 30.874, 0.951, 19.374
1, ['Close_norm'], euclidean, pip, 25, 10, 1, GradientBoostingRegressor, 0.5113, 0.0138, 0.4374, 0.0428, 36.381, 62.548, 0.354, 2.236
1, ['Close_norm'], euclidean, pip, 25, 10, 1, XGBRegressor, 0.5086, 0.0106, 0.4297, 0.0351, 62.955, 106.13, 0.904, 4.984
1, ['Close_norm'], euclidean, pip, 25, 10, 1, LSTM, 0.4899, 0.0358, 0.4863, 0.0364, 7.662, 16.25, 0.585, 33.964
1, ['Close_norm'], euclidean, pip, 25, 10, 1, XGBClassifier, 0.5043, 0.0154, 0.4563, 0.0393, NaN, NaN, 0.689, 10.744
1, ['Close_norm'], euclidean, pip, 25, 10, 1, GradientBoostingClassifier, 0.5078, 0.0166, 0.3964, 0.0686, NaN, NaN, 1.292, 27.543
1, ['Close_norm'], euclidean, pip, 25, 10, 1, RandomForestClassifier, 0.5047, 0.0232, 0.4713, 0.0374, NaN, NaN, 0.088, 23.559
