No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4952, 0.0757, 0.386, 0.1032, 5.751, 9.25, -0.233, -0.704
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4847, 0.0611, 0.3589, 0.0757, 14.261, 22.727, -0.008, 1.508
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.486, 0.0634, 0.3662, 0.0809, 14.391, 23.646, -0.265, -2.695
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 100, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4817, 0.0613, 0.3585, 0.0791, 13.67, 24.067, -0.336, -1.267
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 100, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.488, 0.0573, 0.3588, 0.071, 13.429, 22.905, 0.02, -0.031
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 100, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.4902, 0.0711, 0.3727, 0.0895, 13.483, 22.474, -0.215, -3.459
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 100, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4853, 0.0645, 0.3606, 0.0895, 13.447, 23.464, -0.332, 2.171
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 100, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4912, 0.0654, 0.3659, 0.0861, 13.42, 22.263, -0.005, 1.731
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 100, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.4853, 0.0624, 0.3671, 0.0763, 13.991, 23.604, -0.231, -1.833
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4884, 0.0676, 0.3845, 0.0936, 8.644, 14.526, -0.182, 7.05
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.486, 0.0638, 0.3851, 0.0827, 8.9, 13.828, 0.028, -1.497
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.496, 0.0631, 0.3993, 0.0899, 9.102, 13.844, -0.114, -0.982
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4822, 0.0654, 0.3733, 0.0869, 8.513, 14.477, -0.161, 6.475
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4957, 0.0743, 0.3957, 0.0971, 8.936, 14.046, 0.078, 0.628
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.4989, 0.0653, 0.4039, 0.0966, 9.894, 16.248, -0.095, -1.047
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 100, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4915, 0.0709, 0.3837, 0.1, 8.927, 15.66, -0.246, 7.268
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 100, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4866, 0.0665, 0.3824, 0.0858, 9.566, 16.034, 0.193, 1.504
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 100, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.4925, 0.0632, 0.3917, 0.0883, 9.49, 14.353, -0.126, -2.199
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 100, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4915, 0.0694, 0.3814, 0.0996, 8.651, 14.752, -0.176, 5.631
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 100, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.488, 0.0667, 0.3835, 0.0862, 9.288, 14.651, 0.071, 0.099
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 100, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.5011, 0.0727, 0.4027, 0.1044, 9.96, 15.781, -0.136, -1.58
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5159, 0.085, 0.5106, 0.0871, 0.011, 0.004, 0.238, -1.138
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5192, 0.0825, 0.5157, 0.0824, 0.011, 0.004, 0.036, -7.555
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5153, 0.0808, 0.5083, 0.0827, 0.011, 0.004, 0.395, -5.017
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5172, 0.0833, 0.5113, 0.0855, 0.011, 0.006, 0.2, 1.156
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5185, 0.0788, 0.5158, 0.0778, 0.011, 0.004, -0.034, -4.847
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5047, 0.0865, 0.4988, 0.0875, 0.011, 0.004, 0.171, -10.704
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5172, 0.0956, 0.5113, 0.0984, 0.011, 0.004, 0.135, -5.476
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5257, 0.0868, 0.521, 0.0881, 0.011, 0.004, -0.038, 0.409
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5124, 0.0844, 0.4998, 0.092, 0.011, 0.004, 0.204, -7.033
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5116, 0.0923, 0.505, 0.0939, 0.011, 0.006, 0.155, -1.407
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5224, 0.0706, 0.5136, 0.0758, 0.011, 0.004, 0.147, 0.666
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.521, 0.0781, 0.511, 0.0818, 0.011, 0.004, 0.11, -9.151
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 10, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5183, 0.0962, 0.5144, 0.0992, 0.011, 0.004, 0.161, -5.571
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 10, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5166, 0.0833, 0.5113, 0.0858, 0.011, 0.004, -0.123, -4.79
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 10, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5154, 0.084, 0.5107, 0.0862, 0.011, 0.004, 0.097, -6.379
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 10, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.514, 0.0825, 0.5075, 0.0831, 0.012, 0.008, 0.293, -4.411
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 10, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5108, 0.0776, 0.5012, 0.0858, 0.011, 0.004, 0.218, -5.481
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 10, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5118, 0.0872, 0.5074, 0.0888, 0.011, 0.004, 0.031, -8.711
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 25, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5263, 0.0868, 0.5215, 0.0892, 0.011, 0.004, 0.298, -0.968
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 25, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5238, 0.0854, 0.5153, 0.0909, 0.011, 0.004, 0.375, 2.713
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 25, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5104, 0.0868, 0.5038, 0.0901, 0.011, 0.004, 0.062, -8.103
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 25, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5252, 0.0784, 0.5182, 0.0804, 0.014, 0.013, 0.45, 2.179
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 25, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5141, 0.0828, 0.5073, 0.0854, 0.011, 0.004, 0.15, -4.169
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 25, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5018, 0.0887, 0.4925, 0.0919, 0.011, 0.004, 0.195, -9.4
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 10, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5147, 0.0918, 0.5117, 0.0924, 0.011, 0.004, -0.077, -10.068
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 10, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5166, 0.0916, 0.5121, 0.0917, 0.011, 0.004, 0.142, -8.558
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 10, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5063, 0.0921, 0.4974, 0.0963, 0.011, 0.004, 0.247, -8.545
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 10, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5159, 0.0738, 0.5111, 0.0731, 0.011, 0.004, -0.139, -1.388
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 10, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5191, 0.0718, 0.5147, 0.0716, 0.011, 0.004, -0.033, -8.263
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 10, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5111, 0.0772, 0.5042, 0.0782, 0.011, 0.004, -0.036, -10.405
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 25, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5196, 0.094, 0.5154, 0.0963, 0.011, 0.004, -0.053, -11.02
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 25, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5159, 0.0853, 0.5096, 0.0848, 0.011, 0.004, 0.281, -0.953
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 25, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5076, 0.0821, 0.4979, 0.0873, 0.012, 0.004, 0.06, -7.441
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 25, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.514, 0.0825, 0.5091, 0.0844, 0.011, 0.004, 0.072, -6.999
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 25, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5121, 0.0779, 0.5053, 0.0778, 0.011, 0.004, 0.101, -5.075
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 25, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5133, 0.0753, 0.5028, 0.0773, 0.011, 0.004, 0.132, -9.544
 
