No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4837, 0.0566, 0.4723, 0.0536, NaN, NaN, +-+-+, 0.262, 0.328, 1.433, 20.999, 0.012, 0.673, 8.071, 128.803
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4987, 0.0525, 0.4618, 0.0681, NaN, NaN, +-++-, 0.237, 0.717, 1.81, 25.363, 0.012, 0.953, 4.866, 68.747
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5159, 0.0487, 0.5003, 0.0563, 0.459, 0.181, +++++, 0.269, 1.374, 4.626, 73.258, 0.013, 0.614, 6.374, 106.322
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.492, 0.0148, 0.4746, 0.0162, 0.537, 0.235, +-+--, 0.192, 0.504, 3.073, 47.23, 0.013, -0.152, 10.045, 156.785
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4919, 0.0279, 0.4302, 0.0727, 0.549, 0.218, X-++-, 0.098, 1.084, 0.681, 11.402, 0.013, 0.361, -3.685, -73.364
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5052, 0.0367, 0.4578, 0.0799, 0.609, 0.228, +--++, 0.167, 1.053, -0.468, -6.013, 0.013, 1.213, 1.516, 21.096
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.492, 0.0316, 0.4304, 0.061, 0.695, 0.244, X-+--, 0.088, 0.983, 0.343, 5.309, 0.013, 0.543, -8.237, -168.135
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.5, 0.0246, 0.438, 0.0619, 0.714, 0.251, X-+--, 0.104, 1.118, 0.952, 13.486, 0.013, 0.368, -14.429, -287.87
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5158, 0.0439, 0.4798, 0.0871, 0.355, 0.152, X++-+, 0.178, 0.596, 1.923, 31.879, 0.013, 0.295, 15.574, 223.952
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.4815, 0.0495, 0.4292, 0.0636, 0.633, 0.267, +-+--, 0.181, -0.237, -1.064, -19.435, 0.013, -0.171, -7.298, -158.228
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5212, 0.0542, 0.5003, 0.0482, NaN, NaN, +-+++, 0.223, 1.159, 0.752, 15.56, 0.013, 0.826, 12.446, 218.91
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4841, 0.0186, 0.4564, 0.0466, NaN, NaN, +--++, 0.205, 0.765, 0.379, 6.354, 0.013, 0.35, -1.5, -52.587
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5134, 0.0321, 0.4991, 0.0364, NaN, NaN, -++--, 0.194, 0.868, -0.313, -6.732, 0.013, 0.264, 2.791, 56.434
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.484, 0.0196, 0.4436, 0.0452, NaN, NaN, --+++, 0.133, 0.862, 1.046, 19.464, 0.013, 1.167, 24.694, 449.645
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4787, 0.0275, 0.4656, 0.0233, NaN, NaN, +-+-+, 0.245, 0.396, -1.146, -20.712, 0.013, -0.001, 6.326, 107.332
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4893, 0.0277, 0.4687, 0.0415, NaN, NaN, +----, 0.213, 0.216, -3.102, -54.75, 0.013, -0.069, -1.869, -48.843
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4985, 0.0231, 0.4825, 0.0147, 0.486, 0.205, +-+--, 0.22, 0.643, 2.5, 38.285, 0.014, 1.023, 10.212, 181.053
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5042, 0.033, 0.4848, 0.0232, 0.546, 0.231, +-+-+, 0.234, 0.887, 3.022, 45.693, 0.014, 0.716, 3.317, 37.144
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4955, 0.0534, 0.4378, 0.0961, 0.562, 0.224, X---+, 0.145, 0.506, -1.81, -25.569, 0.014, 0.684, 0.234, 4.899
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5042, 0.0208, 0.457, 0.0681, 0.615, 0.234, +-+--, 0.191, 0.874, -0.329, -6.143, 0.014, 0.757, -0.406, -17.328
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.4928, 0.0432, 0.4177, 0.0723, 0.724, 0.264, X-+++, 0.088, 0.745, -0.618, -7.596, 0.014, 0.588, -5.945, -109.519
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.5014, 0.0171, 0.4339, 0.0587, 0.715, 0.25, X-+--, 0.1, 1.015, -1.113, -18.606, 0.014, 0.651, -9.372, -179.48
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5072, 0.0423, 0.4641, 0.0596, 0.4, 0.226, +-++-, 0.188, 0.132, 2.484, 38.901, 0.014, 0.185, 9.496, 173.089
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.4871, 0.0384, 0.4431, 0.0651, 0.73, 0.293, X----, 0.193, 0.117, -3.197, -53.387, 0.014, 0.246, 0.541, 1.555
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.5101, 0.031, 0.4855, 0.0303, NaN, NaN, ---+-, 0.159, 1.123, -2.535, -42.059, 0.014, 0.63, 3.664, 95.507
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.4843, 0.0094, 0.4374, 0.0627, NaN, NaN, ----+, 0.159, 0.512, -1.612, -25.557, 0.014, 0.506, 1.042, -8.788
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4986, 0.05, 0.472, 0.0525, NaN, NaN, +----, 0.18, 0.468, -2.825, -49.043, 0.014, 1.09, 10.476, 180.183
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5014, 0.028, 0.4528, 0.0528, NaN, NaN, -+--+, 0.131, 0.769, -1.252, -18.777, 0.014, 1.231, 22.369, 414.058
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5186, 0.0343, 0.4924, 0.0383, NaN, NaN, +++-+, 0.14, 1.167, 2.623, 39.443, 0.014, 0.605, 5.981, 111.608
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4787, 0.0522, 0.4468, 0.0595, NaN, NaN, +--+-, 0.162, 0.195, -3.444, -60.092, 0.014, 1.193, 3.336, 66.304
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5201, 0.0299, 0.5092, 0.0314, 0.432, 0.184, +++++, 0.258, 1.172, 6.904, 113.635, 0.013, 0.118, 7.46, 123.445
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5126, 0.0446, 0.4659, 0.0715, 0.69, 0.251, ++-++, 0.129, 1.329, 1.527, 29.838, 0.013, 0.605, 1.602, 25.721
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4847, 0.0308, 0.4712, 0.0307, 0.501, 0.193, ++++-, 0.235, 0.823, 2.552, 40.439, 0.013, 1.239, 16.791, 293.886
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4847, 0.046, 0.431, 0.0748, 0.536, 0.211, X--+-, 0.167, 1.059, -0.198, -2.022, 0.013, 0.486, -1.429, -35.868
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4898, 0.0402, 0.4344, 0.071, 0.699, 0.212, X-+-+, 0.129, 0.872, -0.351, -0.869, 0.013, -0.273, -3.741, -75.073
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4973, 0.0597, 0.4508, 0.0796, 0.577, 0.205, +--++, 0.151, 1.141, -0.301, -0.651, 0.013, 1.056, 8.765, 144.142
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.4899, 0.037, 0.4279, 0.0566, 0.651, 0.226, X-++-, 0.121, 0.663, 1.665, 27.404, 0.013, 0.278, -11.319, -235.197
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.4647, 0.0264, 0.3968, 0.0402, 0.835, 0.263, X--+-, 0.068, 0.478, -1.503, -22.205, 0.013, -0.715, -23.46, -449.306
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.4924, 0.034, 0.4338, 0.0568, 0.671, 0.225, X----, 0.116, 0.803, -1.73, -29.184, 0.013, 0.398, -10.473, -223.199
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5125, 0.0399, 0.4646, 0.075, 0.569, 0.213, X-++-, 0.191, 0.975, 1.285, 21.347, 0.013, 0.211, -0.443, -6.371
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5152, 0.0314, 0.4696, 0.0783, 0.639, 0.221, X+++-, 0.111, 0.92, 0.445, 6.292, 0.013, -0.647, -7.488, -147.558
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5326, 0.0545, 0.4796, 0.0981, 0.571, 0.176, X++++, 0.171, 0.917, 2.276, 43.9, 0.013, 0.399, 11.782, 214.171
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.538, 0.0483, 0.5272, 0.0444, NaN, NaN, ++-++, 0.409, 0.797, 4.137, 62.457, 0.013, 0.545, 16.474, 248.01
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5353, 0.044, 0.5272, 0.0423, NaN, NaN, +-+++, 0.217, 0.529, 5.424, 92.928, 0.013, 0.318, 10.077, 147.713
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.505, 0.0589, 0.497, 0.0624, NaN, NaN, +-+--, 0.371, 0.691, 1.197, 14.766, 0.013, 1.373, 16.055, 252.663
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.533, 0.0506, 0.5177, 0.0566, NaN, NaN, ++-++, 0.351, 1.04, 4.285, 66.1, 0.013, 0.71, 13.503, 217.909
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5027, 0.0781, 0.4802, 0.0924, NaN, NaN, +--++, 0.212, -0.599, -1.243, -14.688, 0.013, -0.105, 3.032, 54.123
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5405, 0.066, 0.5265, 0.0666, NaN, NaN, +-+++, 0.308, 1.384, 7.16, 120.546, 0.013, 0.891, 17.705, 301.764
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5178, 0.0289, 0.5161, 0.0304, NaN, NaN, ++++-, 0.361, 0.664, 1.498, 15.63, 0.013, 0.547, 7.681, 122.024
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5178, 0.0618, 0.5143, 0.063, NaN, NaN, +----, 0.227, -0.084, -0.276, -10.191, 0.013, 0.404, 13.936, 204.715
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5253, 0.0388, 0.5204, 0.0367, NaN, NaN, +-++-, 0.265, 0.898, 3.154, 43.124, 0.013, 0.632, 13.682, 209.578
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5013, 0.0368, 0.4917, 0.0383, 0.46, 0.194, ++++-, 0.28, 1.243, 4.755, 74.545, 0.013, 0.108, 4.333, 63.846
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5014, 0.0419, 0.4653, 0.0603, 0.711, 0.305, ++-++, 0.094, 1.518, -0.894, -13.252, 0.013, 0.711, 9.241, 124.675
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4987, 0.0202, 0.4813, 0.0255, 0.528, 0.216, +-++-, 0.213, 1.194, 1.971, 27.201, 0.013, 1.149, 11.215, 182.764
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4985, 0.033, 0.4482, 0.0783, 0.547, 0.212, X-++-, 0.181, 1.373, 0.987, 16.611, 0.013, 0.801, -1.729, -40.389
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.477, 0.0471, 0.4202, 0.0722, 0.777, 0.273, X---+, 0.094, 0.616, -2.243, -33.678, 0.013, -0.582, -7.252, -135.649
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4905, 0.0559, 0.444, 0.0756, 0.602, 0.219, +---+, 0.159, 1.099, -1.384, -20.505, 0.013, 0.73, 3.632, 54.72
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.4853, 0.0256, 0.4225, 0.0606, 0.675, 0.229, X-+--, 0.102, 0.469, -0.116, -5.933, 0.013, 0.679, -7.572, -172.27
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.4797, 0.029, 0.4151, 0.0597, 0.847, 0.289, X---+, 0.073, 0.751, -2.179, -33.71, 0.013, -0.164, -13.668, -262.638
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.4825, 0.0188, 0.4214, 0.0487, 0.681, 0.219, X-+--, 0.103, 0.649, -1.129, -22.755, 0.013, 0.816, -12.653, -259.527
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.4826, 0.028, 0.4428, 0.0611, 0.646, 0.235, X--+-, 0.18, -0.349, -3.55, -58.664, 0.013, -0.625, -7.374, -111.738
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.531, 0.0352, 0.4867, 0.0828, 0.843, 0.332, X+-+-, 0.108, 1.206, 0.597, 8.864, 0.013, 0.901, 14.294, 189.403
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.4745, 0.0254, 0.4218, 0.0574, 0.628, 0.219, X----, 0.124, -0.355, -6.028, -104.663, 0.013, -0.848, -17.211, -313.837
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4718, 0.0498, 0.4564, 0.0521, NaN, NaN, -++--, 0.421, -0.683, -1.677, -35.598, 0.013, 0.428, 7.861, 126.448
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5014, 0.0401, 0.4818, 0.0517, NaN, NaN, -++++, 0.213, 0.601, 1.992, 37.307, 0.013, 0.292, 20.095, 320.301
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.488, 0.0727, 0.4719, 0.0646, NaN, NaN, +----, 0.353, -1.353, -4.464, -76.608, 0.013, -1.227, -6.751, -101.132
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5392, 0.0534, 0.5345, 0.057, NaN, NaN, +++--, 0.377, 0.349, 4.449, 64.1, 0.013, 0.087, 1.958, 24.197
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4798, 0.0405, 0.4362, 0.056, NaN, NaN, ---++, 0.143, 0.228, -2.665, -33.179, 0.013, 0.984, 17.026, 298.076
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.515, 0.0547, 0.4972, 0.0594, NaN, NaN, +-+--, 0.334, -0.3, 2.114, 29.615, 0.013, -0.556, 6.894, 99.045
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5148, 0.0406, 0.5012, 0.0357, NaN, NaN, +--+-, 0.313, 0.405, 0.946, 14.138, 0.013, 0.576, 12.003, 172.686
