No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse,mean_orders_count_per_hours, folds_result, mean_sharpe_ratio, mean_profit_%, mean_profit
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4693, 0.0536, 0.3994, 0.11, NaN, NaN, 0.077, XX+-+, 0.155, 1.292, 1.894
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4747, 0.0333, 0.437, 0.0735, NaN, NaN, 0.147, +X-++, 0.091, 2.821, 4.207
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4907, 0.0742, 0.4195, 0.1318, NaN, NaN, 0.061, XX+-+, 0.178, 2.76, 4.212
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5013, 0.0299, 0.4877, 0.0308, NaN, NaN, 0.184, +++-+, 0.641, 4.798, 6.353
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4987, 0.0766, 0.4361, 0.122, NaN, NaN, 0.168, +X+-+, 0.245, 4.185, 5.736
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4971, 0.0291, 0.4807, 0.0304, 0.285, 0.128, 0.186, +++-+, 0.291, 3.282, 4.18
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5114, 0.0277, 0.5032, 0.0273, 0.341, 0.198, 0.209, +++++, 1.383, 3.999, 5.728
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5314, 0.0418, 0.4846, 0.0261, 0.329, 0.191, 0.157, +++++, 0.729, 4.676, 7.007
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4914, 0.0345, 0.436, 0.0328, 0.408, 0.235, 0.111, +++-+, 0.626, 2.288, 3.325
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.5171, 0.0455, 0.3882, 0.0393, 0.652, 0.324, 0.046, +X+X+, 0.525, 2.903, 4.238
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.5114, 0.0514, 0.3907, 0.0359, 0.673, 0.328, 0.063, -X+X+, 0.644, 1.933, 3.257
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5057, 0.0643, 0.4315, 0.097, 0.893, 0.845, 0.071, XX-++, 0.297, 1.992, 3.962
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5086, 0.0661, 0.4021, 0.0855, 1.042, 0.912, 0.1, XX+++, 0.74, 2.951, 5.592
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.52, 0.0603, 0.4676, 0.0707, NaN, NaN, 0.16, -X+++, 0.418, -0.686, -0.014
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.4714, 0.0613, 0.3872, 0.0772, NaN, NaN, 0.083, XX--+, -0.023, -0.687, -0.767
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.48, 0.041, 0.4402, 0.083, NaN, NaN, 0.12, +-++-, -0.282, 2.986, 4.401
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4857, 0.0592, 0.3979, 0.0925, NaN, NaN, 0.071, XX+-+, 0.437, 0.826, 1.341
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.48, 0.042, 0.451, 0.0712, NaN, NaN, 0.143, +++-+, -0.09, 3.676, 5.055
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5171, 0.0672, 0.4253, 0.0946, NaN, NaN, 0.129, +X+-+, 0.543, 2.787, 3.493
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5342, 0.0343, 0.5152, 0.0391, 0.281, 0.148, 0.235, +++++, 1.248, 6.87, 9.682
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5316, 0.0289, 0.4384, 0.0664, 1.049, 0.727, 0.073, +X+X+, 1.026, 2.534, 3.849
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5367, 0.0235, 0.5009, 0.0308, 0.393, 0.173, 0.144, +++++, 0.765, 7.13, 10.686
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5165, 0.0403, 0.416, 0.0462, 0.493, 0.338, 0.068, +X+X+, 0.41, 3.005, 4.289
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5165, 0.0419, 0.4127, 0.0537, 1.088, 0.744, 0.061, +X+X+, 0.614, 2.511, 3.783
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5316, 0.0266, 0.441, 0.0681, 0.508, 0.224, 0.091, +X+X+, 0.786, 4.982, 7.31
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5013, 0.0602, 0.371, 0.0144, 0.681, 0.332, 0.051, +X+X-, -0.068, 1.398, 1.352
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.4987, 0.0581, 0.3671, 0.0495, 1.16, 0.68, 0.035, XX+X+, -0.044, 0.698, 1.143
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5038, 0.0545, 0.3832, 0.0295, 0.719, 0.335, 0.056, -X+X+, 0.445, 1.559, 2.633
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5038, 0.047, 0.4261, 0.0865, 0.875, 0.685, 0.114, XX-++, 0.29, 0.652, 1.61
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5165, 0.0585, 0.4619, 0.0863, 1.168, 1.086, 0.089, -X-++, 0.24, 1.777, 4.095
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5114, 0.0464, 0.4414, 0.0891, 0.889, 0.771, 0.129, -X+++, 1.055, 3.014, 4.977
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5266, 0.0436, 0.5113, 0.0217, NaN, NaN, 0.403, ++--+, -0.29, 0.013, -0.535
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5266, 0.0381, 0.494, 0.0391, NaN, NaN, 0.165, ++-+-, -0.178, -0.043, 0.146
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4962, 0.0539, 0.4677, 0.0737, NaN, NaN, 0.284, +---+, 0.016, -0.205, 0.349
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5038, 0.0387, 0.4989, 0.037, NaN, NaN, 0.359, +---+, -0.603, -0.128, -0.37
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5038, 0.0463, 0.461, 0.0803, NaN, NaN, 0.119, +--+-, 0.151, 0.245, 0.405
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4633, 0.0443, 0.4246, 0.0447, NaN, NaN, 0.248, +---+, -0.026, 0.403, 0.61
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5038, 0.0148, 0.4878, 0.0117, NaN, NaN, 0.329, ---++, -0.122, -0.93, -0.785
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4633, 0.0653, 0.4114, 0.1035, NaN, NaN, 0.185, -+---, -0.03, -1.788, -2.617
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4608, 0.0558, 0.4447, 0.0743, NaN, NaN, 0.304, --+-+, -0.25, -0.261, -0.026
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5027, 0.053, 0.4715, 0.0251, 0.301, 0.161, 0.214, +++++, 1.159, 4.701, 6.163
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5108, 0.053, 0.4303, 0.0407, 1.088, 0.695, 0.054, +X+-+, 0.575, 2.035, 2.813
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5216, 0.0348, 0.4974, 0.0308, 0.376, 0.171, 0.157, +++++, 0.899, 6.127, 9.17
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5135, 0.0452, 0.4132, 0.0423, 0.468, 0.281, 0.057, +X+X+, 0.685, 2.987, 4.225
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5027, 0.053, 0.3987, 0.0375, 1.122, 0.675, 0.057, +X-X+, 0.322, 1.927, 3.04
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.527, 0.0342, 0.4341, 0.062, 0.506, 0.217, 0.097, +X+X+, 0.939, 4.655, 6.803
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.5027, 0.0588, 0.3678, 0.0193, 0.671, 0.315, 0.051, +X+X+, 0.344, 2.331, 3.128
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.5, 0.058, 0.3645, 0.04, 1.169, 0.639, 0.035, XX+X+, 0.635, 1.667, 2.616
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.5027, 0.0648, 0.3828, 0.0396, 0.7, 0.305, 0.057, +X+X-, 0.318, 1.615, 2.136
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.4757, 0.0523, 0.3859, 0.0753, 0.936, 0.723, 0.124, XX---, -0.105, -0.819, -1.44
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5, 0.0483, 0.434, 0.0695, 1.307, 0.921, 0.097, +X+++, 1.041, 4.13, 6.587
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5081, 0.0524, 0.4392, 0.0942, 1.001, 0.969, 0.132, XX+++, 0.767, 1.969, 3.173
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4703, 0.0335, 0.4678, 0.0321, NaN, NaN, 0.422, +----, -0.948, -0.68, -1.286
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.527, 0.0694, 0.484, 0.1003, NaN, NaN, 0.089, +X+-+, 0.464, 3.412, 4.483
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4838, 0.0376, 0.4757, 0.0432, NaN, NaN, 0.303, +-+-+, 0.479, 2.701, 3.734
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.473, 0.0444, 0.4703, 0.0447, NaN, NaN, 0.414, ---++, -0.672, -4.058, -4.81
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4973, 0.0523, 0.451, 0.0937, NaN, NaN, 0.092, +-+++, 0.319, 3.324, 5.388
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4486, 0.0557, 0.4444, 0.059, NaN, NaN, 0.316, --+-+, 0.108, -1.073, -1.013
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4946, 0.0397, 0.4808, 0.0492, NaN, NaN, 0.349, +--++, 0.281, 0.898, 1.625
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4946, 0.0388, 0.4273, 0.07, NaN, NaN, 0.097, +X-++, 0.026, 1.881, 2.492
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5081, 0.0378, 0.4955, 0.0454, NaN, NaN, 0.3, +++-+, 0.35, 4.34, 5.046
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5072, 0.0587, 0.4829, 0.062, 0.301, 0.159, 0.212, ++++-, 0.549, 4.21, 6.036
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5217, 0.051, 0.4383, 0.0847, 0.933, 0.425, 0.081, -X+++, 0.501, 2.841, 4.269
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.513, 0.0235, 0.4919, 0.0193, 0.374, 0.193, 0.159, +++++, 0.869, 5.471, 7.855
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5217, 0.0367, 0.4275, 0.0543, 0.452, 0.264, 0.061, +X+X+, 0.658, 2.903, 4.295
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4928, 0.0558, 0.3851, 0.0554, 0.944, 0.404, 0.046, XX+++, 0.3, 1.219, 2.295
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5275, 0.0312, 0.4334, 0.0596, 0.515, 0.23, 0.084, +X+X+, 0.694, 3.906, 5.842
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.4957, 0.0706, 0.3629, 0.0155, 0.657, 0.325, 0.049, +X+X-, -0.187, 1.031, 0.715
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.4986, 0.0619, 0.3564, 0.0342, 1.076, 0.448, 0.029, XX+X-, 0.026, 0.615, 0.803
