Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2013-07-16,55.27,1.0,1.0,0,GradientBoostingRegressor,1,1.0600000000000023,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-17,56.37,1.0,1.0,0,GradientBoostingRegressor,1,2.1599999999999966,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-18,56.16,1.0,-1.0,0,GradientBoostingRegressor,1,1.9499999999999957,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-19,56.56,1.0,1.0,0,GradientBoostingRegressor,1,2.3500000000000014,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-22,56.67,1.0,1.0,0,GradientBoostingRegressor,1,2.460000000000001,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-23,56.63,1.0,-1.0,0,GradientBoostingRegressor,1,2.4200000000000017,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-24,56.5,1.0,-1.0,0,GradientBoostingRegressor,1,2.289999999999999,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-25,56.05,1.0,-1.0,0,GradientBoostingRegressor,1,1.8399999999999963,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-26,55.69,1.0,-1.0,0,GradientBoostingRegressor,1,1.4799999999999969,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-29,55.33,1.0,-1.0,0,GradientBoostingRegressor,1,1.1199999999999974,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-30,55.73,1.0,1.0,0,GradientBoostingRegressor,1,1.519999999999996,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-31,56.54,1.0,1.0,0,GradientBoostingRegressor,1,2.3299999999999983,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-01,56.49,1.0,-1.0,0,GradientBoostingRegressor,1,2.280000000000001,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-02,56.1,1.0,-1.0,0,GradientBoostingRegressor,1,1.8900000000000006,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-05,55.49,1.0,-1.0,0,GradientBoostingRegressor,1,1.2800000000000011,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-06,55.3,-1.0,-1.0,0,GradientBoostingRegressor,1,1.0899999999999963,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-07,54.83,1.0,-1.0,0,GradientBoostingRegressor,1,1.5599999999999952,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-08,54.52,1.0,-1.0,0,GradientBoostingRegressor,1,1.25,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-09,54.09,1.0,-1.0,0,GradientBoostingRegressor,1,0.8200000000000003,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-12,54.29,1.0,1.0,0,GradientBoostingRegressor,1,1.019999999999996,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-13,54.15,1.0,-1.0,0,GradientBoostingRegressor,1,0.8799999999999955,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-14,53.29,1.0,-1.0,0,GradientBoostingRegressor,1,0.01999999999999602,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-15,53.29,1.0,0.0,0,GradientBoostingRegressor,1,0.01999999999999602,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-16,51.83,1.0,-1.0,0,GradientBoostingRegressor,1,-1.4400000000000048,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-19,52.12,1.0,1.0,0,GradientBoostingRegressor,1,-1.1500000000000057,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-20,51.63,1.0,-1.0,0,GradientBoostingRegressor,1,-1.6400000000000006,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-21,52.21,1.0,1.0,0,GradientBoostingRegressor,1,-1.0600000000000023,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-22,52.32,1.0,1.0,0,GradientBoostingRegressor,1,-0.9500000000000028,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-23,51.8,1.0,-1.0,0,GradientBoostingRegressor,1,-1.470000000000006,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-26,50.6,1.0,-1.0,0,GradientBoostingRegressor,1,-2.6700000000000017,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-27,50.58,1.0,-1.0,0,GradientBoostingRegressor,1,-2.690000000000005,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-28,50.7,-1.0,1.0,0,GradientBoostingRegressor,1,-2.5700000000000003,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-29,50.53,1.0,-1.0,0,GradientBoostingRegressor,1,-2.3999999999999986,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-30,51.13,1.0,1.0,0,GradientBoostingRegressor,1,-1.7999999999999972,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-03,51.87,1.0,1.0,0,GradientBoostingRegressor,1,-1.0600000000000023,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-04,52.11,1.0,1.0,0,GradientBoostingRegressor,1,-0.8200000000000003,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-05,52.56,1.0,1.0,0,GradientBoostingRegressor,1,-0.36999999999999744,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-06,52.86,1.0,1.0,0,GradientBoostingRegressor,1,-0.07000000000000028,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-09,53.67,-1.0,1.0,0,GradientBoostingRegressor,1,0.740000000000002,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-10,53.26,-1.0,-1.0,0,GradientBoostingRegressor,1,1.1500000000000057,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-11,52.24,1.0,-1.0,0,GradientBoostingRegressor,1,2.1700000000000017,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-12,52.59,-1.0,1.0,0,GradientBoostingRegressor,1,2.520000000000003,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-06-27,52.79,-1.0,1.0,0,GradientBoostingRegressor,3,0.0,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-06-28,52.49,-1.0,-1.0,0,GradientBoostingRegressor,3,0.29999999999999716,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-01,52.8,1.0,1.0,0,GradientBoostingRegressor,3,-0.00999999999999801,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-02,52.77,1.0,1.0,0,GradientBoostingRegressor,3,-0.03999999999999204,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-03,53.99,1.0,1.0,0,GradientBoostingRegressor,3,1.1800000000000068,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-05,54.7,1.0,-1.0,0,GradientBoostingRegressor,3,1.8900000000000077,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-08,54.89,1.0,1.0,0,GradientBoostingRegressor,3,2.0800000000000054,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-09,54.83,-1.0,-1.0,0,GradientBoostingRegressor,3,2.020000000000003,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-10,55.14,-1.0,-1.0,0,GradientBoostingRegressor,3,1.7100000000000009,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-11,54.97,1.0,1.0,0,GradientBoostingRegressor,3,1.8800000000000026,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-12,54.89,1.0,1.0,0,GradientBoostingRegressor,3,1.8000000000000043,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-15,55.01,1.0,1.0,0,GradientBoostingRegressor,3,1.9200000000000017,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-16,55.27,1.0,-1.0,0,GradientBoostingRegressor,3,2.180000000000007,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-17,56.37,1.0,1.0,0,GradientBoostingRegressor,3,3.280000000000001,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-18,56.16,1.0,1.0,0,GradientBoostingRegressor,3,3.0700000000000003,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-19,56.56,1.0,-1.0,0,GradientBoostingRegressor,3,3.470000000000006,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-22,56.67,1.0,-1.0,0,GradientBoostingRegressor,3,3.5800000000000054,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-23,56.63,1.0,-1.0,0,GradientBoostingRegressor,3,3.5400000000000063,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-24,56.5,1.0,-1.0,0,GradientBoostingRegressor,3,3.4100000000000037,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-25,56.05,1.0,-1.0,0,GradientBoostingRegressor,3,2.960000000000001,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-26,55.69,1.0,1.0,0,GradientBoostingRegressor,3,2.6000000000000014,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-29,55.33,1.0,1.0,0,GradientBoostingRegressor,3,2.240000000000002,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-30,55.73,1.0,-1.0,0,GradientBoostingRegressor,3,2.6400000000000006,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-31,56.54,1.0,-1.0,0,GradientBoostingRegressor,3,3.450000000000003,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-01,56.49,1.0,-1.0,0,GradientBoostingRegressor,3,3.4000000000000057,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-02,56.1,-1.0,-1.0,0,GradientBoostingRegressor,3,3.010000000000005,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-05,55.49,-1.0,-1.0,0,GradientBoostingRegressor,3,3.6200000000000045,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-06,55.3,1.0,-1.0,0,GradientBoostingRegressor,3,3.8100000000000094,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-07,54.83,1.0,-1.0,0,GradientBoostingRegressor,3,3.3400000000000105,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-08,54.52,1.0,1.0,0,GradientBoostingRegressor,3,3.0300000000000153,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-09,54.09,1.0,-1.0,0,GradientBoostingRegressor,3,2.6000000000000156,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-12,54.29,1.0,-1.0,0,GradientBoostingRegressor,3,2.8000000000000114,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-13,54.15,1.0,0.0,0,GradientBoostingRegressor,3,2.660000000000011,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-14,53.29,1.0,-1.0,0,GradientBoostingRegressor,3,1.8000000000000114,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-15,53.29,1.0,1.0,0,GradientBoostingRegressor,3,1.8000000000000114,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-16,51.83,1.0,-1.0,0,GradientBoostingRegressor,3,0.3400000000000105,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-19,52.12,1.0,1.0,0,GradientBoostingRegressor,3,0.6300000000000097,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-20,51.63,1.0,1.0,0,GradientBoostingRegressor,3,0.14000000000001478,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-21,52.21,1.0,-1.0,0,GradientBoostingRegressor,3,0.7200000000000131,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-22,52.32,1.0,-1.0,0,GradientBoostingRegressor,3,0.8300000000000125,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-23,51.8,1.0,-1.0,0,GradientBoostingRegressor,3,0.3100000000000094,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-26,50.6,1.0,1.0,0,GradientBoostingRegressor,3,-0.8899999999999864,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-27,50.58,1.0,-1.0,0,GradientBoostingRegressor,3,-0.9099999999999895,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-28,50.7,1.0,1.0,0,GradientBoostingRegressor,3,-0.7899999999999849,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-29,50.53,1.0,1.0,0,GradientBoostingRegressor,3,-0.9599999999999866,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-30,51.13,1.0,1.0,0,GradientBoostingRegressor,3,-0.3599999999999852,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-03,51.87,1.0,1.0,0,GradientBoostingRegressor,3,0.38000000000000966,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-04,52.11,1.0,1.0,0,GradientBoostingRegressor,3,0.6200000000000117,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-05,52.56,-1.0,1.0,0,GradientBoostingRegressor,3,1.0700000000000145,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-06,52.86,-1.0,-1.0,0,GradientBoostingRegressor,3,0.7700000000000173,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-09,53.67,1.0,-1.0,0,GradientBoostingRegressor,3,-0.039999999999984936,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-10,53.26,-1.0,1.0,0,GradientBoostingRegressor,3,-0.44999999999998863,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-11,52.24,1.0,1.0,0,GradientBoostingRegressor,3,0.5700000000000074,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-12,52.59,1.0,-1.0,0,GradientBoostingRegressor,3,0.9200000000000088,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-06-27,52.79,1.0,1.0,0,GradientBoostingRegressor,7,0.0,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-06-28,52.49,1.0,-1.0,0,GradientBoostingRegressor,7,-0.29999999999999716,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-01,52.8,1.0,1.0,0,GradientBoostingRegressor,7,0.00999999999999801,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-02,52.77,1.0,-1.0,0,GradientBoostingRegressor,7,-0.01999999999999602,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-03,53.99,1.0,-1.0,0,GradientBoostingRegressor,7,1.2000000000000028,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-05,54.7,1.0,1.0,0,GradientBoostingRegressor,7,1.9100000000000037,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-08,54.89,-1.0,1.0,0,GradientBoostingRegressor,7,2.1000000000000014,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-09,54.83,1.0,1.0,0,GradientBoostingRegressor,7,2.1600000000000037,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-10,55.14,1.0,-1.0,0,GradientBoostingRegressor,7,2.470000000000006,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-11,54.97,1.0,1.0,0,GradientBoostingRegressor,7,2.3000000000000043,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-12,54.89,-1.0,1.0,0,GradientBoostingRegressor,7,2.220000000000006,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-15,55.01,1.0,-1.0,0,GradientBoostingRegressor,7,2.1000000000000085,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-16,55.27,1.0,-1.0,0,GradientBoostingRegressor,7,2.3600000000000136,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-17,56.37,1.0,-1.0,0,GradientBoostingRegressor,7,3.460000000000008,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-18,56.16,1.0,-1.0,0,GradientBoostingRegressor,7,3.250000000000007,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-19,56.56,1.0,-1.0,0,GradientBoostingRegressor,7,3.650000000000013,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-22,56.67,1.0,1.0,0,GradientBoostingRegressor,7,3.760000000000012,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-23,56.63,1.0,1.0,0,GradientBoostingRegressor,7,3.720000000000013,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-24,56.5,1.0,-1.0,0,GradientBoostingRegressor,7,3.5900000000000105,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-25,56.05,1.0,-1.0,0,GradientBoostingRegressor,7,3.1400000000000077,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-26,55.69,1.0,-1.0,0,GradientBoostingRegressor,7,2.7800000000000082,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-29,55.33,1.0,-1.0,0,GradientBoostingRegressor,7,2.420000000000009,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-30,55.73,1.0,-1.0,0,GradientBoostingRegressor,7,2.8200000000000074,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-31,56.54,1.0,-1.0,0,GradientBoostingRegressor,7,3.6300000000000097,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-01,56.49,1.0,-1.0,0,GradientBoostingRegressor,7,3.5800000000000125,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-02,56.1,1.0,1.0,0,GradientBoostingRegressor,7,3.190000000000012,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
