No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5074, 0.0282, 0.4416, 0.0864, 0.835, 0.648, ++-+D, 0.16, 0.362, 0.01, 2.42, 0.018, 0.985, 3.37, 20.496
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.4599, 0.07, 0.3887, 0.0744, 1.225, 0.797, D+--D, 0.115, -0.198, -6.309, -34.446, 0.022, -0.478, -0.417, -3.648
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.5438, 0.0608, 0.4762, 0.1266, 0.801, 0.618, D+++D, 0.149, 0.489, 3.907, 27.708, 0.018, 0.645, 5.318, 33.14
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.478, 0.0256, 0.4105, 0.0559, 0.949, 0.638, D+--+, 0.116, 0.048, -5.37, -31.464, 0.02, -0.129, -0.081, -2.608
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.491, 0.1048, 0.4158, 0.1299, 1.076, 0.782, D+--D, 0.16, -0.254, -2.625, -9.718, 0.022, -0.278, 1.425, 8.716
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.5183, 0.0397, 0.4265, 0.0846, 0.77, 0.539, D+-+D, 0.149, 0.473, 2.316, 17.868, 0.018, 0.769, 4.523, 28.22
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.518, 0.0223, 0.4428, 0.0924, 0.977, 0.655, D+-+D, 0.144, 0.345, 0.209, 8.308, 0.02, 0.694, 2.709, 17.278
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.4777, 0.0813, 0.4036, 0.0978, 1.07, 0.684, D+--D, 0.147, -0.382, -4.146, -18.37, 0.022, -0.303, 0.664, 4.39
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.5, 0.0569, 0.4463, 0.0929, 0.016, 0.006, ++---, 0.17, 0.216, -5.298, -39.48, 0.018, -0.333, 0.716, -0.454
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.5066, 0.099, 0.4981, 0.098, 0.015, 0.006, --++-, 0.247, 0.404, 1.621, -4.156, 0.02, 0.366, 3.415, 11.046
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.5447, 0.0828, 0.4976, 0.1062, 0.016, 0.006, ++---, 0.133, 0.001, 0.175, -7.402, 0.022, 0.293, 2.825, 9.874
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.5362, 0.0324, 0.4653, 0.0738, 0.016, 0.006, U+-++, 0.12, 0.59, 5.064, 34.904, 0.018, 0.722, 5.897, 36.738
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.526, 0.0742, 0.4682, 0.1042, 0.015, 0.006, ++-+U, 0.14, 0.151, 2.686, 13.296, 0.02, 0.394, 3.948, 19.772
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_proc, Close_norm, 0.5529, 0.0397, 0.5288, 0.0446, 0.015, 0.006, +++-+, 0.151, 0.591, 8.682, 54.09, 0.022, 0.627, 7.078, 40.62
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.4966, 0.0394, 0.4444, 0.0378, 0.015, 0.006, +---+, 0.199, 0.316, -2.394, -11.744, 0.018, 1.598, 2.168, 13.414
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.5377, 0.0219, 0.4208, 0.0881, 0.015, 0.006, UD-+-, 0.088, -0.184, 0.013, 0.76, 0.02, 0.136, 2.611, 13.504
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.478, 0.028, 0.3927, 0.0685, 0.017, 0.006, U+---, 0.111, 0.537, -2.606, -18.038, 0.022, 0.438, 1.434, 4.556
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.5578, 0.0667, 0.5391, 0.0655, 0.014, 0.006, -+--+, 0.25, 0.064, 0.748, 3.272, 0.018, 0.464, 3.739, 20.922
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.506, 0.0332, 0.4162, 0.09, 0.016, 0.005, ++--U, 0.152, 0.138, -3.213, -24.156, 0.02, 0.607, 0.998, 1.046
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.4516, 0.0387, 0.4125, 0.0493, 0.017, 0.005, -++--, 0.142, -0.372, -0.559, -17.05, 0.022, -0.096, 2.458, 5.05
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.5325, 0.0287, 0.475, 0.0741, 0.016, 0.005, U--+-, 0.196, 0.084, -0.78, -2.408, 0.018, 0.546, 2.975, 18.082
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.4941, 0.0417, 0.4686, 0.0721, 0.017, 0.007, ++---, 0.236, -0.471, -3.154, -28.536, 0.02, 0.007, 1.027, -1.144
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 15, 1, LSTM, Close_proc, Close_norm, 0.4652, 0.077, 0.3809, 0.0764, 0.016, 0.006, U+++-, 0.089, 0.467, 0.114, -14.498, 0.022, 0.521, 2.794, 6.326
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.5145, 0.055, 0.4525, 0.0883, 0.017, 0.005, U+---, 0.177, 0.077, -1.603, -16.608, 0.018, 0.43, 2.563, 10.982
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.522, 0.0256, 0.4221, 0.0845, 0.017, 0.009, U+-+U, 0.124, -0.001, -0.271, -2.416, 0.02, 0.194, 2.469, 11.916
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.487, 0.0506, 0.4086, 0.0791, 0.016, 0.006, UD+--, 0.115, -0.265, -2.569, -26.974, 0.022, -0.037, 1.453, 0.088
 
